session_time_s,task_id,requested_hz,granted_hz,measured_hz
1.449998972505669,"software.drive.stock",60,60,59.405990600585938
1.449998972505669,"software.traction.stock",120,120,119.80207824707031
1.449998972505669,"software.aerodynamics.stock",60,60,59.405990600585938
1.449998972505669,"software.telemetry.stock",30,30,29.702995300292969
1.4599989654195011,"software.pilotinterface.stock",120,120,119.80207824707031
1.4599989654195011,"software.hover.stock",120,120,119.80207824707031
1.4599989654195011,"software.stabilizer.stock",120,120,119.80207824707031
1.4599989654195011,"software.drive.stock",60,60,59.405990600585938
1.4599989654195011,"software.traction.stock",120,120,119.80207824707031
1.4599989654195011,"software.aerodynamics.stock",60,60,59.405990600585938
1.4599989654195011,"software.telemetry.stock",30,30,29.702995300292969
1.4699989583333333,"software.pilotinterface.stock",120,120,119.80207824707031
1.4699989583333333,"software.hover.stock",120,120,119.80207824707031
1.4699989583333333,"software.stabilizer.stock",120,120,119.80207824707031
1.4699989583333333,"software.drive.stock",60,60,59.405990600585938
1.4699989583333333,"software.traction.stock",120,120,119.80207824707031
1.4699989583333333,"software.aerodynamics.stock",60,60,59.405990600585938
1.4699989583333333,"software.telemetry.stock",30,30,29.702995300292969
1.4799989512471656,"software.pilotinterface.stock",120,120,119.80207824707031
1.4799989512471656,"software.hover.stock",120,120,119.80207824707031
1.4799989512471656,"software.stabilizer.stock",120,120,119.80207824707031
1.4799989512471656,"software.drive.stock",60,60,59.405990600585938
1.4799989512471656,"software.traction.stock",120,120,119.80207824707031
1.4799989512471656,"software.aerodynamics.stock",60,60,59.405990600585938
1.4799989512471656,"software.telemetry.stock",30,30,29.702995300292969
1.4899989441609978,"software.pilotinterface.stock",120,120,119.80207824707031
1.4899989441609978,"software.hover.stock",120,120,119.80207824707031
1.4899989441609978,"software.stabilizer.stock",120,120,119.80207824707031
1.4899989441609978,"software.drive.stock",60,60,59.405990600585938
1.4899989441609978,"software.traction.stock",120,120,119.80207824707031
1.4899989441609978,"software.aerodynamics.stock",60,60,59.405990600585938
1.4899989441609978,"software.telemetry.stock",30,30,29.702995300292969
1.49999893707483,"software.pilotinterface.stock",120,120,119.80207824707031
1.49999893707483,"software.hover.stock",120,120,119.80207824707031
1.49999893707483,"software.stabilizer.stock",120,120,119.80207824707031
1.49999893707483,"software.drive.stock",60,60,59.405990600585938
1.49999893707483,"software.traction.stock",120,120,119.80207824707031
1.49999893707483,"software.aerodynamics.stock",60,60,59.405990600585938
1.49999893707483,"software.telemetry.stock",30,30,29.702995300292969
1.509998929988662,"software.pilotinterface.stock",120,120,119.80207824707031
1.509998929988662,"software.hover.stock",120,120,119.80207824707031
1.509998929988662,"software.stabilizer.stock",120,120,119.80207824707031
1.509998929988662,"software.drive.stock",60,60,59.405990600585938
1.509998929988662,"software.traction.stock",120,120,119.80207824707031
1.509998929988662,"software.aerodynamics.stock",60,60,59.405990600585938
1.509998929988662,"software.telemetry.stock",30,30,29.702995300292969
1.5199989229024944,"software.pilotinterface.stock",120,120,119.80207824707031
1.5199989229024944,"software.hover.stock",120,120,119.80207824707031
1.5199989229024944,"software.stabilizer.stock",120,120,119.80207824707031
1.5199989229024944,"software.drive.stock",60,60,59.405990600585938
1.5199989229024944,"software.traction.stock",120,120,119.80207824707031
1.5199989229024944,"software.aerodynamics.stock",60,60,59.405990600585938
1.5199989229024944,"software.telemetry.stock",30,30,29.702995300292969
1.5299989158163265,"software.pilotinterface.stock",120,120,119.80207824707031
1.5299989158163265,"software.hover.stock",120,120,119.80207824707031
1.5299989158163265,"software.stabilizer.stock",120,120,119.80207824707031
1.5299989158163265,"software.drive.stock",60,60,59.405990600585938
1.5299989158163265,"software.traction.stock",120,120,119.80207824707031
1.5299989158163265,"software.aerodynamics.stock",60,60,59.405990600585938
1.5299989158163265,"software.telemetry.stock",30,30,29.702995300292969
1.5399989087301587,"software.pilotinterface.stock",120,120,119.80207824707031
1.5399989087301587,"software.hover.stock",120,120,119.80207824707031
1.5399989087301587,"software.stabilizer.stock",120,120,119.80207824707031
1.5399989087301587,"software.drive.stock",60,60,59.405990600585938
1.5399989087301587,"software.traction.stock",120,120,119.80207824707031
1.5399989087301587,"software.aerodynamics.stock",60,60,59.405990600585938
1.5399989087301587,"software.telemetry.stock",30,30,29.702995300292969
1.549998901643991,"software.pilotinterface.stock",120,120,119.80207824707031
1.549998901643991,"software.hover.stock",120,120,119.80207824707031
1.549998901643991,"software.stabilizer.stock",120,120,119.80207824707031
1.549998901643991,"software.drive.stock",60,60,59.405990600585938
1.549998901643991,"software.traction.stock",120,120,119.80207824707031
1.549998901643991,"software.aerodynamics.stock",60,60,59.405990600585938
1.549998901643991,"software.telemetry.stock",30,30,29.702995300292969
1.5599988945578231,"software.pilotinterface.stock",120,120,119.80207824707031
1.5599988945578231,"software.hover.stock",120,120,119.80207824707031
1.5599988945578231,"software.stabilizer.stock",120,120,119.80207824707031
1.5599988945578231,"software.drive.stock",60,60,59.405990600585938
1.5599988945578231,"software.traction.stock",120,120,119.80207824707031
1.5599988945578231,"software.aerodynamics.stock",60,60,59.405990600585938
1.5599988945578231,"software.telemetry.stock",30,30,29.702995300292969
1.5699988874716553,"software.pilotinterface.stock",120,120,119.80207824707031
1.5699988874716553,"software.hover.stock",120,120,119.80207824707031
1.5699988874716553,"software.stabilizer.stock",120,120,119.80207824707031
1.5699988874716553,"software.drive.stock",60,60,59.405990600585938
1.5699988874716553,"software.traction.stock",120,120,119.80207824707031
1.5699988874716553,"software.aerodynamics.stock",60,60,59.405990600585938
1.5699988874716553,"software.telemetry.stock",30,30,29.702995300292969
1.5799988803854876,"software.pilotinterface.stock",120,120,119.80207824707031
1.5799988803854876,"software.hover.stock",120,120,119.80207824707031
1.5799988803854876,"software.stabilizer.stock",120,120,119.80207824707031
1.5799988803854876,"software.drive.stock",60,60,59.405990600585938
1.5799988803854876,"software.traction.stock",120,120,119.80207824707031
1.5799988803854876,"software.aerodynamics.stock",60,60,59.405990600585938
1.5799988803854876,"software.telemetry.stock",30,30,29.702995300292969
1.5899988732993198,"software.pilotinterface.stock",120,120,119.80207824707031
1.5899988732993198,"software.hover.stock",120,120,119.80207824707031
1.5899988732993198,"software.stabilizer.stock",120,120,119.80207824707031
1.5899988732993198,"software.drive.stock",60,60,59.405990600585938
1.5899988732993198,"software.traction.stock",120,120,119.80207824707031
1.5899988732993198,"software.aerodynamics.stock",60,60,59.405990600585938
1.5899988732993198,"software.telemetry.stock",30,30,29.702995300292969
1.5999988662131519,"software.pilotinterface.stock",120,120,119.80207824707031
1.5999988662131519,"software.hover.stock",120,120,119.80207824707031
1.5999988662131519,"software.stabilizer.stock",120,120,119.80207824707031
1.5999988662131519,"software.drive.stock",60,60,59.405990600585938
1.5999988662131519,"software.traction.stock",120,120,119.80207824707031
1.5999988662131519,"software.aerodynamics.stock",60,60,59.405990600585938
1.5999988662131519,"software.telemetry.stock",30,30,29.702995300292969
1.609998859126984,"software.pilotinterface.stock",120,120,119.80207824707031
1.609998859126984,"software.hover.stock",120,120,119.80207824707031
1.609998859126984,"software.stabilizer.stock",120,120,119.80207824707031
1.609998859126984,"software.drive.stock",60,60,59.405990600585938
1.609998859126984,"software.traction.stock",120,120,119.80207824707031
1.609998859126984,"software.aerodynamics.stock",60,60,59.405990600585938
1.609998859126984,"software.telemetry.stock",30,30,29.702995300292969
1.6199988520408164,"software.pilotinterface.stock",120,120,119.80207824707031
1.6199988520408164,"software.hover.stock",120,120,119.80207824707031
1.6199988520408164,"software.stabilizer.stock",120,120,119.80207824707031
1.6199988520408164,"software.drive.stock",60,60,59.405990600585938
1.6199988520408164,"software.traction.stock",120,120,119.80207824707031
1.6199988520408164,"software.aerodynamics.stock",60,60,59.405990600585938
1.6199988520408164,"software.telemetry.stock",30,30,29.702995300292969
1.6299988449546485,"software.pilotinterface.stock",120,120,119.80207824707031
1.6299988449546485,"software.hover.stock",120,120,119.80207824707031
1.6299988449546485,"software.stabilizer.stock",120,120,119.80207824707031
1.6299988449546485,"software.drive.stock",60,60,59.405990600585938
1.6299988449546485,"software.traction.stock",120,120,119.80207824707031
1.6299988449546485,"software.aerodynamics.stock",60,60,59.405990600585938
1.6299988449546485,"software.telemetry.stock",30,30,29.702995300292969
1.6399988378684807,"software.pilotinterface.stock",120,120,119.80207824707031
1.6399988378684807,"software.hover.stock",120,120,119.80207824707031
1.6399988378684807,"software.stabilizer.stock",120,120,119.80207824707031
1.6399988378684807,"software.drive.stock",60,60,59.405990600585938
1.6399988378684807,"software.traction.stock",120,120,119.80207824707031
1.6399988378684807,"software.aerodynamics.stock",60,60,59.405990600585938
1.6399988378684807,"software.telemetry.stock",30,30,29.702995300292969
1.649998830782313,"software.pilotinterface.stock",120,120,119.80207824707031
1.649998830782313,"software.hover.stock",120,120,119.80207824707031
1.649998830782313,"software.stabilizer.stock",120,120,119.80207824707031
1.649998830782313,"software.drive.stock",60,60,59.405990600585938
1.649998830782313,"software.traction.stock",120,120,119.80207824707031
1.649998830782313,"software.aerodynamics.stock",60,60,59.405990600585938
1.649998830782313,"software.telemetry.stock",30,30,29.702995300292969
1.6599988236961452,"software.pilotinterface.stock",120,120,119.80207824707031
1.6599988236961452,"software.hover.stock",120,120,119.80207824707031
1.6599988236961452,"software.stabilizer.stock",120,120,119.80207824707031
1.6599988236961452,"software.drive.stock",60,60,59.405990600585938
1.6599988236961452,"software.traction.stock",120,120,119.80207824707031
1.6599988236961452,"software.aerodynamics.stock",60,60,59.405990600585938
1.6599988236961452,"software.telemetry.stock",30,30,29.702995300292969
1.6699988166099773,"software.pilotinterface.stock",120,120,119.80207824707031
1.6699988166099773,"software.hover.stock",120,120,119.80207824707031
1.6699988166099773,"software.stabilizer.stock",120,120,119.80207824707031
1.6699988166099773,"software.drive.stock",60,60,59.405990600585938
1.6699988166099773,"software.traction.stock",120,120,119.80207824707031
1.6699988166099773,"software.aerodynamics.stock",60,60,59.405990600585938
1.6699988166099773,"software.telemetry.stock",30,30,29.702995300292969
1.6799988095238094,"software.pilotinterface.stock",120,120,119.80207824707031
1.6799988095238094,"software.hover.stock",120,120,119.80207824707031
1.6799988095238094,"software.stabilizer.stock",120,120,119.80207824707031
1.6799988095238094,"software.drive.stock",60,60,59.405990600585938
1.6799988095238094,"software.traction.stock",120,120,119.80207824707031
1.6799988095238094,"software.aerodynamics.stock",60,60,59.405990600585938
1.6799988095238094,"software.telemetry.stock",30,30,29.702995300292969
1.6899988024376418,"software.pilotinterface.stock",120,120,119.80207824707031
1.6899988024376418,"software.hover.stock",120,120,119.80207824707031
1.6899988024376418,"software.stabilizer.stock",120,120,119.80207824707031
1.6899988024376418,"software.drive.stock",60,60,59.405990600585938
1.6899988024376418,"software.traction.stock",120,120,119.80207824707031
1.6899988024376418,"software.aerodynamics.stock",60,60,59.405990600585938
1.6899988024376418,"software.telemetry.stock",30,30,29.702995300292969
1.6999987953514739,"software.pilotinterface.stock",120,120,119.80207824707031
1.6999987953514739,"software.hover.stock",120,120,119.80207824707031
1.6999987953514739,"software.stabilizer.stock",120,120,119.80207824707031
1.6999987953514739,"software.drive.stock",60,60,59.405990600585938
1.6999987953514739,"software.traction.stock",120,120,119.80207824707031
1.6999987953514739,"software.aerodynamics.stock",60,60,59.405990600585938
1.6999987953514739,"software.telemetry.stock",30,30,29.702995300292969
1.709998788265306,"software.pilotinterface.stock",120,120,119.80207824707031
1.709998788265306,"software.hover.stock",120,120,119.80207824707031
1.709998788265306,"software.stabilizer.stock",120,120,119.80207824707031
1.709998788265306,"software.drive.stock",60,60,59.405990600585938
1.709998788265306,"software.traction.stock",120,120,119.80207824707031
1.709998788265306,"software.aerodynamics.stock",60,60,59.405990600585938
1.709998788265306,"software.telemetry.stock",30,30,29.702995300292969
1.7199987811791384,"software.pilotinterface.stock",120,120,119.80207824707031
1.7199987811791384,"software.hover.stock",120,120,119.80207824707031
1.7199987811791384,"software.stabilizer.stock",120,120,119.80207824707031
1.7199987811791384,"software.drive.stock",60,60,59.405990600585938
1.7199987811791384,"software.traction.stock",120,120,119.80207824707031
1.7199987811791384,"software.aerodynamics.stock",60,60,59.405990600585938
1.7199987811791384,"software.telemetry.stock",30,30,29.702995300292969
1.7299987740929705,"software.pilotinterface.stock",120,120,119.80207824707031
1.7299987740929705,"software.hover.stock",120,120,119.80207824707031
1.7299987740929705,"software.stabilizer.stock",120,120,119.80207824707031
1.7299987740929705,"software.drive.stock",60,60,59.405990600585938
1.7299987740929705,"software.traction.stock",120,120,119.80207824707031
1.7299987740929705,"software.aerodynamics.stock",60,60,59.405990600585938
1.7299987740929705,"software.telemetry.stock",30,30,29.702995300292969
1.7399987670068027,"software.pilotinterface.stock",120,120,119.80207824707031
1.7399987670068027,"software.hover.stock",120,120,119.80207824707031
1.7399987670068027,"software.stabilizer.stock",120,120,119.80207824707031
1.7399987670068027,"software.drive.stock",60,60,59.405990600585938
1.7399987670068027,"software.traction.stock",120,120,119.80207824707031
1.7399987670068027,"software.aerodynamics.stock",60,60,59.405990600585938
1.7399987670068027,"software.telemetry.stock",30,30,29.702995300292969
1.749998759920635,"software.pilotinterface.stock",120,120,119.80207824707031
1.749998759920635,"software.hover.stock",120,120,119.80207824707031
1.749998759920635,"software.stabilizer.stock",120,120,119.80207824707031
1.749998759920635,"software.drive.stock",60,60,59.405990600585938
1.749998759920635,"software.traction.stock",120,120,119.80207824707031
1.749998759920635,"software.aerodynamics.stock",60,60,59.405990600585938
1.749998759920635,"software.telemetry.stock",30,30,29.702995300292969
1.7599987528344669,"software.pilotinterface.stock",120,120,119.80207824707031
1.7599987528344669,"software.hover.stock",120,120,119.80207824707031
1.7599987528344669,"software.stabilizer.stock",120,120,119.80207824707031
1.7599987528344669,"software.drive.stock",60,60,59.405990600585938
1.7599987528344669,"software.traction.stock",120,120,119.80207824707031
1.7599987528344669,"software.aerodynamics.stock",60,60,59.405990600585938
1.7599987528344669,"software.telemetry.stock",30,30,29.702995300292969
1.7699987457482995,"software.pilotinterface.stock",120,120,119.80207824707031
1.7699987457482995,"software.hover.stock",120,120,119.80207824707031
1.7699987457482995,"software.stabilizer.stock",120,120,119.80207824707031
1.7699987457482995,"software.drive.stock",60,60,59.405990600585938
1.7699987457482995,"software.traction.stock",120,120,119.80207824707031
1.7699987457482995,"software.aerodynamics.stock",60,60,59.405990600585938
1.7699987457482995,"software.telemetry.stock",30,30,29.702995300292969
1.7799987386621317,"software.pilotinterface.stock",120,120,119.80207824707031
1.7799987386621317,"software.hover.stock",120,120,119.80207824707031
1.7799987386621317,"software.stabilizer.stock",120,120,119.80207824707031
1.7799987386621317,"software.drive.stock",60,60,59.405990600585938
1.7799987386621317,"software.traction.stock",120,120,119.80207824707031
1.7799987386621317,"software.aerodynamics.stock",60,60,59.405990600585938
1.7799987386621317,"software.telemetry.stock",30,30,29.702995300292969
1.7899987315759638,"software.pilotinterface.stock",120,120,119.80207824707031
1.7899987315759638,"software.hover.stock",120,120,119.80207824707031
1.7899987315759638,"software.stabilizer.stock",120,120,119.80207824707031
1.7899987315759638,"software.drive.stock",60,60,59.405990600585938
1.7899987315759638,"software.traction.stock",120,120,119.80207824707031
1.7899987315759638,"software.aerodynamics.stock",60,60,59.405990600585938
1.7899987315759638,"software.telemetry.stock",30,30,29.702995300292969
1.7999987244897959,"software.pilotinterface.stock",120,120,119.80207824707031
1.7999987244897959,"software.hover.stock",120,120,119.80207824707031
1.7999987244897959,"software.stabilizer.stock",120,120,119.80207824707031
1.7999987244897959,"software.drive.stock",60,60,59.405990600585938
1.7999987244897959,"software.traction.stock",120,120,119.80207824707031
1.7999987244897959,"software.aerodynamics.stock",60,60,59.405990600585938
1.7999987244897959,"software.telemetry.stock",30,30,29.702995300292969
1.8099987174036281,"software.pilotinterface.stock",120,120,119.80207824707031
1.8099987174036281,"software.hover.stock",120,120,119.80207824707031
1.8099987174036281,"software.stabilizer.stock",120,120,119.80207824707031
1.8099987174036281,"software.drive.stock",60,60,59.405990600585938
1.8099987174036281,"software.traction.stock",120,120,119.80207824707031
1.8099987174036281,"software.aerodynamics.stock",60,60,59.405990600585938
1.8099987174036281,"software.telemetry.stock",30,30,29.702995300292969
1.8199987103174602,"software.pilotinterface.stock",120,120,119.80207824707031
1.8199987103174602,"software.hover.stock",120,120,119.80207824707031
1.8199987103174602,"software.stabilizer.stock",120,120,119.80207824707031
1.8199987103174602,"software.drive.stock",60,60,59.405990600585938
1.8199987103174602,"software.traction.stock",120,120,119.80207824707031
1.8199987103174602,"software.aerodynamics.stock",60,60,59.405990600585938
1.8199987103174602,"software.telemetry.stock",30,30,29.702995300292969
1.8299987032312923,"software.pilotinterface.stock",120,120,119.80207824707031
1.8299987032312923,"software.hover.stock",120,120,119.80207824707031
1.8299987032312923,"software.stabilizer.stock",120,120,119.80207824707031
1.8299987032312923,"software.drive.stock",60,60,59.405990600585938
1.8299987032312923,"software.traction.stock",120,120,119.80207824707031
1.8299987032312923,"software.aerodynamics.stock",60,60,59.405990600585938
1.8299987032312923,"software.telemetry.stock",30,30,29.702995300292969
1.8399986961451249,"software.pilotinterface.stock",120,120,119.80207824707031
1.8399986961451249,"software.hover.stock",120,120,119.80207824707031
1.8399986961451249,"software.stabilizer.stock",120,120,119.80207824707031
1.8399986961451249,"software.drive.stock",60,60,59.405990600585938
1.8399986961451249,"software.traction.stock",120,120,119.80207824707031
1.8399986961451249,"software.aerodynamics.stock",60,60,59.405990600585938
1.8399986961451249,"software.telemetry.stock",30,30,29.702995300292969
1.849998689058957,"software.pilotinterface.stock",120,120,119.80207824707031
1.849998689058957,"software.hover.stock",120,120,119.80207824707031
1.849998689058957,"software.stabilizer.stock",120,120,119.80207824707031
1.849998689058957,"software.drive.stock",60,60,59.405990600585938
1.849998689058957,"software.traction.stock",120,120,119.80207824707031
1.849998689058957,"software.aerodynamics.stock",60,60,59.405990600585938
1.849998689058957,"software.telemetry.stock",30,30,29.702995300292969
1.8599986819727892,"software.pilotinterface.stock",120,120,119.80207824707031
1.8599986819727892,"software.hover.stock",120,120,119.80207824707031
1.8599986819727892,"software.stabilizer.stock",120,120,119.80207824707031
1.8599986819727892,"software.drive.stock",60,60,59.405990600585938
1.8599986819727892,"software.traction.stock",120,120,119.80207824707031
1.8599986819727892,"software.aerodynamics.stock",60,60,59.405990600585938
1.8599986819727892,"software.telemetry.stock",30,30,29.702995300292969
1.8699986748866213,"software.pilotinterface.stock",120,120,119.80207824707031
1.8699986748866213,"software.hover.stock",120,120,119.80207824707031
1.8699986748866213,"software.stabilizer.stock",120,120,119.80207824707031
1.8699986748866213,"software.drive.stock",60,60,59.405990600585938
1.8699986748866213,"software.traction.stock",120,120,119.80207824707031
1.8699986748866213,"software.aerodynamics.stock",60,60,59.405990600585938
1.8699986748866213,"software.telemetry.stock",30,30,29.702995300292969
1.8799986678004534,"software.pilotinterface.stock",120,120,119.80207824707031
1.8799986678004534,"software.hover.stock",120,120,119.80207824707031
1.8799986678004534,"software.stabilizer.stock",120,120,119.80207824707031
1.8799986678004534,"software.drive.stock",60,60,59.405990600585938
1.8799986678004534,"software.traction.stock",120,120,119.80207824707031
1.8799986678004534,"software.aerodynamics.stock",60,60,59.405990600585938
1.8799986678004534,"software.telemetry.stock",30,30,29.702995300292969
1.8899986607142856,"software.pilotinterface.stock",120,120,119.80207824707031
1.8899986607142856,"software.hover.stock",120,120,119.80207824707031
1.8899986607142856,"software.stabilizer.stock",120,120,119.80207824707031
1.8899986607142856,"software.drive.stock",60,60,59.405990600585938
1.8899986607142856,"software.traction.stock",120,120,119.80207824707031
1.8899986607142856,"software.aerodynamics.stock",60,60,59.405990600585938
1.8899986607142856,"software.telemetry.stock",30,30,29.702995300292969
1.8999986536281177,"software.pilotinterface.stock",120,120,119.80207824707031
1.8999986536281177,"software.hover.stock",120,120,119.80207824707031
1.8999986536281177,"software.stabilizer.stock",120,120,119.80207824707031
1.8999986536281177,"software.drive.stock",60,60,59.405990600585938
1.8999986536281177,"software.traction.stock",120,120,119.80207824707031
1.8999986536281177,"software.aerodynamics.stock",60,60,59.405990600585938
1.8999986536281177,"software.telemetry.stock",30,30,29.702995300292969
1.9099986465419503,"software.pilotinterface.stock",120,120,119.80207824707031
1.9099986465419503,"software.hover.stock",120,120,119.80207824707031
1.9099986465419503,"software.stabilizer.stock",120,120,119.80207824707031
1.9099986465419503,"software.drive.stock",60,60,59.405990600585938
1.9099986465419503,"software.traction.stock",120,120,119.80207824707031
1.9099986465419503,"software.aerodynamics.stock",60,60,59.405990600585938
1.9099986465419503,"software.telemetry.stock",30,30,29.702995300292969
1.9199986394557824,"software.pilotinterface.stock",120,120,119.80207824707031
1.9199986394557824,"software.hover.stock",120,120,119.80207824707031
1.9199986394557824,"software.stabilizer.stock",120,120,119.80207824707031
1.9199986394557824,"software.drive.stock",60,60,59.405990600585938
1.9199986394557824,"software.traction.stock",120,120,119.80207824707031
1.9199986394557824,"software.aerodynamics.stock",60,60,59.405990600585938
1.9199986394557824,"software.telemetry.stock",30,30,29.702995300292969
1.9299986323696146,"software.pilotinterface.stock",120,120,119.80207824707031
1.9299986323696146,"software.hover.stock",120,120,119.80207824707031
1.9299986323696146,"software.stabilizer.stock",120,120,119.80207824707031
1.9299986323696146,"software.drive.stock",60,60,59.405990600585938
1.9299986323696146,"software.traction.stock",120,120,119.80207824707031
1.9299986323696146,"software.aerodynamics.stock",60,60,59.405990600585938
1.9299986323696146,"software.telemetry.stock",30,30,29.702995300292969
1.9399986252834467,"software.pilotinterface.stock",120,120,119.80207824707031
1.9399986252834467,"software.hover.stock",120,120,119.80207824707031
1.9399986252834467,"software.stabilizer.stock",120,120,119.80207824707031
1.9399986252834467,"software.drive.stock",60,60,59.405990600585938
1.9399986252834467,"software.traction.stock",120,120,119.80207824707031
1.9399986252834467,"software.aerodynamics.stock",60,60,59.405990600585938
1.9399986252834467,"software.telemetry.stock",30,30,29.702995300292969
1.9499986181972788,"software.pilotinterface.stock",120,120,119.80207824707031
1.9499986181972788,"software.hover.stock",120,120,119.80207824707031
1.9499986181972788,"software.stabilizer.stock",120,120,119.80207824707031
1.9499986181972788,"software.drive.stock",60,60,59.405990600585938
1.9499986181972788,"software.traction.stock",120,120,119.80207824707031
1.9499986181972788,"software.aerodynamics.stock",60,60,59.405990600585938
1.9499986181972788,"software.telemetry.stock",30,30,29.702995300292969
1.959998611111111,"software.pilotinterface.stock",120,120,119.80207824707031
1.959998611111111,"software.hover.stock",120,120,119.80207824707031
1.959998611111111,"software.stabilizer.stock",120,120,119.80207824707031
1.959998611111111,"software.drive.stock",60,60,59.405990600585938
1.959998611111111,"software.traction.stock",120,120,119.80207824707031
1.959998611111111,"software.aerodynamics.stock",60,60,59.405990600585938
1.959998611111111,"software.telemetry.stock",30,30,29.702995300292969
1.9699986040249431,"software.pilotinterface.stock",120,120,119.80207824707031
1.9699986040249431,"software.hover.stock",120,120,119.80207824707031
1.9699986040249431,"software.stabilizer.stock",120,120,119.80207824707031
1.9699986040249431,"software.drive.stock",60,60,59.405990600585938
1.9699986040249431,"software.traction.stock",120,120,119.80207824707031
1.9699986040249431,"software.aerodynamics.stock",60,60,59.405990600585938
1.9699986040249431,"software.telemetry.stock",30,30,29.702995300292969
1.9799985969387757,"software.pilotinterface.stock",120,120,119.80207824707031
1.9799985969387757,"software.hover.stock",120,120,119.80207824707031
1.9799985969387757,"software.stabilizer.stock",120,120,119.80207824707031
1.9799985969387757,"software.drive.stock",60,60,59.405990600585938
1.9799985969387757,"software.traction.stock",120,120,119.80207824707031
1.9799985969387757,"software.aerodynamics.stock",60,60,59.405990600585938
1.9799985969387757,"software.telemetry.stock",30,30,29.702995300292969
1.9899985898526078,"software.pilotinterface.stock",120,120,119.80207824707031
1.9899985898526078,"software.hover.stock",120,120,119.80207824707031
1.9899985898526078,"software.stabilizer.stock",120,120,119.80207824707031
1.9899985898526078,"software.drive.stock",60,60,59.405990600585938
1.9899985898526078,"software.traction.stock",120,120,119.80207824707031
1.9899985898526078,"software.aerodynamics.stock",60,60,59.405990600585938
1.9899985898526078,"software.telemetry.stock",30,30,29.702995300292969
1.99999858276644,"software.pilotinterface.stock",120,120,119.80207824707031
1.99999858276644,"software.hover.stock",120,120,119.80207824707031
1.99999858276644,"software.stabilizer.stock",120,120,119.80207824707031
1.99999858276644,"software.drive.stock",60,60,59.405990600585938
1.99999858276644,"software.traction.stock",120,120,119.80207824707031
1.99999858276644,"software.aerodynamics.stock",60,60,59.405990600585938
1.99999858276644,"software.telemetry.stock",30,30,29.702995300292969
2.0099985756802718,"software.pilotinterface.stock",120,120,119.80207824707031
2.0099985756802718,"software.hover.stock",120,120,119.80207824707031
2.0099985756802718,"software.stabilizer.stock",120,120,119.80207824707031
2.0099985756802718,"software.drive.stock",60,60,59.405990600585938
2.0099985756802718,"software.traction.stock",120,120,119.80207824707031
2.0099985756802718,"software.aerodynamics.stock",60,60,59.405990600585938
2.0099985756802718,"software.telemetry.stock",30,30,29.702995300292969
2.019998568594104,"software.pilotinterface.stock",120,120,119.80207824707031
2.019998568594104,"software.hover.stock",120,120,119.80207824707031
2.019998568594104,"software.stabilizer.stock",120,120,119.80207824707031
2.019998568594104,"software.drive.stock",60,60,59.405990600585938
2.019998568594104,"software.traction.stock",120,120,119.80207824707031
2.019998568594104,"software.aerodynamics.stock",60,60,59.405990600585938
2.019998568594104,"software.telemetry.stock",30,30,29.702995300292969
2.0299985615079361,"software.pilotinterface.stock",120,120,119.80207824707031
2.0299985615079361,"software.hover.stock",120,120,119.80207824707031
2.0299985615079361,"software.stabilizer.stock",120,120,119.80207824707031
2.0299985615079361,"software.drive.stock",60,60,60.396091461181641
2.0299985615079361,"software.traction.stock",120,120,119.80207824707031
2.0299985615079361,"software.aerodynamics.stock",60,60,60.396091461181641
2.0299985615079361,"software.telemetry.stock",30,30,29.702995300292969
2.0399985544217687,"software.pilotinterface.stock",120,120,119.80207824707031
2.0399985544217687,"software.hover.stock",120,120,119.80207824707031
2.0399985544217687,"software.stabilizer.stock",120,120,119.80207824707031
2.0399985544217687,"software.drive.stock",60,60,60.396091461181641
2.0399985544217687,"software.traction.stock",120,120,119.80207824707031
2.0399985544217687,"software.aerodynamics.stock",60,60,60.396091461181641
2.0399985544217687,"software.telemetry.stock",30,30,29.702995300292969
2.0499985473356008,"software.pilotinterface.stock",120,120,119.80207824707031
2.0499985473356008,"software.hover.stock",120,120,119.80207824707031
2.0499985473356008,"software.stabilizer.stock",120,120,119.80207824707031
2.0499985473356008,"software.drive.stock",60,60,60.396091461181641
2.0499985473356008,"software.traction.stock",120,120,119.80207824707031
2.0499985473356008,"software.aerodynamics.stock",60,60,60.396091461181641
2.0499985473356008,"software.telemetry.stock",30,30,29.702995300292969
2.059998540249433,"software.pilotinterface.stock",120,120,119.80207824707031
2.059998540249433,"software.hover.stock",120,120,119.80207824707031
2.059998540249433,"software.stabilizer.stock",120,120,119.80207824707031
2.059998540249433,"software.drive.stock",60,60,60.396091461181641
2.059998540249433,"software.traction.stock",120,120,119.80207824707031
2.059998540249433,"software.aerodynamics.stock",60,60,60.396091461181641
2.059998540249433,"software.telemetry.stock",30,30,29.702995300292969
2.0699985331632651,"software.pilotinterface.stock",120,120,119.80207824707031
2.0699985331632651,"software.hover.stock",120,120,119.80207824707031
2.0699985331632651,"software.stabilizer.stock",120,120,119.80207824707031
2.0699985331632651,"software.drive.stock",60,60,60.396091461181641
2.0699985331632651,"software.traction.stock",120,120,119.80207824707031
2.0699985331632651,"software.aerodynamics.stock",60,60,60.396091461181641
2.0699985331632651,"software.telemetry.stock",30,30,29.702995300292969
2.0799985260770972,"software.pilotinterface.stock",120,120,119.80207824707031
2.0799985260770972,"software.hover.stock",120,120,119.80207824707031
2.0799985260770972,"software.stabilizer.stock",120,120,119.80207824707031
