sample_index,recorder_physics_tick,craft_physics_tick,world_physics_tick,world_simulation_time_s,session_time_s,controlled_test_phase,attempt_index,external_state_discontinuity,dynamics_valid,reset_reason,track_distance_m,section_id,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,speed_mps,acc_x,acc_y,acc_z,environment_valid,altitude_m,temperature_c,pressure_pa,density_kg_m3,speed_of_sound_mps,air_vel_x,air_vel_y,air_vel_z,relative_air_x,relative_air_y,relative_air_z,mach,dynamic_pressure_pa,dominant_zone,world_state
105,105,129,132,1.3199991099536419,1.0599992488662131,"Cooldown",0,false,true,"",0,"",-7.7451113611459732E-07,34.543998718261719,-7.6178461313247681E-05,1.5472401138083569E-09,-10.291849136352539,-0.0002457443333696574,10.291849136352539,7.3750165974217907E-09,-9.792048454284668,-0.00069835560861974955,true,34.171298980712891,14.77789306640625,100915.171875,1.2209986448287964,340.16110229492188,0,0,0,-3.7080201309436234E-06,-10.193904876708984,-0.00029024941613897681,0.02996787428855896,63.440460205078125,"",Unknown
106,106,130,133,1.3299991032108665,1.0699992417800455,"Cooldown",0,false,true,"",0,"",-8.0466270446777344E-07,34.440101623535156,-7.9121440649032593E-05,1.6239404265760982E-09,-10.389766693115234,-0.00025286269374191761,10.389766693115234,7.6700361617554336E-09,-9.7917623519897461,-0.0007118365028873086,true,34.068382263183594,14.778564453125,100916.40625,1.2210108041763306,340.1614990234375,0,0,0,-3.8163498174981214E-06,-10.291824340820313,-0.00029873827588744462,0.030255699530243874,64.665740966796875,"",Unknown
107,107,131,134,1.339999096468091,1.0799992346938776,"Cooldown",0,false,true,"",0,"",-8.3539634943008423E-07,34.335224151611328,-8.2146376371383667E-05,1.7036806410075656E-09,-10.48768138885498,-0.00026011711452156305,10.48768138885498,7.9740267722172575E-09,-9.7914762496948242,-0.0007254425436258316,true,33.964485168457031,14.77923583984375,100917.640625,1.2210228443145752,340.16189575195313,0,0,0,-3.9267611100513022E-06,-10.389740943908691,-0.00030739093199372292,0.03054351732134819,65.902702331542969,"",Unknown
108,108,132,135,1.3499990897253156,1.0899992276077097,"Cooldown",0,false,true,"",0,"",-8.670613169670105E-07,34.2293701171875,-8.5260719060897827E-05,1.7865520174353833E-09,-10.585593223571777,-0.00026750890538096428,10.585593223571777,8.2871434159415E-09,-9.7911901473999023,-0.00073917960980907083,true,33.859603881835938,14.7799072265625,100918.875,1.2210350036621094,340.16229248046875,0,0,0,-4.0392774280917365E-06,-10.487655639648438,-0.00031620895606465638,0.030831329524517059,67.151382446289063,"",Unknown
109,109,133,136,1.3599990829825401,1.0999992205215419,"Cooldown",0,false,true,"",0,"",-8.9965760707855225E-07,34.122535705566406,-8.8460743427276611E-05,1.8726475925490149E-09,-10.683502197265625,-0.00027503931778483093,10.683502197265625,8.6095637286121018E-09,-9.79090404510498,-0.00075304176425561309,true,33.753749847412109,14.780609130859375,100920.171875,1.2210476398468018,340.16268920898438,0,0,0,-4.1539133235346526E-06,-10.585566520690918,-0.00032519391970708966,0.031119128689169884,68.411773681640625,"",Unknown
110,110,134,137,1.3699990762397647,1.1099992134353742,"Cooldown",0,false,true,"",0,"",-9.3341805040836334E-07,34.014720916748047,-9.1753900051116943E-05,1.9620622904170659E-09,-10.781408309936523,-0.00028270966140553355,10.781408309936523,8.9414760040540386E-09,-9.7906179428100586,-0.00076703488593921065,true,33.646915435791016,14.781280517578125,100921.40625,1.2210597991943359,340.1630859375,0,0,0,-4.2706769818323664E-06,-10.683474540710449,-0.00033434730721637607,0.031406920403242111,69.683822631835938,"",Unknown
111,111,135,138,1.3799990694969893,1.1199992063492064,"Cooldown",0,false,true,"",0,"",-9.6776057034730911E-07,33.905929565429688,-9.51327383518219E-05,2.0548935886210984E-09,-10.879311561584473,-0.00029052121681161225,10.879311561584473,9.2831360376521843E-09,-9.7903318405151367,-0.00078115606447681785,true,33.539100646972656,14.781982421875,100922.703125,1.2210724353790283,340.16351318359375,0,0,0,-4.3896088754991069E-06,-10.781379699707031,-0.00034367077751085162,0.031694699078798294,70.967597961425781,"",Unknown
112,112,136,139,1.3899990627542138,1.1299991992630385,"Cooldown",0,false,true,"",0,"",-1.0031508281826973E-06,33.796157836914063,-9.8608434200286865E-05,2.1512402970103039E-09,-10.977211952209473,-0.00029847526457160711,10.977211952209473,9.6346770561694939E-09,-9.7900457382202148,-0.00079540529986843467,true,33.4303092956543,14.78271484375,100924.0625,1.221085786819458,340.1639404296875,0,0,0,-4.5107180994818918E-06,-10.879281997680664,-0.00035316578578203917,0.031982466578483582,72.263114929199219,"",Unknown
113,113,137,140,1.3999990560114384,1.1399991921768708,"Cooldown",0,false,true,"",0,"",-1.039472408592701E-06,33.685405731201172,-0.00010217726230621338,2.2512036679245284E-09,-11.075109481811523,-0.00030657308525405824,11.075109481811523,9.9963441968498046E-09,-9.789759635925293,-0.00080978259211406112,true,33.320537567138672,14.783416748046875,100925.3671875,1.2210986614227295,340.16436767578125,0,0,0,-4.6340564949787222E-06,-10.977182388305664,-0.00036283436929807067,0.032270230352878571,73.570297241210938,"",Unknown
114,114,138,141,1.4099990492686629,1.149999185090703,"Cooldown",0,false,true,"",0,"",-1.076841726899147E-06,33.573677062988281,-0.00010583922266960144,2.3548865080158521E-09,-11.173004150390625,-0.00031481595942750573,11.173004150390625,1.0368291114559725E-08,-9.7894735336303711,-0.00082428799942135811,true,33.209785461425781,14.784149169921875,100926.6953125,1.221111536026001,340.164794921875,0,0,0,-4.7595867727068253E-06,-11.075078964233398,-0.000372677284758538,0.032557982951402664,74.889167785644531,"",Unknown
115,115,139,142,1.4199990425258875,1.1599991780045351,"Cooldown",0,false,true,"",0,"",-1.1152587831020355E-06,33.460968017578125,-0.00010960176587104797,2.4623942884716143E-09,-11.270895004272461,-0.00032320516766048968,11.270895004272461,1.0750785151003583E-08,-9.7890920639038086,-0.00083892140537500381,true,33.098056793212891,14.78485107421875,100927.984375,1.2211241722106934,340.16519165039063,0,0,0,-4.88734940518043E-06,-11.172972679138184,-0.00038269645301625133,0.032845724374055862,76.219711303710938,"",Unknown
116,116,140,143,1.429999035783112,1.1699991709183675,"Cooldown",0,false,true,"",0,"",-1.1546071618795395E-06,33.3472785949707,-0.00011346489191055298,2.5738344788805989E-09,-11.368782997131348,-0.00033174199052155018,11.368782997131348,1.1144026146325814E-08,-9.7888059616088867,-0.00085368286818265915,true,32.985347747802734,14.78558349609375,100929.3515625,1.2211376428604126,340.1656494140625,0,0,0,-5.0173775889561512E-06,-11.270862579345703,-0.00039289341657422483,0.033133454620838165,77.5619888305664,"",Unknown
117,117,141,144,1.4399990290403366,1.1799991638321996,"Cooldown",0,false,true,"",0,"",-1.1950032785534859E-06,33.232612609863281,-0.00011742860078811646,2.6893165472330338E-09,-11.466668128967285,-0.00034042773768305779,11.466668128967285,1.1548214828849268E-08,-9.7885198593139648,-0.00086857529822736979,true,32.871658325195313,14.786346435546875,100930.7421875,1.2211512327194214,340.16607666015625,0,0,0,-5.1496808737283573E-06,-11.368749618530273,-0.00040326974703930318,0.033421173691749573,78.915969848632813,"",Unknown
118,118,142,145,1.4499990222975612,1.1899991567460317,"Cooldown",0,false,true,"",0,"",-1.2363307178020477E-06,33.116966247558594,-0.0001214928925037384,2.8089517378759865E-09,-11.564550399780273,-0.00034926366060972214,11.564550399780273,1.1963527057901047E-08,-9.788233757019043,-0.00088359287474304438,true,32.756992340087891,14.787078857421875,100932.1015625,1.2211645841598511,340.16650390625,0,0,0,-5.2842792683804873E-06,-11.466633796691895,-0.00041382701601833105,0.033708885312080383,80.281608581542969,"",Unknown
119,119,143,146,1.4599990155547857,1.1999991496598639,"Cooldown",0,false,true,"",0,"",-1.2788223102688789E-06,33.000343322753906,-0.00012566521763801575,2.9328539596917835E-09,-11.662428855895996,-0.00035825103987008333,11.662428855895996,1.2390230175185479E-08,-9.78785228729248,-0.0008987385081127286,true,32.6413459777832,14.787841796875,100933.4921875,1.2211781740188599,340.16696166992188,0,0,0,-5.4211991482588928E-06,-11.564515113830566,-0.00042456676601432264,0.0339965857565403,81.658966064453125,"",Unknown
120,120,144,147,1.4699990088120103,1.2099991425736962,"Cooldown",0,false,true,"",0,"",-1.3224780559539795E-06,32.882740020751953,-0.00012993812561035156,3.0611391199641957E-09,-11.76030445098877,-0.00036739115603268147,11.76030445098877,1.2828524909025418E-08,-9.7875661849975586,-0.00091401225654408336,true,32.524723052978516,14.78857421875,100934.8515625,1.2211915254592896,340.16738891601563,0,0,0,-5.5604577937629074E-06,-11.662392616271973,-0.00043549053953029215,0.034284275025129318,83.047981262207031,"",Unknown
121,121,145,148,1.4799990020692348,1.2199991354875284,"Cooldown",0,false,true,"",0,"",-1.3670651242136955E-06,32.76416015625,-0.00013432279229164124,3.1939251243784383E-09,-11.858177185058594,-0.00037668531876988709,11.858177185058594,1.3278609323208457E-08,-9.7872800827026367,-0.00092941691400483251,true,32.407119750976563,14.78936767578125,100936.3046875,1.2212057113647461,340.16787719726563,0,0,0,-5.7020565691345837E-06,-11.76026725769043,-0.00044659990817308426,0.034571949392557144,84.448745727539063,"",Unknown
122,122,146,149,1.4899989953264594,1.2299991284013605,"Cooldown",0,false,true,"",0,"",-1.4128163456916809E-06,32.644599914550781,-0.00013881921768188477,3.3313327651995905E-09,-11.956046104431152,-0.00038613477954640985,11.956046104431152,1.3740772963899417E-08,-9.7868986129760742,-0.00094494671793654561,true,32.288539886474609,14.790130615234375,100937.734375,1.2212197780609131,340.16830444335938,0,0,0,-5.8460286709305365E-06,-11.858139038085938,-0.00045789641444571316,0.03485962375998497,85.861190795898438,"",Unknown
123,123,147,150,1.499998988583684,1.2399991213151929,"Cooldown",0,false,true,"",0,"",-1.4599645510315895E-06,32.5240592956543,-0.00014342367649078369,3.473484611049571E-09,-12.053912162780762,-0.00039574084803462029,12.053912162780762,1.4215194354960659E-08,-9.7866125106811523,-0.000960607489105314,true,32.168979644775391,14.7908935546875,100939.125,1.2212333679199219,340.16876220703125,0,0,0,-5.992405021970626E-06,-11.95600700378418,-0.00046938162995502353,0.035147279500961304,87.2852783203125,"",Unknown
124,124,148,151,1.5099989818409085,1.249999114229025,"Cooldown",0,false,true,"",0,"",-1.5079276636242867E-06,32.402542114257813,-0.00014814361929893494,3.6205056730409524E-09,-12.151774406433105,-0.00040550477569922805,12.151774406433105,1.470211596910076E-08,-9.78623104095459,-0.00097639340674504638,true,32.048439025878906,14.79168701171875,100940.5859375,1.221247673034668,340.16925048828125,0,0,0,-6.1411860770022031E-06,-12.053872108459473,-0.00048105712630786,0.035434924066066742,88.721099853515625,"",Unknown
125,125,149,152,1.5199989750981331,1.2599991071428571,"Cooldown",0,false,true,"",0,"",-1.557287760078907E-06,32.280044555664063,-0.0001529790461063385,3.7725231827323569E-09,-12.2496337890625,-0.00041542784310877323,12.2496337890625,1.5201761627281485E-08,-9.785944938659668,-0.00099230743944644928,true,31.926923751831055,14.79248046875,100942.0390625,1.2212618589401245,340.16970825195313,0,0,0,-6.2924027588451281E-06,-12.1517333984375,-0.00049292435869574547,0.035722561180591583,90.168586730957031,"",Unknown
126,126,150,153,1.5299989683553576,1.2699991000566893,"Cooldown",0,false,true,"",0,"",-1.6076955944299698E-06,32.156570434570313,-0.00015792995691299438,3.9296668141730606E-09,-12.347489356994629,-0.00042551135993562639,12.347489356994629,1.5714373802211412E-08,-9.7855634689331055,-0.0010083523811772466,true,31.804426193237305,14.79327392578125,100943.5234375,1.2212765216827393,340.170166015625,0,0,0,-6.4461128204129636E-06,-12.249591827392578,-0.000504985568113625,0.036010187119245529,91.627799987792969,"",Unknown
