sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
162,1.6299988449546485,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
162,1.6299988449546485,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
162,1.6299988449546485,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39879304170608521,1,0,0,0,0,0,0,0,false,false,0,0,false,false
162,1.6299988449546485,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.385635375976563,245.37644958496094,245.37644958496094,-19.475906372070313,-4.4447622299194336,12.158168792724609,-12.181259155273438,-0.89999997615814209,0.17103767395019531,false,false,241.06196594238281,45.811862945556641,false,false
162,1.6299988449546485,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59879302978515625,1,0,0,0,0,0,0,0,false,false,0,0,false,false
162,1.6299988449546485,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",6.5270323753356934,16.581562042236328,16.581562042236328,-4.1343832015991211,-4.4273209571838379,2.4306082725524902,-53.955471038818359,-0.55043286085128784,0.573221743106842,true,false,11.484779357910156,11.960269927978516,false,false
162,1.6299988449546485,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39879304170608521,1,0,0,0,0,0,0,0,false,false,0,0,false,false
162,1.6299988449546485,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",37.515819549560547,632.2410888671875,632.2410888671875,-35.095928192138672,-4.7312092781066895,-12.382577896118164,-13.246657371520996,-0.89999997615814209,0.17710506916046143,false,false,620.3441162109375,122.07344055175781,false,false
162,1.6299988449546485,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59879302978515625,1,0,0,0,0,0,0,0,false,false,0,0,false,false
162,1.6299988449546485,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.021894454956055,352.62710571289063,352.62710571289063,-19.754404067993164,-4.7137680053710938,-22.110134124755859,-56.458511352539063,-0.52609795331954956,0.60118436813354492,true,false,232.22198486328125,265.36544799804688,false,false
162,1.6299988449546485,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2000000476837158,1.2000000476837158,576000,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.19767548143863678,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.4825657606124878,1.4825657606124878,237210.53125,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.19795793294906616,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4846842288970947,1.4846841096878052,237549.46875,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12821708619594574,0.85615801811218262,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.9616280198097229,0.96162790060043335,153860.484375,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14019183814525604,0.93395775556564331,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.051438570022583,1.051438570022583,168230.1875,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.299625039100647,1.299625039100647,207940.03125,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",1.2510226964950562,1.2510226964950562,200163.640625,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.1281536817550659,1.1281536817550659,180504.609375,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.99235367774963379,0.99235367774963379,158776.625,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.56517302989959717,0.56517302989959717,452138.5,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.41554149985313416,0.41554149985313416,332433.1875,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.44101807475090027,0.44101807475090027,352814.5,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150000333786011,0.32150000333786011,257200.015625,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39879304170608521,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.109220504760742,239.57424926757813,239.57424926757813,-18.897895812988281,-4.3240885734558105,12.578071594238281,-12.050078392028809,-0.89999997615814209,0.17032343149185181,false,false,235.39599609375,44.548282623291016,false,false
163,1.6399988378684807,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59879302978515625,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",6.248995304107666,15.233452796936035,15.233452796936035,-4.0324001312255859,-4.3054404258728027,2.0622501373291016,-55.1194953918457,-0.53911590576171875,0.58633363246917725,true,false,10.310686111450195,11.213733673095703,false,false
163,1.6399988378684807,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39879304170608521,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",37.774578094482422,640.92584228515625,640.92584228515625,-35.77935791015625,-4.627586841583252,-11.195611000061035,-13.166007041931152,-0.89999997615814209,0.17662931978702545,false,false,628.92840576171875,123.43022918701172,false,false
163,1.6399988378684807,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59879302978515625,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.49620246887207,365.01434326171875,365.01434326171875,-20.913864135742188,-4.6089386940002441,-21.711433410644531,-57.758083343505859,-0.513463020324707,0.61532837152481079,true,false,233.86175537109375,280.25732421875,false,false
163,1.6399988378684807,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2000000476837158,1.2000000476837158,576000.0625,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.19709418714046478,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.4782060384750366,1.4782060384750366,236513,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.19751946628093719,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4813956022262573,1.4813954830169678,237023.3125,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12820684909820557,0.85569524765014648,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.96155118942260742,0.96155118942260742,153848.203125,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14027276635169983,0.93429946899414063,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.052045464515686,1.052045464515686,168327.296875,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.2904367446899414,1.2904367446899414,206469.90625,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",1.2413718700408936,1.2413718700408936,198619.515625,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.1195063591003418,1.1195063591003418,179121.03125,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.98286813497543335,0.98286813497543335,157258.921875,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.56688839197158813,0.56688839197158813,453510.875,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.41690224409103394,0.41690224409103394,333521.875,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.44320213794708252,0.44320213794708252,354561.875,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150000333786011,0.32150000333786011,257200.09375,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031669605523347855,0.031669601798057556,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39836406707763672,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.815456390380859,233.48603820800781,233.48603820800781,-18.294973373413086,-4.2051935195922852,12.967472076416016,-11.912602424621582,-0.89999997615814209,0.1695827841758728,false,false,229.44837951660156,43.23388671875,false,false
164,1.649998830782313,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59836405515670776,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",5.996769905090332,14.073934555053711,14.073934555053711,-3.9491481781005859,-4.1858458518981934,1.6864666938781738,-56.574642181396484,-0.524968683719635,0.60245984792709351,true,false,9.2459487915039063,10.610752105712891,false,false
164,1.649998830782313,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39836406707763672,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",38.0120735168457,648.9468994140625,648.9468994140625,-36.400844573974609,-4.5293793678283691,-9.9689998626708984,-13.090056419372559,-0.89999997615814209,0.17618361115455627,false,false,636.8587646484375,124.67119598388672,false,false
164,1.649998830782313,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59836405515670776,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.956853866577148,377.7266845703125,377.7266845703125,-22.055019378662109,-4.5100321769714355,-21.25,-59.36077880859375,-0.49788132309913635,0.632356584072113,true,false,233.6663818359375,296.77850341796875,false,false
164,1.649998830782313,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2000000476837158,1.2000000476837158,575999.9375,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.19658876955509186,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.4744154214859009,1.4744154214859009,235906.5,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.19712755084037781,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4784563779830933,1.4784562587738037,236553.03125,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.1282026618719101,0.85537010431289673,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.961519718170166,0.96151959896087646,153843.15625,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14035901427268982,0.93471384048461914,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.0526924133300781,1.0526924133300781,168430.796875,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.2816860675811768,1.2816860675811768,205069.78125,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",1.232120156288147,1.232120156288147,197139.234375,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.1114332675933838,1.1114332675933838,177829.34375,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.97382080554962158,0.97382080554962158,155811.34375,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.56854599714279175,0.56854599714279175,454836.84375,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.41820290684700012,0.41820290684700012,334562.34375,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.44529694318771362,0.44529694318771362,356237.59375,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150000333786011,0.32150000333786011,257200.03125,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39836406707763672,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.504568099975586,227.14077758789063,227.14077758789063,-17.668907165527344,-4.0881156921386719,13.324888229370117,-11.811752319335938,-0.89999997615814209,0.16904467344284058,false,false,223.23710632324219,41.930049896240234,false,false
165,1.6599988236961452,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59836405515670776,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",5.7749781608581543,13.112750053405762,13.112750053405762,-3.8851394653320313,-4.0687437057495117,1.3043732643127441,-58.425014495849609,-0.50697898864746094,0.622472882270813,true,false,8.2807979583740234,10.167231559753418,false,false
165,1.6599988236961452,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39836406707763672,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",38.22784423828125,656.308837890625,656.308837890625,-36.957950592041016,-4.4361257553100586,-8.706242561340332,-13.061253547668457,-0.89999997615814209,0.17601518332958221,false,false,644.10638427734375,125.96944427490234,false,false
165,1.6599988236961452,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59836405515670776,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",31.403009414672852,390.90118408203125,390.90118408203125,-23.174182891845703,-4.4167537689208984,-20.72675895690918,-61.359153747558594,-0.47845259308815,0.652863621711731,true,false,231.06611633300781,315.2969970703125,false,false
165,1.6599988236961452,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2000000476837158,1.2000000476837158,576000,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.19615848362445831,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.4711884260177612,1.4711883068084717,235390.15625,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.19677731394767761,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4758293628692627,1.4758293628692627,236132.75,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12820377945899963,0.85514980554580688,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.96152800321578979,0.96152800321578979,153844.5,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14044976234436035,0.93518751859664917,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.0533729791641235,1.0533729791641235,168539.6875,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.2733582258224487,1.2733582258224487,203737.328125,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",1.22325599193573,1.22325599193573,195720.984375,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.10392165184021,1.10392165184021,176627.484375,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.96520096063613892,0.96520096063613892,154432.171875,0,0,0,0,0,0,false,false,0,0,false,false
