sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
163,1.6399988378684807,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.4491700969520025E-06,2.4491700969520025E-06,1.9593362808227539,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.5920985535776708E-06,2.5920985535776708E-06,2.0736789703369141,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031298499554395676,0.031298495829105377,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",100.76519775390625,4471.953125,4471.953125,-0.0013755038380622864,17.495159149169922,-99.234794616699219,17.903841018676758,0.89999997615814209,0.20902556180953979,false,false,4356.013671875,1011.6868896484375,false,false
163,1.6399988378684807,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",100.766845703125,4472.14013671875,4472.14013671875,-0.00136254308745265,17.503335952758789,-99.235023498535156,17.90839958190918,0.89999997615814209,0.2090609222650528,false,false,4356.158203125,1011.8916015625,false,false
163,1.6399988378684807,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",100.88266754150391,4475.87451171875,4475.87451171875,-0.00022813014220446348,18.009101867675781,-99.262199401855469,18.188602447509766,0.89816635847091675,0.21085500717163086,true,false,4357.40966796875,1022.95263671875,false,false
163,1.6399988378684807,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
163,1.6399988378684807,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",100.88434600830078,4475.84619140625,4475.84619140625,-0.000215169508010149,18.017276763916016,-99.2624282836914,18.193145751953125,0.89812219142913818,0.21088123321533203,true,false,4357.34326171875,1023.1146850585938,false,false
163,1.6399988378684807,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.4597015908511821E-06,2.4597015908511821E-06,1.9677613973617554,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.603378788990085E-06,2.603378788990085E-06,2.0827033519744873,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",100.77631378173828,4473.14990234375,4473.14990234375,-0.0013771004742011428,17.604610443115234,-99.226722717285156,18.017335891723633,0.89983141422271729,0.20987235009670258,true,false,4356.232421875,1016.026611328125,false,false
164,1.649998830782313,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",100.77798461914063,4473.11962890625,4473.11962890625,-0.0013638407690450549,17.612842559814453,-99.226959228515625,18.021921157836914,0.89978682994842529,0.20989850163459778,true,false,4356.16357421875,1016.1875610351563,false,false
164,1.649998830782313,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",100.8961181640625,4472.5458984375,4472.5458984375,-0.00020530202891677618,18.124300003051758,-99.2549057006836,18.305120468139648,0.89703351259231567,0.2115301638841629,true,false,4353.15087890625,1026.5198974609375,false,false
164,1.649998830782313,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40293964743614197,1,0,0,0,0,0,0,0,false,false,0,0,false,false
164,1.649998830782313,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",100.8978271484375,4472.51904296875,4472.51904296875,-0.0001920423237606883,18.132532119750977,-99.255142211914063,18.309694290161133,0.89698904752731323,0.21155677735805511,true,false,4353.08447265625,1026.684326171875,false,false
164,1.649998830782313,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.4687940367584815E-06,2.4687940367584815E-06,1.9750354290008545,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.6131679078389425E-06,2.6131679078389425E-06,2.0905346870422363,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031312685459852219,0.03131268173456192,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",100.78750610351563,4469.65087890625,4469.65087890625,-0.0013782308669760823,17.714033126831055,-99.218620300292969,18.1329402923584,0.89870750904083252,0.21053436398506165,true,false,4351.8330078125,1019.4756469726563,false,false
165,1.6599988236961452,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",100.78921508789063,4469.62109375,4469.62109375,-0.0013646710431203246,17.722320556640625,-99.2188720703125,18.137554168701172,0.89866262674331665,0.2105608731508255,true,false,4351.76416015625,1019.6387329101563,false,false
165,1.6599988236961452,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",100.90968322753906,4469.1533203125,4469.1533203125,-0.00018172780983150005,18.239494323730469,-99.247596740722656,18.423759460449219,0.89588010311126709,0.21222309768199921,true,false,4348.80029296875,1030.177978515625,false,false
165,1.6599988236961452,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
165,1.6599988236961452,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",100.91142272949219,4469.12744140625,4469.12744140625,-0.00016816786956042051,18.247783660888672,-99.247840881347656,18.428363800048828,0.89583534002304077,0.21225011348724365,true,false,4348.73388671875,1030.3448486328125,false,false
165,1.6599988236961452,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.4778844363027019E-06,2.4778844363027019E-06,1.9823077917099,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.6229351988149574E-06,2.6229351988149574E-06,2.0983483791351318,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",100.79878234863281,4466.20703125,4466.20703125,-0.0013792819809168577,17.823423385620117,-99.210487365722656,18.247524261474609,0.89759349822998047,0.21119575202465057,true,false,4347.48583984375,1022.9246215820313,false,false
166,1.6699988166099773,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",100.80050659179688,4466.17919921875,4466.17919921875,-0.0013654190115630627,17.831766128540039,-99.210739135742188,18.252168655395508,0.89754831790924072,0.21122264862060547,true,false,4347.41796875,1023.0905151367188,false,false
166,1.6699988166099773,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",100.92336273193359,4465.8173828125,4465.8173828125,-0.00015757209621369839,18.354682922363281,-99.240264892578125,18.541391372680664,0.89473646879196167,0.21291564404964447,true,false,4344.5029296875,1033.838134765625,false,false
166,1.6699988166099773,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40290838479995728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",100.92512512207031,4465.79443359375,4465.79443359375,-0.00014377990737557411,18.363025665283203,-99.240516662597656,18.546022415161133,0.89469140768051147,0.21294301748275757,true,false,4344.4384765625,1034.0076904296875,false,false
166,1.6699988166099773,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
