sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
228,2.2899983772675734,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
228,2.2899983772675734,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
228,2.2899983772675734,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
228,2.2899983772675734,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",20.00324821472168,8.83672046661377,8.83672046661377,0.0049928752705454826,3.4343876838684082,-19.706214904785156,0.26306217908859253,0.020660854876041412,0.040067244321107864,false,false,4.04995584487915,7.8540105819702148,false,false
228,2.2899983772675734,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
228,2.2899983772675734,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",20.003202438354492,8.8383407592773438,8.8383407592773438,0.00499283941462636,3.434459924697876,-19.706155776977539,0.26329463720321655,0.020679112523794174,0.040067363530397415,false,false,4.0535159111022949,7.8539977073669434,false,false
228,2.2899983772675734,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
228,2.2899983772675734,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",20.003217697143555,8.69682502746582,8.69682502746582,0.0050701778382062912,3.4274771213531494,-19.707386016845703,0.24298633635044098,0.019084101542830467,0.04005737230181694,false,false,3.7405211925506592,7.8513221740722656,false,false
228,2.2899983772675734,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
228,2.2899983772675734,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",20.003171920776367,8.698338508605957,8.698338508605957,0.0050701419822871685,3.4275493621826172,-19.707326889038086,0.24321791529655457,0.019102290272712708,0.040057480335235596,false,false,3.7440690994262695,7.8513083457946777,false,false
228,2.2899983772675734,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.04044046625494957,0.04044046625494957,68748.7890625,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022888911888003349,0.15267811715602875,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17166680097579956,0.17166680097579956,27466.69140625,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022819163277745247,0.1522112637758255,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17114366590976715,0.17114366590976715,27382.990234375,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.027826566249132156,0.18574284017086029,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.20869921147823334,0.20869918167591095,33391.87109375,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.026175085455179214,0.174685537815094,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19631308317184448,0.19631308317184448,31410.09765625,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.023601610213518143,0.023601610213518143,3776.258056640625,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0097483368590474129,0.0097483368590474129,1559.7340087890625,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0081636887043714523,0.0081636887043714523,1306.1903076171875,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.009644784964621067,0.009644784964621067,1543.165771484375,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.7701435101334937E-05,2.7701435101334937E-05,22.161149978637695,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.2752795959822834E-05,3.2752795959822834E-05,26.202238082885742,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.653136056731455E-05,4.653136056731455E-05,37.225093841552734,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",19.960298538208008,8.8143520355224609,8.8143520355224609,0.0049782604910433292,3.4279968738555908,-19.663730621337891,0.26523447036743164,0.020831465721130371,0.040068358182907104,false,false,4.0658984184265137,7.8205671310424805,false,false
229,2.2999983701814055,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",19.960250854492188,8.8160409927368164,8.8160409927368164,0.0049782237038016319,3.4280717372894287,-19.663669586181641,0.2654767632484436,0.020850496366620064,0.040068484842777252,false,false,4.0695905685424805,7.8205499649047852,false,false
229,2.2999983701814055,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",19.960268020629883,8.67376708984375,8.67376708984375,0.0050571230240166187,3.4210844039916992,-19.66490364074707,0.24510891735553741,0.019250808283686638,0.040058378130197525,false,false,3.7570228576660156,7.8178648948669434,false,false
229,2.2999983701814055,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49994564056396484,1,0,0,0,0,0,0,0,false,false,0,0,false,false
229,2.2999983701814055,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",19.960220336914063,8.6753511428833,8.6753511428833,0.0050570857711136341,3.421159029006958,-19.66484260559082,0.24535061419010162,0.0192697923630476,0.040058493614196777,false,false,3.760709285736084,7.8178510665893555,false,false
229,2.2999983701814055,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.040353696793317795,0.040353696793317795,68601.28125,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022883959114551544,0.15264251828193665,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.1716296523809433,0.1716296523809433,27460.748046875,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022814398631453514,0.15217658877372742,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.1711079478263855,0.1711079329252243,27377.271484375,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.027812184765934944,0.18564452230930328,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.20859134197235107,0.20859134197235107,33374.6171875,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.026163773611187935,0.17460750043392181,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19622825086116791,0.19622825086116791,31396.5234375,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.023468462750315666,0.023468462750315666,3754.954345703125,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0096414228901267052,0.0096414228901267052,1542.6278076171875,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.00805954821407795,0.00805954821407795,1289.52783203125,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.009537985548377037,0.009537985548377037,1526.0777587890625,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.7688694899552502E-05,2.7688694899552502E-05,22.150957107543945,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.3710432035150006E-05,3.3710432035150006E-05,26.968347549438477,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.7538014769088477E-05,4.7538014769088477E-05,38.030414581298828,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031333394348621368,0.03133339062333107,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",19.917478561401367,8.77221965789795,8.77221965789795,0.0049637071788311005,3.421600341796875,-19.621379852294922,0.26461949944496155,0.020783167332410812,0.040068041533231735,false,false,4.039097785949707,7.7870101928710938,false,false
230,2.3099983630952377,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",19.917428970336914,8.77394962310791,8.77394962310791,0.0049636694602668285,3.4216773509979248,-19.621316909790039,0.26486852765083313,0.020802725106477737,0.040068171918392181,false,false,4.0428791046142578,7.7869973182678223,false,false
230,2.3099983630952377,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",19.917444229125977,8.6321983337402344,8.6321983337402344,0.0050441217608749866,3.414686918258667,-19.622550964355469,0.24444842338562012,0.019198933616280556,0.040058065205812454,false,false,3.7308495044708252,7.7843189239501953,false,false
230,2.3099983630952377,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
230,2.3099983630952377,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",19.917398452758789,8.63382339477539,8.63382339477539,0.0050440835766494274,3.4147641658782959,-19.622489929199219,0.2446974515914917,0.01921849325299263,0.040058184415102005,false,false,3.734633207321167,7.7843060493469238,false,false
230,2.3099983630952377,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.040267188102006912,0.040267188102006912,68454.21875,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022879205644130707,0.15260808169841766,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17159400880336761,0.17159400880336761,27455.04296875,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022809771820902824,0.15214306116104126,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17107325792312622,0.17107325792312622,27371.724609375,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.027798164635896683,0.18554757535457611,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.20848618447780609,0.20848618447780609,33357.79296875,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.026152698323130608,0.17453069984912872,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19614517688751221,0.19614517688751221,31383.23046875,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.023337997496128082,0.023337997496128082,3734.079833984375,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0095370477065444,0.0095370477065444,1525.927734375,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0079579660668969154,0.0079579660668969154,1273.274658203125,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0094337612390518188,0.0094337612390518188,1509.4019775390625,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.7665411835187115E-05,2.7665411835187115E-05,22.132331848144531,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.2634197850711644E-05,3.2634197850711644E-05,26.10736083984375,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.6394052333198488E-05,4.6394052333198488E-05,37.1152458190918,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",19.874782562255859,8.7491636276245117,8.7491636276245117,0.00495136110112071,3.41519832611084,-19.579156875610352,0.26665732264518738,0.020943216979503632,0.0400690957903862,false,false,4.0527839660644531,7.7538890838623047,false,false
231,2.3199983560090702,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",19.874736785888672,8.750946044921875,8.750946044921875,0.0049513229168951511,3.4152777194976807,-19.5790958404541,0.26691305637359619,0.020963301882147789,0.040069226175546646,false,false,4.0566515922546387,7.753878116607666,false,false
231,2.3199983560090702,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",19.874752044677734,8.6085901260375977,8.6085901260375977,0.00502926716580987,3.4082860946655273,-19.580329895019531,0.24644552171230316,0.019355785101652145,0.04005901888012886,false,false,3.7452356815338135,7.7511954307556152,false,false
231,2.3199983560090702,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
231,2.3199983560090702,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",19.874704360961914,8.6102581024169922,8.6102581024169922,0.0050292289815843105,3.4083654880523682,-19.580268859863281,0.24670101702213287,0.01937585324048996,0.040059138089418411,false,false,3.7490999698638916,7.7511801719665527,false,false
231,2.3199983560090702,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.040180932730436325,0.040180932730436325,68307.5859375,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022874590009450912,0.15257477760314941,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17155937850475311,0.17155937850475311,27449.50390625,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022805187851190567,0.15211047232151031,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17103886604309082,0.17103886604309082,27366.220703125,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.027784250676631927,0.1854519248008728,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.20838183164596558,0.20838183164596558,33341.09765625,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.026141766458749771,0.17445509135723114,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19606319069862366,0.19606319069862366,31370.115234375,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.023209920153021812,0.023209920153021812,3713.587646484375,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.00943506695330143,0.00943506695330143,1509.6109619140625,0,0,0,0,0,0,false,false,0,0,false,false
