session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
27.289980661848073,163.36041259765625,163.36039733886719,876.35137939453125,876.35137939453125
27.299980654761903,162.68002319335938,162.68000793457031,890.559326171875,890.5594482421875
27.309980647675737,163.98300170898438,163.98298645019531,913.96484375,913.96478271484375
27.31998064058957,162.68002319335938,162.68000793457031,895.73724365234375,895.7371826171875
27.3299806335034,163.87155151367188,163.87153625488281,932.109619140625,932.10968017578125
27.339980626417233,163.25790405273438,163.25788879394531,934.71197509765625,934.71197509765625
27.349980619331063,162.68002319335938,162.68000793457031,875.44671630859375,875.44671630859375
27.359980612244897,163.7479248046875,163.74790954589844,886.87060546875,886.87066650390625
27.36998060515873,162.68002319335938,162.68000793457031,885.6800537109375,885.6800537109375
27.37998059807256,163.60415649414063,163.60414123535156,894.37115478515625,894.37109375
27.389980590986394,163.08126831054688,163.08125305175781,907.75604248046875,907.75616455078125
27.399980583900227,162.68002319335938,162.68000793457031,921.25543212890625,921.2554931640625
27.409980576814057,163.36019897460938,163.36018371582031,909.6890869140625,909.68902587890625
27.41998056972789,162.68002319335938,162.68000793457031,905.33355712890625,905.33355712890625
27.429980562641724,163.14370727539063,163.14369201660156,914.639892578125,914.639892578125
27.439980555555554,162.82711791992188,162.82710266113281,844.7452392578125,844.74517822265625
27.449980548469387,162.68002319335938,162.68000793457031,1434.1181640625,1434.1182861328125
27.459980541383221,162.8238525390625,162.82383728027344,1461.946533203125,1461.9466552734375
27.469980534297051,162.68002319335938,162.68000793457031,888.2982177734375,888.2982177734375
27.479980527210884,162.86199951171875,162.86198425292969,886.08203125,886.08203125
27.489980520124714,162.77618408203125,162.77616882324219,899.3798828125,899.3798828125
27.499980513038548,162.68002319335938,162.68000793457031,888.52392578125,888.52392578125
27.509980505952381,163.01968383789063,163.01966857910156,887.79949951171875,887.79949951171875
27.519980498866211,162.68002319335938,162.68000793457031,887.97430419921875,887.97442626953125
27.529980491780044,163.19735717773438,163.19734191894531,809.25054931640625,809.25048828125
27.539980484693878,162.9927978515625,162.99278259277344,832.85906982421875,832.859130859375
27.549980477607708,162.68002319335938,162.68000793457031,846.156494140625,846.156494140625
27.559980470521541,163.40304565429688,163.40303039550781,842.1165771484375,842.1165771484375
27.569980463435375,162.68002319335938,162.68000793457031,835.7958984375,835.7958984375
27.579980456349205,163.4892578125,163.48924255371094,850.72027587890625,850.7203369140625
27.589980449263038,163.093017578125,163.09300231933594,847.257568359375,847.25750732421875
27.599980442176872,162.68002319335938,162.68000793457031,842.75982666015625,842.75982666015625
27.6099804350907,163.56289672851563,163.56288146972656,843.74774169921875,843.7476806640625
27.619980428004535,162.68002319335938,162.68000793457031,778.6273193359375,778.627197265625
27.629980420918365,163.5677490234375,163.56773376464844,802.23382568359375,802.2337646484375
27.6399804138322,163.12899780273438,163.12898254394531,1368.3255615234375,1368.32568359375
27.649980406746032,162.68002319335938,162.68000793457031,1375.841064453125,1375.8409423828125
27.659980399659862,163.37942504882813,163.37940979003906,829.43115234375,829.43115234375
27.669980392573695,162.68002319335938,162.68000793457031,841.10546875,841.10540771484375
27.679980385487529,163.28274536132813,163.28273010253906,847.67889404296875,847.67889404296875
27.689980378401359,163.02713012695313,163.02711486816406,833.8372802734375,833.837158203125
27.699980371315192,162.68002319335938,162.68000793457031,859.869140625,859.8692626953125
27.709980364229025,163.28439331054688,163.28437805175781,796.88848876953125,796.88848876953125
27.719980357142855,162.68002319335938,162.68000793457031,2164.3310546875,2164.331298828125
27.729980350056689,163.15719604492188,163.15718078613281,725.9808349609375,725.98077392578125
27.739980342970522,163.49307250976563,163.49305725097656,727.5899658203125,727.5899658203125
27.749980335884352,162.68002319335938,162.68000793457031,755.12457275390625,755.12469482421875
27.759980328798186,163.71414184570313,163.71412658691406,773.71246337890625,773.71240234375
27.769980321712016,162.68002319335938,162.68000793457031,817.26751708984375,817.26751708984375
27.779980314625849,163.28189086914063,163.28187561035156,808.73016357421875,808.73016357421875
27.789980307539683,162.9053955078125,162.90538024902344,818.61688232421875,818.6168212890625
27.799980300453512,162.68002319335938,162.68000793457031,830.5694580078125,830.5694580078125
27.809980293367346,162.98959350585938,162.98957824707031,846.54412841796875,846.544189453125
27.819980286281179,162.68002319335938,162.68000793457031,795.02435302734375,795.0242919921875
27.829980279195009,162.8663330078125,162.86631774902344,819.13006591796875,819.13006591796875
27.839980272108843,162.72982788085938,162.72981262207031,846.12286376953125,846.12286376953125
27.849980265022676,162.68002319335938,162.68000793457031,1417.1661376953125,1417.1661376953125
27.859980257936506,162.7305908203125,162.73057556152344,1436.013671875,1436.0133056640625
27.86998025085034,162.68002319335938,162.68000793457031,1532.196533203125,1532.1964111328125
27.879980243764173,162.90740966796875,162.90739440917969,715.78753662109375,715.7874755859375
27.889980236678003,162.85635375976563,162.85633850097656,745.4151611328125,745.4151611328125
27.899980229591836,162.68002319335938,162.68000793457031,771.56072998046875,771.5606689453125
27.909980222505666,162.8360595703125,162.83604431152344,744.673828125,744.67388916015625
27.9199802154195,162.68002319335938,162.68000793457031,779.44378662109375,779.44378662109375
27.929980208333333,162.69699096679688,162.69697570800781,784.81402587890625,784.81396484375
27.939980201247163,162.73519897460938,162.73518371582031,789.1109619140625,789.1109619140625
27.949980194160997,162.68002319335938,162.68000793457031,925.63385009765625,925.6337890625
27.95998018707483,162.8682861328125,162.86827087402344,807.5904541015625,807.59039306640625
27.96998017998866,162.68002319335938,162.68000793457031,815.56671142578125,815.566650390625
27.979980172902494,162.905029296875,162.90501403808594,810.5836181640625,810.5836181640625
27.989980165816327,162.82073974609375,162.82072448730469,826.37750244140625,826.37750244140625
27.999980158730157,162.68002319335938,162.68000793457031,776.20977783203125,776.209716796875
28.00998015164399,163.02743530273438,163.02742004394531,787.983154296875,787.9832763671875
28.019980144557824,162.68002319335938,162.68000793457031,797.82861328125,797.82867431640625
28.029980137471654,163.07247924804688,163.07246398925781,796.24542236328125,796.2454833984375
28.039980130385487,162.86578369140625,162.86576843261719,823.4129638671875,823.4129638671875
28.049980123299321,162.68002319335938,162.68000793457031,826.83074951171875,826.830810546875
28.059980116213151,163.07318115234375,163.07316589355469,838.109130859375,838.1092529296875
28.069980109126984,162.68002319335938,162.68000793457031,829.33251953125,829.33258056640625
28.079980102040814,163.0496826171875,163.04966735839844,879.56646728515625,879.56646728515625
28.089980094954647,162.86502075195313,162.86500549316406,788.585693359375,788.58563232421875
28.099980087868481,162.68002319335938,162.68000793457031,1363.5079345703125,1363.5079345703125
28.109980080782311,163.13784790039063,163.13783264160156,1376.1217041015625,1376.12158203125
28.119980073696144,162.68002319335938,162.68000793457031,832.65216064453125,832.65216064453125
28.129980066609978,162.73605346679688,162.73603820800781,844.48974609375,844.48974609375
28.139980059523808,162.85867309570313,162.85865783691406,834.985595703125,834.985595703125
28.149980052437641,162.68002319335938,162.68000793457031,828.2576904296875,828.25762939453125
28.159980045351475,162.96896362304688,162.96894836425781,847.28082275390625,847.28076171875
28.169980038265305,162.68002319335938,162.68000793457031,1683.882568359375,1683.8826904296875
28.179980031179138,162.84637451171875,162.84635925292969,701.548583984375,701.54852294921875
28.189980024092971,163.11749267578125,163.11747741699219,720.78729248046875,720.787353515625
28.1999800170068,162.68002319335938,162.68000793457031,754.83148193359375,754.8314208984375
28.209980009920635,163.18621826171875,163.18620300292969,767.67523193359375,767.67529296875
28.219980002834465,162.68002319335938,162.68000793457031,785.53936767578125,785.5394287109375
28.229979995748298,162.8697509765625,162.86973571777344,794.17529296875,794.17529296875
28.239979988662132,162.68353271484375,162.68351745605469,819.33966064453125,819.3397216796875
28.249979981575962,162.68002319335938,162.68000793457031,1724.48681640625,1724.487060546875
28.259979974489795,162.7735595703125,162.77354431152344,639.14996337890625,639.1500244140625
28.269979967403629,162.68002319335938,162.68000793457031,622.85052490234375,622.8504638671875
28.279979960317458,163.10195922851563,163.10194396972656,675.292236328125,675.292236328125
28.289979953231292,162.72409057617188,162.72407531738281,692.72552490234375,692.7254638671875
28.299979946145125,162.68002319335938,162.68000793457031,709.7061767578125,709.7061767578125
28.309979939058955,162.84832763671875,162.84831237792969,742.2454833984375,742.24542236328125
28.319979931972789,162.68002319335938,162.68000793457031,1320.953857421875,1320.9537353515625
28.329979924886622,163.08328247070313,163.08326721191406,1345.8607177734375,1345.860595703125
28.339979917800452,163.08480834960938,163.08479309082031,778.93609619140625,778.93609619140625
28.349979910714286,162.68002319335938,162.68000793457031,807.1815185546875,807.18157958984375
28.359979903628115,163.44180297851563,163.44178771972656,771.7725830078125,771.77252197265625
28.369979896541949,162.68002319335938,162.68000793457031,794.7410888671875,794.74102783203125
28.379979889455782,163.34030151367188,163.34028625488281,800.2955322265625,800.2955322265625
28.389979882369612,163.01687622070313,163.01686096191406,817.11871337890625,817.11865234375
28.399979875283446,162.68002319335938,162.68000793457031,832.00201416015625,832.0020751953125
28.409979868197279,163.34295654296875,163.34294128417969,843.205078125,843.205078125
28.419979861111109,162.68002319335938,162.68000793457031,832.0107421875,832.01080322265625
28.429979854024943,163.28741455078125,163.28739929199219,842.018310546875,842.01824951171875
28.439979846938776,162.96328735351563,162.96327209472656,839.81243896484375,839.81243896484375
28.449979839852606,162.68002319335938,162.68000793457031,805.844970703125,805.84490966796875
28.45997983276644,163.18795776367188,163.18794250488281,799.6202392578125,799.62017822265625
28.469979825680273,162.68002319335938,162.68000793457031,814.95977783203125,814.95977783203125
28.479979818594103,163.1014404296875,163.10142517089844,827.367431640625,827.36724853515625
28.489979811507936,162.85031127929688,162.85029602050781,824.93292236328125,824.932861328125
28.499979804421766,162.68002319335938,162.68000793457031,825.90765380859375,825.90765380859375
28.5099797973356,162.937744140625,162.93772888183594,832.005126953125,832.005126953125
28.519979790249433,162.68002319335938,162.68000793457031,839.2041015625,839.20416259765625
28.529979783163263,162.79849243164063,162.79847717285156,833.36724853515625,833.3671875
28.539979776077097,162.68536376953125,162.68534851074219,765.09759521484375,765.0975341796875
28.54997976899093,162.68002319335938,162.68000793457031,782.70599365234375,782.70587158203125
28.55997976190476,162.726318359375,162.72630310058594,1360.5531005859375,1360.552978515625
28.569979754818593,162.68002319335938,162.68000793457031,1367.93017578125,1367.93017578125
28.579979747732427,162.6949462890625,162.69493103027344,813.0699462890625,813.0699462890625
28.589979740646257,162.73382568359375,162.73381042480469,804.474365234375,804.4744873046875
28.59997973356009,162.68002319335938,162.68000793457031,813.1328125,813.13287353515625
28.609979726473924,162.97198486328125,162.97196960449219,830.08526611328125,830.0853271484375
28.619979719387754,162.68002319335938,162.68000793457031,813.15380859375,813.15380859375
28.629979712301587,163.05084228515625,163.05082702636719,759.0726318359375,759.07269287109375
28.639979705215417,162.89364624023438,162.89363098144531,755.404541015625,755.404541015625
28.64997969812925,162.68002319335938,162.68000793457031,776.2427978515625,776.24285888671875
28.659979691043084,163.1427001953125,163.14268493652344,766.8372802734375,766.83734130859375
28.669979683956914,162.68002319335938,162.68000793457031,788.516357421875,788.516357421875
28.679979676870747,163.174560546875,163.17454528808594,764.99566650390625,764.99560546875
28.689979669784581,162.92547607421875,162.92546081542969,775.28033447265625,775.2803955078125
28.699979662698411,162.68002319335938,162.68000793457031,762.968017578125,762.968017578125
28.709979655612244,163.19302368164063,163.19300842285156,773.157958984375,773.157958984375
28.719979648526078,162.68002319335938,162.68000793457031,740.88592529296875,740.8858642578125
28.729979641439908,163.16357421875,163.16355895996094,736.090087890625,736.090087890625
28.739979634353741,162.91659545898438,162.91658020019531,747.88214111328125,747.88201904296875
28.749979627267575,162.68002319335938,162.68000793457031,750.41162109375,750.41168212890625
28.759979620181404,163.10617065429688,163.10615539550781,752.2789306640625,752.27899169921875
28.769979613095238,162.68002319335938,162.68000793457031,743.34075927734375,743.34075927734375
28.779979606009068,163.0460205078125,163.04600524902344,756.424072265625,756.42401123046875
28.7899795989229,162.85580444335938,162.85578918457031,728.58013916015625,728.58013916015625
28.799979591836735,162.68002319335938,162.68000793457031,725.2791748046875,725.27923583984375
28.809979584750565,162.95416259765625,162.95414733886719,1284.33837890625,1284.3385009765625
28.819979577664398,162.68002319335938,162.68000793457031,1313.0789794921875,1313.0789794921875
28.829979570578232,162.70718383789063,162.70716857910156,737.496337890625,737.496337890625
28.839979563492061,162.78109741210938,162.78108215332031,748.07421875,748.07421875
28.849979556405895,162.68002319335938,162.68000793457031,752.89202880859375,752.8919677734375
28.859979549319728,162.76043701171875,162.76042175292969,749.71405029296875,749.71405029296875
28.869979542233558,162.68002319335938,162.68000793457031,766.021484375,766.02154541015625
28.879979535147392,162.69650268554688,162.69648742675781,759.06024169921875,759.060302734375
28.889979528061225,162.69601440429688,162.69599914550781,762.85174560546875,762.85174560546875
28.899979520975055,162.68002319335938,162.68000793457031,740.720703125,740.720703125
28.909979513888889,162.73690795898438,162.73689270019531,732.4349365234375,732.43487548828125
28.919979506802719,162.68002319335938,162.68000793457031,740.69659423828125,740.69647216796875
28.929979499716552,162.79409790039063,162.79408264160156,747.21844482421875,747.21844482421875
28.939979492630385,162.75616455078125,162.75614929199219,754.14581298828125,754.1458740234375
28.949979485544215,162.68002319335938,162.68000793457031,742.896484375,742.896484375
28.959979478458049,162.87051391601563,162.87049865722656,769.699951171875,769.699951171875
28.969979471371882,162.68002319335938,162.68000793457031,763.46685791015625,763.466796875
28.979979464285712,162.88357543945313,162.88356018066406,767.6715087890625,767.6715087890625
28.989979457199546,162.7786865234375,162.77867126464844,734.0255126953125,734.0255126953125
28.999979450113379,162.68002319335938,162.68000793457031,951.3953857421875,951.395263671875
29.009979443027209,162.90045166015625,162.90043640136719,720.67706298828125,720.6771240234375
29.019979435941043,162.68002319335938,162.68000793457031,723.557861328125,723.557861328125
29.029979428854876,163.0064697265625,163.00645446777344,726.58868408203125,726.58868408203125
29.039979421768706,162.81991577148438,162.81990051269531,728.602294921875,728.60223388671875
29.049979414682539,162.68002319335938,162.68000793457031,730.37396240234375,730.3739013671875
29.059979407596369,162.91909790039063,162.91908264160156,747.22235107421875,747.222412109375
29.069979400510203,162.68002319335938,162.68000793457031,1332.2034912109375,1332.2034912109375
29.079979393424036,162.8853759765625,162.88536071777344,1289.3857421875,1289.3857421875
29.089979386337866,162.943359375,162.94334411621094,735.324462890625,735.32440185546875
29.0999793792517,162.68002319335938,162.68000793457031,744.5390625,744.5389404296875
29.109979372165533,162.99667358398438,162.99665832519531,747.629638671875,747.629638671875
29.119979365079363,162.68002319335938,162.68000793457031,738.12548828125,738.12548828125
29.129979357993196,162.78634643554688,162.78633117675781,757.05096435546875,757.05096435546875
29.13997935090703,162.7183837890625,162.71836853027344,742.8353271484375,742.83526611328125
29.14997934382086,162.68002319335938,162.68000793457031,751.16949462890625,751.16949462890625
29.159979336734693,162.6961669921875,162.69615173339844,758.1837158203125,758.183837890625
29.169979329648527,162.68002319335938,162.68000793457031,707.9422607421875,707.9422607421875
29.179979322562357,162.70721435546875,162.70719909667969,1487.0037841796875,1487.00390625
29.18997931547619,162.7108154296875,162.71080017089844,622.008056640625,622.008056640625
29.19997930839002,162.68002319335938,162.68000793457031,641.41546630859375,641.4154052734375
29.209979301303854,162.91314697265625,162.91313171386719,650.48101806640625,650.4810791015625
29.219979294217687,162.68002319335938,162.68000793457031,679.9420166015625,679.94195556640625
29.229979287131517,162.74569702148438,162.74568176269531,678.5548095703125,678.5548095703125
29.23997928004535,162.70272827148438,162.70271301269531,686.11279296875,686.11279296875
29.249979272959184,162.68002319335938,162.68000793457031,674.27880859375,674.2786865234375
29.259979265873014,162.7630615234375,162.76304626464844,671.387939453125,671.387939453125
29.269979258786847,162.68002319335938,162.68000793457031,670.90655517578125,670.90655517578125
29.279979251700681,162.82745361328125,162.82743835449219,690.1217041015625,690.12176513671875
29.289979244614511,162.7681884765625,162.76817321777344,695.728759765625,695.72882080078125
29.299979237528344,162.68002319335938,162.68000793457031,709.76007080078125,709.76007080078125
29.309979230442178,162.89080810546875,162.89079284667969,690.68609619140625,690.6861572265625
29.319979223356007,162.68002319335938,162.68000793457031,715.63848876953125,715.63848876953125
29.329979216269841,162.91976928710938,162.91975402832031,695.1243896484375,695.12445068359375
29.339979209183671,162.79452514648438,162.79450988769531,708.514404296875,708.51434326171875
29.349979202097504,162.68002319335938,162.68000793457031,676.6259765625,676.6259765625
29.359979195011338,162.93511962890625,162.93510437011719,728.65826416015625,728.65826416015625
29.369979187925168,162.68002319335938,162.68000793457031,1267.06689453125,1267.06689453125
29.379979180839,162.91989135742188,162.91987609863281,1264.8770751953125,1264.877197265625
29.389979173752835,162.73556518554688,162.73554992675781,703.3062744140625,703.30621337890625
29.399979166666665,162.68002319335938,162.68000793457031,707.64581298828125,707.645751953125
29.409979159580498,162.71701049804688,162.71699523925781,751.3140869140625,751.31402587890625
29.419979152494331,162.68002319335938,162.68000793457031,699.03369140625,699.03363037109375
29.429979145408161,162.88406372070313,162.88404846191406,692.27880859375,692.27880859375
29.439979138321995,162.78082275390625,162.78080749511719,1734.6268310546875,1734.6268310546875
29.449979131235828,162.68002319335938,162.68000793457031,2325.966552734375,2325.96630859375
29.459979124149658,162.76925659179688,162.76924133300781,894.1751708984375,894.1751708984375
29.469979117063492,162.68002319335938,162.68000793457031,844.937255859375,844.9371337890625
29.479979109977322,163.435791015625,163.43577575683594,836.3402099609375,836.34027099609375
29.489979102891155,162.9052734375,162.90525817871094,819.71148681640625,819.71142578125
29.499979095804989,162.68002319335938,162.68000793457031,788.19305419921875,788.193115234375
29.509979088718818,162.97811889648438,162.97810363769531,1446.70556640625,1446.7056884765625
29.519979081632652,162.68002319335938,162.68000793457031,614.6600341796875,614.6600341796875
29.529979074546485,162.76382446289063,162.76380920410156,607.4810791015625,607.48114013671875
29.539979067460315,162.69573974609375,162.69572448730469,618.03643798828125,618.03643798828125
29.549979060374149,162.68002319335938,162.68000793457031,616.66644287109375,616.66644287109375
29.559979053287982,162.74838256835938,162.74836730957031,630.71630859375,630.71624755859375
29.569979046201812,162.68002319335938,162.68000793457031,617.117919921875,617.11798095703125
29.579979039115646,162.79159545898438,162.79158020019531,628.7989501953125,628.79888916015625
29.589979032029479,162.73880004882813,162.73878479003906,630.054931640625,630.05499267578125
29.599979024943309,162.68002319335938,162.68000793457031,613.9759521484375,613.97589111328125
29.609979017857142,162.845947265625,162.84593200683594,608.08477783203125,608.08477783203125
29.619979010770972,162.68002319335938,162.68000793457031,595.57672119140625,595.57672119140625
29.629979003684806,162.86346435546875,162.86344909667969,1648.19091796875,1648.19091796875
29.639978996598639,162.78366088867188,162.78364562988281,579.45574951171875,579.45574951171875
29.649978989512469,162.68002319335938,162.68000793457031,572.29296875,572.29290771484375
29.659978982426303,162.89169311523438,162.89167785644531,559.93597412109375,559.93609619140625
29.669978975340136,162.68002319335938,162.68000793457031,1136.570068359375,1136.5701904296875
29.679978968253966,162.7823486328125,162.78233337402344,1153.3876953125,1153.3876953125
29.6899789611678,162.84994506835938,162.84992980957031,599.86346435546875,599.863525390625
29.699978954081633,162.68002319335938,162.68000793457031,600.42279052734375,600.42279052734375
29.709978946995463,162.84637451171875,162.84635925292969,608.37152099609375,608.3714599609375
29.719978939909296,162.68002319335938,162.68000793457031,582.407470703125,582.407470703125
29.72997893282313,162.72012329101563,162.72010803222656,621.38720703125,621.3870849609375
29.73997892573696,162.71612548828125,162.71611022949219,634.94915771484375,634.94915771484375
29.749978918650793,162.68002319335938,162.68000793457031,623.646484375,623.64642333984375
29.759978911564627,162.778076171875,162.77806091308594,625.2017822265625,625.20184326171875
29.769978904478457,162.68002319335938,162.68000793457031,626.46929931640625,626.46929931640625
29.77997889739229,162.81072998046875,162.81071472167969,638.2080078125,638.20806884765625
29.78997889030612,162.75131225585938,162.75129699707031,636.7164306640625,636.7164306640625
29.799978883219953,162.68002319335938,162.68000793457031,614.9825439453125,614.98248291015625
29.809978876133787,162.85006713867188,162.85005187988281,770.7669677734375,770.76702880859375
29.819978869047617,162.68002319335938,162.68000793457031,596.91461181640625,596.91455078125
29.82997886196145,162.85885620117188,162.85884094238281,602.585693359375,602.585693359375
29.839978854875284,162.76773071289063,162.76771545410156,638.9296875,638.9298095703125
29.849978847789114,162.68002319335938,162.68000793457031,607.20831298828125,607.20831298828125
29.859978840702947,162.85433959960938,162.85432434082031,1598.928955078125,1598.928955078125
29.869978833616781,162.68002319335938,162.68000793457031,530.630859375,530.630859375
29.879978826530611,162.91082763671875,162.91081237792969,549.173095703125,549.173095703125
29.889978819444444,162.81900024414063,162.81898498535156,553.7926025390625,553.79266357421875
29.899978812358277,162.68002319335938,162.68000793457031,560.43072509765625,560.43072509765625
29.909978805272107,162.92819213867188,162.92817687988281,577.67095947265625,577.6710205078125
29.919978798185941,162.68002319335938,162.68000793457031,569.491455078125,569.49139404296875
29.929978791099771,162.901611328125,162.90159606933594,584.0897216796875,584.08966064453125
29.939978784013604,162.77883911132813,162.77882385253906,636.0010986328125,636.00115966796875
29.949978776927438,162.68002319335938,162.68000793457031,616.46875,616.46875
29.959978769841268,162.83956909179688,162.83955383300781,641.362548828125,641.3624267578125
29.9699787627551,162.68002319335938,162.68000793457031,600.14630126953125,600.14630126953125
29.979978755668935,162.78762817382813,162.78761291503906,607.11822509765625,607.11822509765625
29.989978748582764,162.70965576171875,162.70964050292969,593.00738525390625,593.00738525390625
29.999978741496598,162.68002319335938,162.68000793457031,602.2835693359375,602.2835693359375
30.009978734410431,162.7044677734375,162.70445251464844,1229.3258056640625,1229.3258056640625
30.019978727324261,162.68002319335938,162.68000793457031,1233.2738037109375,1233.27392578125
30.029978720238095,162.87890625,162.87889099121094,667.48291015625,667.48291015625
30.039978713151928,162.88900756835938,162.88899230957031,628.844970703125,628.84503173828125
30.049978706065758,162.68002319335938,162.68000793457031,656.56494140625,656.56494140625
30.059978698979592,162.78720092773438,162.78718566894531,678.87579345703125,678.8758544921875
30.069978691893422,162.68002319335938,162.68000793457031,614.38153076171875,614.381591796875
30.079978684807255,162.81439208984375,162.81437683105469,624.206787109375,624.206787109375
30.089978677721088,162.75894165039063,162.75892639160156,652.44073486328125,652.440673828125
30.099978670634918,162.68002319335938,162.68000793457031,633.8974609375,633.89752197265625
30.109978663548752,162.84686279296875,162.84684753417969,646.17694091796875,646.17694091796875
30.119978656462585,162.68002319335938,162.68000793457031,623.01776123046875,623.017822265625
30.129978649376415,162.85458374023438,162.85456848144531,653.79498291015625,653.7950439453125
30.139978642290249,162.7606201171875,162.76060485839844,695.95135498046875,695.95135498046875
30.149978635204082,162.68002319335938,162.68000793457031,638.7928466796875,638.79278564453125
30.159978628117912,162.84548950195313,162.84547424316406,644.79034423828125,644.79034423828125
30.169978621031746,162.68002319335938,162.68000793457031,666.6771240234375,666.6771240234375
30.179978613945579,162.83413696289063,162.83412170410156,644.759033203125,644.759033203125
30.189978606859409,162.75140380859375,162.75138854980469,661.2156982421875,661.2158203125
30.199978599773242,162.68002319335938,162.68000793457031,651.08135986328125,651.08135986328125
30.209978592687072,162.80181884765625,162.80180358886719,694.1744384765625,694.17449951171875
30.219978585600906,162.68002319335938,162.68000793457031,654.8353271484375,654.835205078125
30.229978578514739,162.77865600585938,162.77864074707031,1880.70166015625,1880.70166015625
30.239978571428569,162.7315673828125,162.73155212402344,577.5057373046875,577.50579833984375
30.249978564342403,162.68002319335938,162.68000793457031,555.8494873046875,555.8494873046875
30.259978557256236,162.9622802734375,162.96226501464844,568.15576171875,568.15582275390625
30.269978550170066,162.68002319335938,162.68000793457031,569.060546875,569.060546875
30.2799785430839,162.79214477539063,162.79212951660156,603.34039306640625,603.34039306640625
30.289978535997733,162.68646240234375,162.68644714355469,639.0592041015625,639.0592041015625
30.299978528911563,162.68002319335938,162.68000793457031,599.993896484375,599.99383544921875
30.309978521825396,162.75433349609375,162.75431823730469,589.70703125,589.70703125
30.31997851473923,162.68002319335938,162.68000793457031,598.05523681640625,598.0552978515625
30.32997850765306,162.83792114257813,162.83790588378906,608.22833251953125,608.22833251953125
30.339978500566893,162.71954345703125,162.71952819824219,1193.506103515625,1193.506103515625
30.349978493480723,162.68002319335938,162.68000793457031,1127.5072021484375,1127.50732421875
30.359978486394557,162.94314575195313,162.94313049316406,580.95947265625,580.95947265625
30.36997847930839,162.68002319335938,162.68000793457031,614.01141357421875,614.0113525390625
30.37997847222222,163.05340576171875,163.05339050292969,597.098876953125,597.098876953125
30.389978465136053,162.74151611328125,162.74150085449219,578.87689208984375,578.87689208984375
30.399978458049887,162.68002319335938,162.68000793457031,612.61114501953125,612.6112060546875
30.409978450963717,162.79739379882813,162.79737854003906,596.35546875,596.35546875
30.41997844387755,162.68002319335938,162.68000793457031,585.19110107421875,585.191162109375
30.429978436791384,162.79537963867188,162.79536437988281,596.512451171875,596.512451171875
30.439978429705214,162.69741821289063,162.69740295410156,606.47747802734375,606.47747802734375
30.449978422619047,162.68002319335938,162.68000793457031,613.50152587890625,613.50146484375
30.459978415532881,162.72140502929688,162.72138977050781,639.62158203125,639.6214599609375
30.46997840844671,162.68002319335938,162.68000793457031,598.5531005859375,598.55303955078125
30.479978401360544,162.68276977539063,162.68275451660156,585.41461181640625,585.41461181640625
30.489978394274374,162.69964599609375,162.69963073730469,584.1876220703125,584.1876220703125
30.499978387188207,162.68002319335938,162.68000793457031,588.886474609375,588.88653564453125
30.509978380102041,162.71603393554688,162.71601867675781,599.06756591796875,599.067626953125
30.519978373015871,162.68002319335938,162.68000793457031,603.76483154296875,603.76483154296875
30.529978365929704,162.77108764648438,162.77107238769531,612.6583251953125,612.6583251953125
30.539978358843538,162.7369384765625,162.73692321777344,601.11395263671875,601.11395263671875
30.549978351757368,162.68002319335938,162.68000793457031,1592.5255126953125,1592.525634765625
30.5599783446712,162.77713012695313,162.77711486816406,512.3876953125,512.3876953125
30.569978337585034,162.68002319335938,162.68000793457031,516.82623291015625,516.826171875
30.579978330498864,162.92538452148438,162.92536926269531,528.57861328125,528.57861328125
30.589978323412698,162.78054809570313,162.78053283691406,526.2293701171875,526.22943115234375
30.599978316326531,162.68002319335938,162.68000793457031,524.3118896484375,524.3118896484375
30.609978309240361,162.81588745117188,162.81587219238281,521.76849365234375,521.76849365234375
30.619978302154195,162.68002319335938,162.68000793457031,536.7742919921875,536.7742919921875
30.629978295068025,162.77694702148438,162.77693176269531,530.79803466796875,530.7979736328125
30.639978287981858,162.73080444335938,162.73078918457031,564.11456298828125,564.11456298828125
30.649978280895692,162.68002319335938,162.68000793457031,551.178955078125,551.17889404296875
30.659978273809521,162.70236206054688,162.70234680175781,540.96673583984375,540.966796875
30.669978266723355,162.68002319335938,162.68000793457031,1110.705322265625,1110.705322265625
30.679978259637188,162.6903076171875,162.69029235839844,1115.27099609375,1115.2708740234375
30.689978252551018,162.82083129882813,162.82081604003906,526.00982666015625,526.009765625
30.699978245464852,162.68002319335938,162.68000793457031,541.9241943359375,541.9241943359375
30.709978238378685,162.8798828125,162.87986755371094,520.4840087890625,520.4840087890625
30.719978231292515,162.68002319335938,162.68000793457031,555.48419189453125,555.4842529296875
30.729978224206349,162.72879028320313,162.72877502441406,545.85699462890625,545.85699462890625
30.739978217120182,162.6866455078125,162.68663024902344,559.4803466796875,559.4803466796875
30.749978210034012,162.68002319335938,162.68000793457031,570.2530517578125,570.25311279296875
30.759978202947845,162.77304077148438,162.77302551269531,550.055908203125,550.05584716796875
30.769978195861675,162.68002319335938,162.68000793457031,561.2113037109375,561.2113037109375
30.779978188775509,162.71514892578125,162.71513366699219,596.74639892578125,596.74639892578125
30.789978181689342,162.699951171875,162.69993591308594,615.59649658203125,615.596435546875
30.799978174603172,162.68002319335938,162.68000793457031,550.9033203125,550.90325927734375
30.809978167517006,162.77505493164063,162.77503967285156,567.93267822265625,567.93267822265625
30.819978160430839,162.68002319335938,162.68000793457031,609.05145263671875,609.05145263671875
