track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
4577.88623046875,55147.8125,55147.94140625,0.12890625,30.489978394274374
4579.59912109375,56556.578125,56556.36328125,-0.21484375,30.499978387188207
4581.3037109375,60996.125,60996.0546875,-0.0703125,30.509978380102041
4583.017578125,66785.15625,66785.4453125,0.2890625,30.519978373015871
4584.72265625,78935.015625,78934.8984375,-0.1171875,30.529978365929704
4586.42822265625,70579.53125,70579.65625,0.125,30.539978358843538
4588.14306640625,1017978.875,1017978.8125,-0.0625,30.549978351757368
4589.8486328125,-86308.125,-86308.0703125,0.0546875,30.5599783446712
4591.56396484375,-50542.35546875,-50542.3046875,0.05078125,30.569978337585034
4593.2705078125,-20779.671875,-20779.79296875,-0.12109375,30.579978330498864
4594.98583984375,-19480.40625,-19480.517578125,-0.111328125,30.589978323412698
4596.69287109375,-19428.3125,-19428.435546875,-0.123046875,30.599978316326531
4598.4091796875,-19377.21875,-19377.185546875,0.033203125,30.609978309240361
4600.11669921875,8712.828125,8712.890625,0.0625,30.619978302154195
4601.82470703125,2509.4765625,2509.620849609375,0.144287109375,30.629978295068025
4603.54150390625,52839.953125,52839.9921875,0.0390625,30.639978287981858
4605.25,40658.34375,40658.40625,0.0625,30.649978280895692
4606.96728515625,28788.828125,28788.748046875,-0.080078125,30.659978273809521
4608.67138671875,36830.34375,36830.39453125,0.05078125,30.669978266723355
4610.37890625,55549.28125,55549.35546875,0.07421875,30.679978259637188
4612.07861328125,29231.609375,29231.720703125,0.111328125,30.689978252551018
4613.7861328125,45923.6875,45923.6484375,-0.0390625,30.699978245464852
4615.48681640625,9336.203125,9336.2099609375,0.0068359375,30.709978238378685
4617.1875,55521.78125,55521.65234375,-0.12890625,30.719978231292515
4618.89599609375,44436.09375,44435.99609375,-0.09765625,30.729978224206349
4620.59716796875,58591.921875,58591.984375,0.0625,30.739978217120182
4622.306640625,70293.828125,70293.7578125,-0.0703125,30.749978210034012
4624.00830078125,47357.59375,47357.5625,-0.03125,30.759978202947845
4625.7177734375,46892.953125,46892.98046875,0.02734375,30.769978195861675
4627.42041015625,72636.109375,72636.0546875,-0.0546875,30.779978188775509
4629.130859375,87554.65625,87554.7109375,0.0546875,30.789978181689342
4630.83349609375,21843.640625,21843.58984375,-0.05078125,30.799978174603172
4632.53662109375,41534.6875,41534.65234375,-0.03515625,30.809978167517006
4634.24755859375,87358.03125,87358.015625,-0.015625,30.819978160430839
4635.95166015625,33018,33017.8984375,-0.1015625,30.829978153344669
4637.66357421875,35286.890625,35286.78125,-0.109375,30.839978146258503
4639.3681640625,29837.28125,29837.30859375,0.02734375,30.849978139172336
4641.080078125,56202.1875,56202.31640625,0.12890625,30.859978132086166
4642.78515625,55110.203125,55110.265625,0.0625,30.869978125
4644.4970703125,71280.0625,71279.9921875,-0.0703125,30.879978117913833
4646.203125,57855.4375,57855.359375,-0.078125,30.889978110827663
4647.9091796875,23156.296875,23156.16015625,-0.13671875,30.899978103741496
4649.6220703125,36295.03125,36295.171875,0.140625,30.909978096655326
4651.32861328125,13318.4140625,13318.525390625,0.111328125,30.91997808956916
4653.0419921875,29456.84375,29456.9453125,0.1015625,30.929978082482993
4654.7490234375,3642.515625,3642.39892578125,-0.11669921875,30.939978075396823
4656.462890625,57922.625,57922.67578125,0.05078125,30.949978068310656
4658.17041015625,20114.703125,20114.642578125,-0.060546875,30.95997806122449
4659.884765625,68519.53125,68519.6484375,0.1171875,30.96997805413832
4661.5927734375,51839.921875,51839.9140625,-0.0078125,30.979978047052153
4663.30126953125,71233.484375,71233.4453125,-0.0390625,30.989978039965987
4665.01611328125,27263.125,27263.142578125,0.017578125,30.999978032879817
4666.7197265625,62917.40625,62917.54296875,0.13671875,31.00997802579365
4668.42529296875,48099.234375,48099.171875,-0.0625,31.019978018707484
4670.12451171875,31496.71875,31496.724609375,0.005859375,31.029978011621314
4671.830078125,49146.5,49146.625,0.125,31.039978004535147
4673.5302734375,78513.203125,78513.2578125,0.0546875,31.049977997448977
4675.23046875,-2246.625,-2246.71875,-0.09375,31.05997799036281
4676.93701171875,46474.4375,46474.3828125,-0.0546875,31.069977983276644
4678.63818359375,17665.125,17665.13671875,0.01171875,31.079977976190474
4680.34521484375,14799.3046875,14799.25390625,-0.05078125,31.089977969104307
4682.04638671875,36146.609375,36146.68359375,0.07421875,31.099977962018141
4683.75390625,-304896.9375,-304896.90625,0.03125,31.109977954931971
4685.4560546875,-164053.96875,-164053.953125,0.015625,31.119977947845804
4687.1640625,555678.4375,555678.375,-0.0625,31.129977940759638
4688.86669921875,423493.75,423493.71875,-0.03125,31.139977933673467
4690.56982421875,372194.78125,372194.8125,0.03125,31.1499779265873
4692.27880859375,275727.1875,275727.21875,0.03125,31.159977919501134
4693.982421875,170272.84375,170272.875,0.03125,31.169977912414964
4695.69140625,115017.203125,115017.2421875,0.0390625,31.179977905328798
4697.3955078125,130185.734375,130185.703125,-0.03125,31.189977898242628
4699.10498046875,54978.390625,54978.3984375,0.0078125,31.199977891156461
4700.81005859375,51874.609375,51874.61328125,0.00390625,31.209977884070295
4702.52001953125,-36146.734375,-36146.75390625,-0.01953125,31.219977876984125
4704.22509765625,-19988.359375,-19988.384765625,-0.025390625,31.229977869897958
4705.93017578125,23793.921875,23793.955078125,0.033203125,31.239977862811791
4707.6416015625,-28621.328125,-28621.353515625,-0.025390625,31.249977855725621
4709.34814453125,-12282.8203125,-12282.8466796875,-0.0263671875,31.259977848639455
4711.05908203125,-27497.4765625,-27497.509765625,-0.033203125,31.269977841553288
4712.765625,-67927.9140625,-67927.9140625,0,31.279977834467118
4714.4775390625,-12147.9375,-12147.9326171875,0.0048828125,31.289977827380952
4716.18505859375,-442695.78125,-442695.78125,0,31.299977820294785
4717.8974609375,35714.265625,35714.23828125,-0.02734375,31.309977813208615
4719.60546875,30140.59375,30140.658203125,0.064453125,31.319977806122449
4721.3134765625,39686.5,39686.44140625,-0.05859375,31.329977799036278
4723.0263671875,19185.375,19185.341796875,-0.033203125,31.339977791950112
4724.73486328125,-25550.2890625,-25550.259765625,0.029296875,31.349977784863945
4726.443359375,3322.3125,3322.2900390625,-0.0224609375,31.359977777777775
4728.142578125,-6785.078125,-6785.03515625,0.04296875,31.369977770691609
4729.845703125,66823.890625,66823.8828125,-0.0078125,31.379977763605442
4731.54541015625,44576.6875,44576.7265625,0.0390625,31.389977756519272
4733.24951171875,-32224.921875,-32224.8984375,0.0234375,31.399977749433106
4734.94970703125,-5159.6875,-5159.69580078125,-0.00830078125,31.409977742346939
4736.650390625,-40527.3125,-40527.30078125,0.01171875,31.419977735260769
4738.35546875,-10733.6640625,-10733.69140625,-0.02734375,31.429977728174602
4740.05712890625,-44386.1171875,-44386.12890625,-0.01171875,31.439977721088436
4741.7626953125,-71599.7109375,-71599.6796875,0.03125,31.449977714002266
4743.46435546875,-34326.8125,-34326.8671875,-0.0546875,31.4599777069161
4745.17041015625,-3781.1953125,-3781.191162109375,0.004150390625,31.469977699829933
4746.873046875,37455.359375,37455.375,0.015625,31.479977692743763
4748.57958984375,2658.2421875,2658.24755859375,0.00537109375,31.489977685657596
4750.28271484375,20295.78125,20295.8203125,0.0390625,31.499977678571426
4751.98583984375,-64493.7109375,-64493.70703125,0.00390625,31.50997767148526
4753.693359375,41620.84375,41620.80859375,-0.03515625,31.519977664399093
4755.3974609375,8343.125,8343.193359375,0.068359375,31.529977657312923
4757.10498046875,-44823.21875,-44823.28125,-0.0625,31.539977650226756
4758.81005859375,-39042.890625,-39042.90234375,-0.01171875,31.54997764314059
4760.5185546875,33841.65625,33841.6484375,-0.0078125,31.55997763605442
4762.22314453125,25308.34375,25308.412109375,0.068359375,31.569977628968253
4763.931640625,17661.28125,17661.259765625,-0.021484375,31.579977621882087
4765.63720703125,-10799.140625,-10799.0712890625,0.0693359375,31.589977614795917
4767.34326171875,-34092.984375,-34092.9140625,0.0703125,31.59997760770975
4769.05224609375,15775.28125,15775.234375,-0.046875,31.609977600623584
4770.7587890625,11660.296875,11660.359375,0.0625,31.619977593537413
4772.46875,-352795,-352794.9375,0.0625,31.629977586451247
4774.17578125,-480796.03125,-480796,0.03125,31.639977579365077
4775.8857421875,-409.15625,-409.17425537109375,-0.01800537109375,31.64997757227891
4777.59326171875,165524.1875,165524.15625,-0.03125,31.659977565192744
4779.30126953125,93388.71875,93388.703125,-0.015625,31.669977558106574
4781.01220703125,80454.203125,80454.2734375,0.0703125,31.679977551020407
4782.72021484375,70383.390625,70383.3828125,-0.0078125,31.689977543934241
4784.431640625,108226.375,108226.3203125,-0.0546875,31.699977536848071
4786.140625,47608.125,47608.1328125,0.0078125,31.709977529761904
4787.84765625,1457195.5,1457195.5,0,31.719977522675737
4789.546875,-46174.421875,-46174.4140625,0.0078125,31.729977515589567
4791.2490234375,-53222.4296875,-53222.41796875,0.01171875,31.7399775085034
4792.94921875,-49026.16015625,-49026.1484375,0.01171875,31.749977501417234
4794.6494140625,-100287.5390625,-100287.5234375,0.015625,31.759977494331064
4796.3525390625,-96001.171875,-96001.1640625,0.0078125,31.769977487244898
4798.05322265625,-62325.1875,-62325.1796875,0.0078125,31.779977480158731
4799.75732421875,-89937.1640625,-89937.171875,-0.0078125,31.789977473072565
4801.458984375,-47904.265625,-47904.28125,-0.015625,31.799977465986391
4803.16357421875,649124.4375,649124.5,0.0625,31.809977458900224
4804.86572265625,-114691.453125,-114691.453125,0,31.819977451814058
4806.57080078125,-134694.03125,-134694,0.03125,31.829977444727891
4808.27392578125,-110265.78125,-110265.78125,0,31.839977437641725
4809.9775390625,-148838.875,-148838.875,0,31.849977430555551
4811.68310546875,-92497.21875,-92497.2109375,0.0078125,31.859977423469385
4813.38623046875,-75302.265625,-75302.265625,0,31.869977416383218
4815.0927734375,-64452.9921875,-64452.984375,0.0078125,31.879977409297052
4816.796875,-55895.28515625,-55895.23046875,0.0546875,31.889977402210885
4818.50390625,-25885.171875,-25885.189453125,-0.017578125,31.899977395124719
4820.20849609375,-45111.7734375,-45111.7421875,0.03125,31.909977388038545
4821.91552734375,-15768.921875,-15768.931640625,-0.009765625,31.919977380952378
4823.62109375,-13279.09375,-13279.1171875,-0.0234375,31.929977373866212
4825.32666015625,-34175.9296875,-34175.95703125,-0.02734375,31.939977366780045
4827.03466796875,17344.65625,17344.681640625,0.025390625,31.949977359693879
4828.74169921875,-7528.75,-7528.72314453125,0.02685546875,31.959977352607712
4830.4501953125,-5399.859375,-5399.8125,0.046875,31.969977345521539
4832.1572265625,-3417.078125,-3417.03466796875,0.04345703125,31.979977338435372
4833.8662109375,43722.125,43722.15625,0.03125,31.989977331349206
4835.57373046875,14953.171875,14953.2138671875,0.0419921875,31.999977324263039
4837.28369140625,13635.7265625,13635.7265625,0,32.009977317176869
4838.99169921875,12867.3984375,12867.380859375,-0.017578125,32.019977310090695
4840.69970703125,-10937.234375,-10937.240234375,-0.005859375,32.029977303004529
4842.41015625,-7604.0078125,-7604.00634765625,0.00146484375,32.039977295918362
4844.11376953125,-2869.234375,-2869.20654296875,0.02783203125,32.049977288832196
4845.814453125,21512.5,21512.46875,-0.03125,32.059977281746029
4847.513671875,-4151.796875,-4151.7890625,0.0078125,32.069977274659863
4849.21484375,974678.125,974678.1875,0.0625,32.079977267573689
4850.91455078125,-119662.578125,-119662.578125,0,32.089977260487522
4852.6162109375,-91587.625,-91587.6171875,0.0078125,32.099977253401356
4854.31640625,-112841.53125,-112841.5234375,0.0078125,32.109977246315189
4856.017578125,-121366.46875,-121366.46875,0,32.119977239229023
4857.7197265625,-40148.9140625,-40148.91015625,0.00390625,32.129977232142849
4859.42138671875,-60203.875,-60203.8828125,-0.0078125,32.139977225056683
4861.12451171875,-24737.84375,-24737.8671875,-0.0234375,32.149977217970516
4862.82666015625,-72640.09375,-72640.1015625,-0.0078125,32.15997721088435
4864.5302734375,11780.765625,11780.7978515625,0.0322265625,32.169977203798183
4866.23291015625,-12932.671875,-12932.65625,0.015625,32.179977196712017
4867.935546875,11463.96875,11463.978515625,0.009765625,32.189977189625843
4869.64013671875,9614.1640625,9614.17578125,0.01171875,32.199977182539676
4871.34375,-14767.6484375,-14767.638671875,0.009765625,32.20997717545351
4873.048828125,-12111.984375,-12111.98828125,-0.00390625,32.219977168367343
4874.7529296875,-9807.4921875,-9807.474609375,0.017578125,32.229977161281177
4876.4580078125,60280.6875,60280.6953125,0.0078125,32.23997715419501
4878.1630859375,50580.5625,50580.53125,-0.03125,32.249977147108837
4879.869140625,-3485.4609375,-3485.461181640625,-0.000244140625,32.25997714002267
4881.57421875,-2356.6875,-2356.69970703125,-0.01220703125,32.2699771329365
4883.27978515625,-1214.4296875,-1214.3984375,0.03125,32.279977125850337
4884.986328125,45195.640625,45195.6484375,0.0078125,32.28997711876417
4886.6923828125,-30034.3359375,-30034.34765625,-0.01171875,32.299977111678
4888.39990234375,-2235.25,-2235.256591796875,-0.006591796875,32.30997710459183
4890.10693359375,-1045.0234375,-1045.0289306640625,-0.0054931640625,32.319977097505664
4891.81494140625,45140.828125,45140.86328125,0.03515625,32.3299770904195
4893.52197265625,60789.625,60789.6328125,0.0078125,32.339977083333331
4895.23046875,27865.3125,27865.3359375,0.0234375,32.349977076247164
4896.93798828125,762.1875,762.18060302734375,-0.00689697265625,32.35997706916099
4898.64599609375,-22172.71875,-22172.73828125,-0.01953125,32.369977062074824
4900.35498046875,5049.6484375,5049.68017578125,0.03173828125,32.379977054988657
4902.0634765625,4719.2734375,4719.28662109375,0.01318359375,32.389977047902491
4903.76806640625,-46215,-46214.98046875,0.01953125,32.399977040816324
4905.466796875,-10880.9453125,-10880.93359375,0.01171875,32.409977033730151
4907.1669921875,35314.421875,35314.4140625,-0.0078125,32.419977026643984
4908.8662109375,52132,52132.0078125,0.0078125,32.429977019557818
4910.56689453125,20399.578125,20399.583984375,0.005859375,32.439977012471651
4912.26708984375,-6140.515625,-6140.505859375,0.009765625,32.449977005385485
4913.96728515625,16914.7578125,16914.763671875,0.005859375,32.459976998299318
4915.66845703125,13778.25,13778.2587890625,0.0087890625,32.469976991213144
4917.36962890625,-11722.21875,-11722.2060546875,0.0126953125,32.479976984126978
4919.0712890625,-38419.640625,-38419.6484375,-0.0078125,32.489976977040811
4920.77294921875,-5301.234375,-5301.25830078125,-0.02392578125,32.499976969954645
4922.4755859375,39989.5625,39989.5625,0,32.509976962868478
4924.177734375,10205.7578125,10205.7578125,0,32.519976955782312
4925.88037109375,-174307.1875,-174307.171875,0.015625,32.529976948696138
4927.58349609375,8436.8203125,8436.830078125,0.009765625,32.539976941609972
4929.28662109375,29539.484375,29539.46875,-0.015625,32.549976934523805
4930.990234375,24283.0625,24283.0859375,0.0234375,32.559976927437638
4932.69384765625,-2639.46875,-2639.478759765625,-0.010009765625,32.569976920351472
4934.39794921875,-2504.1015625,-2504.11474609375,-0.01318359375,32.5799769132653
4936.1025390625,20142.59375,20142.587890625,-0.005859375,32.589976906179132
4937.80712890625,38776.65625,38776.671875,0.015625,32.599976899092965
4939.51220703125,9159.859375,9159.845703125,-0.013671875,32.6099768920068
4941.21728515625,6716.640625,6716.64306640625,0.00244140625,32.619976884920632
4942.9228515625,4879.546875,4879.548828125,0.001953125,32.629976877834466
4944.62841796875,25634.28125,25634.26953125,-0.01171875,32.639976870748292
4946.33447265625,-2501.1484375,-2501.13671875,0.01171875,32.649976863662125
4948.04052734375,-32576.796875,-32576.796875,0,32.659976856575959
4949.74755859375,-361582.78125,-361582.75,0.03125,32.669976849489792
4951.4541015625,14462.6875,14462.662109375,-0.025390625,32.679976842403626
4953.1611328125,71271.71875,71271.7109375,-0.0078125,32.689976835317452
4954.86865234375,35378.671875,35378.6875,0.015625,32.699976828231286
4956.576171875,27765.828125,27765.84765625,0.01953125,32.709976821145119
4958.28369140625,-737.75,-737.732666015625,0.017333984375,32.719976814058953
4959.99169921875,20211.34375,20211.326171875,-0.017578125,32.729976806972786
4961.69970703125,15058.453125,15058.451171875,-0.001953125,32.73997679988662
4963.408203125,-14694.828125,-14694.8134765625,0.0146484375,32.749976792800446
4965.1171875,1306146.75,1306146.75,0,32.759976785714279
4966.8212890625,-108051.46875,-108051.4453125,0.0234375,32.769976778628113
4968.5205078125,-123196.953125,-123196.9921875,-0.0390625,32.779976771541946
4970.22021484375,-159205.125,-159205.09375,0.03125,32.78997676445578
4971.919921875,-139096.71875,-139096.75,-0.03125,32.799976757369613
4973.6201171875,86036.53125,86036.546875,0.015625,32.80997675028344
4975.32080078125,-201435.90625,-201435.90625,0,32.819976743197273
4977.021484375,-174425.46875,-174425.46875,0,32.829976736111107
4978.72216796875,562909,562909.125,0.125,32.83997672902494
4980.423828125,-242708.8125,-242708.8125,0,32.849976721938773
4982.12548828125,-186544.875,-186544.890625,-0.015625,32.8599767148526
4983.828125,-205615.3125,-205615.3125,0,32.869976707766433
4985.5302734375,-150013.25,-150013.234375,0.015625,32.879976700680267
4987.23291015625,-157584.59375,-157584.625,-0.03125,32.8899766935941
4988.93603515625,-164238.65625,-164238.671875,-0.015625,32.899976686507934
4990.63916015625,-86355.421875,-86355.4453125,-0.0234375,32.909976679421767
4992.34326171875,-133196.96875,-133196.953125,0.015625,32.919976672335594
4994.046875,-115742.3828125,-115742.3671875,0.015625,32.929976665249427
4995.751953125,-78769.9453125,-78769.9296875,0.015625,32.93997665816326
4997.4560546875,-73369.6328125,-73369.6328125,0,32.949976651077094
4999.1611328125,-68758.921875,-68758.9375,-0.015625,32.959976643990927
5000.8662109375,854074.6875,854074.625,-0.0625,32.969976636904754
5002.57177734375,-186593.3125,-186593.296875,0.015625,32.979976629818587
5004.27783203125,-176892.4375,-176892.453125,-0.015625,32.989976622732421
5005.98388671875,741769.3125,741769.3125,0,32.999976615646254
5007.69140625,-282769.59375,-282769.5625,0.03125,33.009976608560088
5009.3974609375,-231161.1875,-231161.15625,0.03125,33.019976601473921
5011.10498046875,-243855.078125,-243855.109375,-0.03125,33.029976594387747
5012.81201171875,-192028.578125,-192028.5625,0.015625,33.039976587301581
5014.5205078125,-138834.5,-138834.546875,-0.046875,33.049976580215414
5016.22802734375,-152078.75,-152078.75,0,33.059976573129248
5017.935546875,-107541.578125,-107541.640625,-0.0625,33.069976566043081
5019.64599609375,-77880.234375,-77880.2421875,-0.0078125,33.079976558956915
5021.35400390625,-123776.921875,-123776.8828125,0.0390625,33.089976551870741
5023.064453125,-113074.296875,-113074.3515625,-0.0546875,33.099976544784575
5024.7724609375,-106653.71875,-106653.75,-0.03125,33.109976537698408
5026.4833984375,-79147.421875,-79147.3828125,0.0390625,33.119976530612242
5028.18701171875,-52529.96875,-52529.99609375,-0.02734375,33.129976523526075
5029.8896484375,-76584.8671875,-76584.84375,0.0234375,33.1399765164399
5031.58935546875,-34069.359375,-34069.3671875,-0.0078125,33.149976509353735
5033.28857421875,797480.125,797480.1875,0.0625,33.159976502267568
5034.9921875,-163544.75,-163544.703125,0.046875,33.1699764951814
5036.69189453125,-128027.1640625,-128027.0859375,0.078125,33.179976488095235
5038.3955078125,-51346.078125,-51346.10546875,-0.02734375,33.189976481009069
5040.095703125,-128558.0859375,-128558.1484375,-0.0625,33.199976473922895
5041.80224609375,-119792,-119791.9296875,0.0703125,33.209976466836729
5043.50341796875,-112082.15625,-112082.171875,-0.015625,33.219976459750562
5045.205078125,-84806.03125,-84806.0078125,0.0234375,33.229976452664395
5046.912109375,-108071.9296875,-108071.8828125,0.046875,33.239976445578229
5048.6142578125,-63872.21875,-63872.1875,0.03125,33.249976438492062
5050.3212890625,-91402.015625,-91401.96875,0.046875,33.259976431405889
5052.0234375,-113291.6171875,-113291.546875,0.0703125,33.269976424319722
5053.73388671875,-88127.453125,-88127.328125,0.125,33.279976417233556
5055.43701171875,-45540.4296875,-45540.515625,-0.0859375,33.289976410147389
5057.14892578125,-53439.53125,-53439.4921875,0.0390625,33.299976403061223
5058.8525390625,-38194.609375,-38194.4921875,0.1171875,33.309976395975049
5060.556640625,-68999.796875,-68999.7421875,0.0546875,33.319976388888882
5062.26708984375,-51649.52734375,-51649.59375,-0.06640625,33.329976381802716
5063.97119140625,-79318.7265625,-79318.8671875,-0.140625,33.339976374716549
5065.68603515625,-58839.2578125,-58839.09375,0.1640625,33.349976367630383
5067.390625,-63978.1328125,-63978.015625,0.1171875,33.359976360544216
5069.10791015625,892965.375,892965.375,0,33.369976353458043
5070.8134765625,1509181.375,1509181,-0.375,33.379976346371876
5072.52734375,-37607.109375,-37607.05078125,0.05859375,33.38997633928571
5074.23291015625,-97695.015625,-97695.0390625,-0.0234375,33.399976332199543
5075.93896484375,-122555.390625,-122555.421875,-0.03125,33.409976325113377
5077.65966796875,-155904.703125,-155904.6875,0.015625,33.4199763180272
5079.3662109375,-176857.46875,-176857.484375,-0.015625,33.429976310941036
5081.08935546875,-161678.734375,-161678.765625,-0.03125,33.43997630385487
5082.79638671875,-176564.53125,-176564.453125,0.078125,33.4499762967687
5084.515625,-131627.859375,-131627.796875,0.0625,33.459976289682537
5086.22265625,-94661.09375,-94661.1015625,-0.0078125,33.46997628259637
5087.94580078125,-117749.953125,-117749.9375,0.015625,33.4799762755102
5089.65380859375,-162057.921875,-162057.953125,-0.03125,33.48997626842403
5091.36181640625,-114239.984375,-114239.9609375,0.0234375,33.499976261337864
5093.09375,-156432.84375,-156432.84375,0,33.5099762542517
5094.80224609375,-80731.53125,-80731.578125,-0.046875,33.51997624716553
5096.52490234375,-99232.1484375,-99232.1015625,0.046875,33.529976240079364
5098.228515625,-111509.34375,-111509.2734375,0.0703125,33.53997623299319
5099.94775390625,-66297.671875,-66297.59375,0.078125,33.549976225907024
5101.64697265625,-113568.03125,-113567.890625,0.140625,33.559976218820857
5103.3740234375,-71701.6640625,-71701.6328125,0.03125,33.569976211734691
5105.07373046875,-65409.53125,-65409.4296875,0.1015625,33.579976204648524
5106.7734375,-80040.03125,-80039.9765625,0.0546875,33.589976197562351
5108.49267578125,-49080.91015625,-49080.96875,-0.05859375,33.599976190476184
5110.19287109375,-87652.6015625,-87652.5,0.1015625,33.609976183390017
5111.91748046875,-54995.3125,-54995.296875,0.015625,33.619976176303851
5113.61767578125,-47467.859375,-47467.8203125,0.0390625,33.629976169217684
5115.3544921875,-63066.1875,-63066.30859375,-0.12109375,33.639976162131518
5117.05615234375,-54126.0546875,-54125.97265625,0.08203125,33.649976155045344
5118.78125,-45101.25,-45101.14453125,0.10546875,33.659976147959178
5120.48291015625,-38298.890625,-38298.93359375,-0.04296875,33.669976140873011
5122.1845703125,-31389.296875,-31389.236328125,0.060546875,33.679976133786845
5123.91259765625,-26523.6484375,-26523.744140625,-0.095703125,33.689976126700678
5125.61474609375,21773.75,21773.779296875,0.029296875,33.699976119614504
5127.36328125,-23940.46875,-23940.435546875,0.033203125,33.709976112528338
5129.06640625,-18604.40625,-18604.271484375,0.134765625,33.719976105442171
5130.7978515625,-35655.71875,-35655.78515625,-0.06640625,33.729976098356005
5132.50146484375,-27257.0546875,-27257.046875,0.0078125,33.739976091269838
5134.23486328125,873.8203125,873.75469970703125,-0.06561279296875,33.749976084183672
5135.93896484375,3258.703125,3258.71142578125,0.00830078125,33.7599760770975
5137.6435546875,4518.53125,4518.64697265625,0.11572265625,33.769976070011332
5139.39501953125,28406.15625,28406.169921875,0.013671875,33.779976062925165
5141.099609375,47687.53125,47687.50390625,-0.02734375,33.789976055839
5142.83984375,41769.296875,41769.296875,0,33.799976048752832
5144.544921875,37761.625,37761.4921875,-0.1328125,33.809976041666665
5146.28173828125,-9014.4375,-9014.578125,-0.140625,33.819976034580492
5147.98779296875,17231.6875,17231.583984375,-0.103515625,33.829976027494325
5149.75048828125,38863.53125,38863.51953125,-0.01171875,33.839976020408159
5151.45654296875,13852.828125,13852.91796875,0.08984375,33.849976013321992
5153.1630859375,14230.09375,14230.2333984375,0.1396484375,33.859976006235826
5154.908203125,-386885.5,-386885.5,0,33.869975999149652
5156.61572265625,80498,80498.1875,0.1875,33.879975992063486
5158.35693359375,-63487.17578125,-63487.1171875,0.05859375,33.889975984977319
5160.06396484375,106807.8125,106807.78125,-0.03125,33.899975977891152
5161.82958984375,72229.75,72229.6484375,-0.1015625,33.909975970804986
5163.537109375,65126.421875,65126.58203125,0.16015625,33.919975963718819
5165.29248046875,37792.828125,37792.796875,-0.03125,33.929975956632646
5167.00048828125,58670.4375,58670.3828125,-0.0546875,33.939975949546479
5168.74609375,-384418.4375,-384418.5625,-0.125,33.949975942460313
5170.4541015625,110227.953125,110228.0078125,0.0546875,33.959975935374146
5172.15771484375,89539.5,89539.6328125,0.1328125,33.96997592828798
5173.9140625,104445.1875,104445.265625,0.078125,33.979975921201806
5175.61279296875,85281.828125,85281.9453125,0.1171875,33.989975914115639
5177.3662109375,99681.453125,99681.4453125,-0.0078125,33.999975907029473
5179.0654296875,91066.90625,91066.8984375,-0.0078125,34.009975899943306
5180.80224609375,82396.6875,82396.671875,-0.015625,34.01997589285714
5182.50244140625,1018799.5,1018799.375,-0.125,34.029975885770973
5184.2666015625,-263946.875,-263946.90625,-0.03125,34.0399758786848
5185.966796875,186693.5,186693.453125,-0.046875,34.049975871598633
5187.66748046875,130508.078125,130508.03125,-0.046875,34.059975864512467
5189.42431640625,145255.875,145255.890625,0.015625,34.0699758574263
5191.12548828125,94904.703125,94904.7421875,0.0390625,34.079975850340134
5192.8671875,95018.25,95018.328125,0.078125,34.089975843253967
5194.56884765625,70702.5,70702.515625,0.015625,34.099975836167793
5196.3291015625,76303.53125,76303.5234375,-0.0078125,34.109975829081627
5198.03076171875,80832.53125,80832.5625,0.03125,34.11997582199546
5199.79931640625,5324.625,5324.529296875,-0.095703125,34.129975814909294
5201.50146484375,50413.75,50413.76171875,0.01171875,34.139975807823127
5203.203125,-17087.5625,-17087.52734375,0.03515625,34.149975800736954
5204.94677734375,34802,34801.9765625,-0.0234375,34.159975793650787
5206.64892578125,22375.265625,22375.28125,0.015625,34.169975786564621
5208.41015625,11997.5,11997.5048828125,0.0048828125,34.179975779478454
5210.11279296875,6301.359375,6301.408203125,0.048828125,34.189975772392287
5211.88525390625,53446.953125,53446.97265625,0.01953125,34.199975765306121
5213.58837890625,38400.5625,38400.53515625,-0.02734375,34.209975758219947
5215.33544921875,-27748.7421875,-27748.70703125,0.03515625,34.219975751133781
5217.0390625,-51364.0234375,-51364.046875,-0.0234375,34.229975744047614
5218.8017578125,-16633.7421875,-16633.751953125,-0.009765625,34.239975736961448
5220.505859375,35218.65625,35218.69921875,0.04296875,34.249975729875281
5222.20947265625,25971.578125,25971.5546875,-0.0234375,34.259975722789108
5223.98583984375,17189.84375,17189.8203125,-0.0234375,34.269975715702941
5225.6904296875,-11399.0859375,-11399.0498046875,0.0361328125,34.279975708616774
5227.44189453125,66917.96875,66917.9375,-0.03125,34.289975701530608
5229.146484375,-17641.6640625,-17641.658203125,0.005859375,34.299975694444441
5230.90380859375,8465.859375,8465.8486328125,-0.0107421875,34.309975687358275
5232.60888671875,702270.6875,702270.5625,-0.125,34.3199756802721
5234.3984375,-163284.46875,-163284.5,-0.03125,34.329975673185935
5236.10400390625,-158536.875,-158536.890625,-0.015625,34.339975666099768
5237.81005859375,-99757.4453125,-99757.421875,0.0234375,34.3499756590136
5239.56201171875,-51024.515625,-51024.47265625,0.04296875,34.359975651927435
5241.26806640625,-41280.8046875,-41280.75390625,0.05078125,34.369975644841269
5243.02783203125,-57528.4921875,-57528.4609375,0.03125,34.379975637755095
5244.734375,-73509.515625,-73509.53125,-0.015625,34.389975630668928
5246.51904296875,-13390.0078125,-13390,0.0078125,34.399975623582762
5248.2255859375,-9981.8359375,-9981.830078125,0.005859375,34.409975616496595
5249.98486328125,-33087.515625,-33087.5703125,-0.0546875,34.419975609410429
