track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
4458.22412109375,8.2913427352905273,8.2018489837646484,8,-0.60575300455093384,11.877010345458984,0,0,29.78997889030612
4459.94189453125,8.2859106063842773,8.19848346710205,8,-0.53094357252120972,10.550888061523438,0,0,29.799978883219953
4461.6455078125,8.28093433380127,8.1917514801025391,8,-1.3361421823501587,20.10914421081543,0,0,29.809978876133787
4463.36328125,8.2762594223022461,8.20302677154541,8,-0.471610963344574,9.7004404067993164,0,0,29.819978869047617
4465.0673828125,8.2700214385986328,8.1943378448486328,8,-0.53320556879043579,9.935877799987793,0,0,29.82997886196145
4466.77197265625,8.2646465301513672,8.1819839477539063,8,-0.73686802387237549,12.017064094543457,0,0,29.839978854875284
4468.4912109375,8.2581615447998047,8.1756372451782227,8,-0.598807692527771,10.076831817626953,0,0,29.849978847789114
4470.1962890625,8.2599897384643555,8.1674184799194336,8,-7.3535537719726563,47.384376525878906,0,0,29.859978840702947
4471.916015625,8.26016616821289,8.24954891204834,8,0.15524747967720032,3.5791494846343994,0.7762373685836792,0.014092952944338322,29.869978833616781
4473.62158203125,8.25915813446045,8.222691535949707,8,-0.072774603962898254,5.3876619338989258,0,0,29.879978826530611
4475.34130859375,8.2572908401489258,8.19118881225586,8,-0.12838989496231079,5.51547908782959,0,0,29.889978819444444
4477.04736328125,8.2539358139038086,8.1672210693359375,8,-0.23942513763904572,5.7639942169189453,0,0,29.899978812358277
4478.767578125,8.2506122589111328,8.15108871459961,8,-0.34411084651947021,6.4284157752990723,0,0,29.909978805272107
4480.47412109375,8.2454404830932617,8.1409006118774414,8,-0.32535809278488159,5.7063937187194824,0,0,29.919978798185941
4482.18115234375,8.2405300140380859,8.1316680908203125,8,-0.41829186677932739,6.3885951042175293,0,0,29.929978791099771
4483.90185546875,8.23474407196045,8.1249141693115234,8,-0.70064413547515869,9.5373573303222656,0,0,29.939978784013604
4485.609375,8.2291584014892578,8.1246852874755859,8,-0.62151366472244263,8.4828424453735352,0,0,29.949978776927438
4487.33056640625,8.22336483001709,8.1222696304321289,8,-0.764232337474823,10.113407135009766,0,0,29.959978769841268
4489.03857421875,8.2171850204467773,8.1211271286010742,8,-0.57231354713439941,7.72735071182251,0,0,29.9699787627551
4490.7607421875,8.2109756469726563,8.1144504547119141,8,-0.61826616525650024,8.118865966796875,0,0,29.979978755668935
4492.46923828125,8.2037982940673828,8.1073513031005859,8,-0.55613905191421509,7.2283740043640137,0,0,29.989978748582764
4494.1904296875,8.197113037109375,8.0986328125,8,-0.60753846168518066,7.7118692398071289,0,0,29.999978741496598
4495.89453125,8.1896457672119141,8.0909833908081055,8,-0.856988787651062,10.733154296875,0,0,30.009978734410431
4497.59375,8.1831684112548828,8.08936595916748,8,-0.85445320606231689,10.83626651763916,0,0,30.019978727324261
4499.30615234375,8.1763458251953125,8.0882387161254883,8,-0.8500359058380127,10.923696517944336,0,0,30.029978720238095
4501.005859375,8.1698274612426758,8.08598518371582,8,-0.634282112121582,8.4196176528930664,0,0,30.039978713151928
4502.71875,8.1632757186889648,8.0778522491455078,8,-0.76448655128479,10.0242280960083,0,0,30.049978706065758
4504.41943359375,8.1570320129394531,8.0719718933105469,8,-0.8715934157371521,11.488085746765137,0,0,30.059978698979592
4506.1328125,8.1508865356445313,8.0694789886474609,8,-0.54085731506347656,7.6309952735900879,0,0,30.069978691893422
4507.833984375,8.1440896987915039,8.0593662261962891,8,-0.58202385902404785,8.0967702865600586,0,0,30.079978684807255
4509.54736328125,8.1382026672363281,8.0494499206542969,8,-0.71376538276672363,9.7546672821044922,0,0,30.089978677721088
4511.24951171875,8.1313486099243164,8.0441198348999023,8,-0.6118084192276001,8.6622762680053711,0,0,30.099978670634918
4512.951171875,8.1254673004150391,8.0372276306152344,8,-0.660643994808197,9.3752737045288086,0,0,30.109978663548752
4514.66552734375,8.1189632415771484,8.0317420959472656,8,-0.52393698692321777,7.8565945625305176,0,0,30.119978656462585
4516.3681640625,8.1129465103149414,8.0235671997070313,8,-0.62873870134353638,9.2146358489990234,0,0,30.129978649376415
4518.08251953125,8.107365608215332,8.0184841156005859,8,-0.79902642965316772,11.494765281677246,0,0,30.139978642290249
4519.7861328125,8.1016626358032227,8.0186100006103516,8,-0.5043482780456543,8.16451644897461,0,0,30.149978635204082
4521.501953125,8.09632682800293,8.0118465423583984,8,-0.519896388053894,8.4002084732055664,0,0,30.159978628117912
4523.20556640625,8.0906305313110352,8.0045585632324219,8,-0.59333604574203491,9.40342903137207,0,0,30.169978621031746
4524.90966796875,8.0856761932373047,8.0000457763671875,8,-0.47564533352851868,8.1070137023925781,0,0,30.179978613945579
4526.6259765625,8.0800533294677734,7.9935603141784668,8,-0.556069552898407,9.1647586822509766,0,0,30.189978606859409
4528.3310546875,8.075221061706543,7.9888558387756348,8,-0.503724217414856,8.6747274398803711,0,0,30.199978599773242
4530.04736328125,8.0705728530883789,7.98370885848999,8,-0.71383339166641235,11.410307884216309,0,0,30.209978592687072
4531.75244140625,8.06644344329834,7.9836773872375488,8,-0.52350872755050659,9.4000091552734375,0,0,30.219978585600906
4533.4697265625,8.0721111297607422,7.9804525375366211,8,-9.3832311630249023,46.784088134765625,0,0,30.229978578514739
4535.17578125,8.07657527923584,8.0694789886474609,8,0.56517231464385986,3.0467414855957031,2.8258614540100098,0.051304839551448822,30.239978571428569
4536.89306640625,8.0801200866699219,8.0484619140625,8,0.53355658054351807,2.7148644924163818,2.6677827835083008,0.048434846103191376,30.249978564342403
4538.60009765625,8.0822601318359375,8.0158615112304688,8,0.27771994471549988,5.0113997459411621,1.3885997533798218,0.025210678577423096,30.259978557256236
4540.306640625,8.0842275619506836,7.9944438934326172,8,0.26642927527427673,4.4382400512695313,1.3321464061737061,0.024185743182897568,30.269978550170066
4542.02490234375,8.08495044708252,7.9806008338928223,8,0.045838773250579834,6.5439176559448242,0.22919386625289917,0.0041611222550272942,30.2799785430839
4543.73291015625,8.0862712860107422,7.9761180877685547,8,-0.12616772949695587,8.42026138305664,0,0,30.289978535997733
4545.451171875,8.0868043899536133,7.9787406921386719,8,0.049588695168495178,6.17341947555542,0.24794347584247589,0.0045015299692749977,30.299978528911563
4547.1591796875,8.0870676040649414,7.9772396087646484,8,0.084197364747524261,5.47534704208374,0.4209868311882019,0.0076432130299508572,30.309978521825396
4548.87841796875,8.087010383605957,7.9736757278442383,8,0.0041045248508453369,6.148686408996582,0.020522624254226685,0.00037259786040522158,30.31997851473923
4550.58740234375,8.0865974426269531,7.9719343185424805,8,-0.062058936804533005,6.7759666442871094,0,0,30.32997850765306
4552.3017578125,8.0864582061767578,7.9719676971435547,8,-0.11459329724311829,7.3000531196594238,0,0,30.339978500566893
4554.0009765625,8.08516788482666,7.9731607437133789,8,0.1604122519493103,3.9101760387420654,0.80206125974655151,0.014561798423528671,30.349978493480723
4555.70068359375,8.0842351913452148,7.9663782119750977,8,-0.039687693119049072,6.0374288558959961,0,0,30.359978486394557
4557.41064453125,8.0825862884521484,7.9632816314697266,8,-0.20539619028568268,7.9479107856750488,0,0,30.36997847930839
4559.11083984375,8.081456184387207,7.9652824401855469,8,-0.13160833716392517,7.0427041053771973,0,0,30.37997847222222
4560.82177734375,8.07973861694336,7.9654278755187988,8,-0.074551373720169067,6.2719078063964844,0,0,30.389978465136053
4562.52294921875,8.0783634185791016,7.962791919708252,8,-0.23317985236644745,8.123377799987793,0,0,30.399978458049887
4564.23388671875,8.07691478729248,7.9637866020202637,8,-0.15793958306312561,7.2298235893249512,0,0,30.409978450963717
4565.935546875,8.075169563293457,7.9632816314697266,8,-0.095441371202468872,6.41978120803833,0,0,30.41997844387755
4567.6474609375,8.07371711730957,7.960665225982666,8,-0.14832489192485809,6.9849705696105957,0,0,30.429978436791384
4569.35009765625,8.0718183517456055,7.9593167304992676,8,-0.190464586019516,7.4782791137695313,0,0,30.439978429705214
4571.052734375,8.0706424713134766,7.9592733383178711,8,-0.22640371322631836,7.9325685501098633,0,0,30.449978422619047
4572.765625,8.06913948059082,7.9601354598999023,8,-0.35811680555343628,9.614079475402832,0,0,30.459978415532881
4574.46875,8.06814193725586,7.96382474899292,8,-0.15379923582077026,7.24361515045166,0,0,30.46997840844671
4576.18212890625,8.0667438507080078,7.9625654220581055,8,-0.092015132308006287,6.4419336318969727,0,0,30.479978401360544
4577.88623046875,8.0653362274169922,7.9587855339050293,8,-0.072271630167961121,6.1373486518859863,0,0,30.489978394274374
4579.59912109375,8.0638608932495117,7.9552116394042969,8,-0.078323796391487122,6.1259374618530273,0,0,30.499978387188207
4581.3037109375,8.06213665008545,7.9526157379150391,8,-0.099272936582565308,6.2999224662780762,0,0,30.509978380102041
4583.017578125,8.06080436706543,7.9511675834655762,8,-0.12795373797416687,6.56224250793457,0,0,30.519978373015871
4584.72265625,8.059351921081543,7.9505515098571777,8,-0.18524272739887238,7.2000231742858887,0,0,30.529978365929704
4586.42822265625,8.0582160949707031,7.9509868621826172,8,-0.14845532178878784,6.7212538719177246,0,0,30.539978358843538
4588.14306640625,8.064702033996582,7.9509797096252441,8,-6.7826695442199707,44.408245086669922,0,0,30.549978351757368
4589.8486328125,8.0702342987060547,8.0405912399292,8,0.74408465623855591,0.93955743312835693,3.7204232215881348,0.067546024918556213,30.5599783446712
4591.56396484375,8.074549674987793,8.0205574035644531,8,0.46219980716705322,3.42623233795166,2.3109989166259766,0.041957270354032516,30.569978337585034
4593.2705078125,8.0782403945922852,7.9933624267578125,8,0.31538781523704529,4.3371100425720215,1.5769391059875488,0.028630068525671959,30.579978330498864
4594.98583984375,8.0812368392944336,7.9769086837768555,8,0.29822167754173279,3.8566253185272217,1.4911084175109863,0.027071772143244743,30.589978323412698
4596.69287109375,8.0834760665893555,7.9667329788208008,8,0.28160279989242554,3.435927152633667,1.4080140590667725,0.025563154369592667,30.599978316326531
4598.4091796875,8.0851230621337891,7.95998477935791,8,0.26349502801895142,3.0841856002807617,1.3174750804901123,0.023919377475976944,30.609978309240361
4600.11669921875,8.0860662460327148,7.9553828239440918,8,0.14431779086589813,4.0269169807434082,0.72158896923065186,0.013100786134600639,30.619978302154195
4601.82470703125,8.08675765991211,7.9545140266418457,8,0.15228044986724854,3.580988883972168,0.76140224933624268,0.013823614455759525,30.629978295068025
4603.54150390625,8.0871591567993164,7.9538555145263672,8,-0.054300103336572647,5.7906703948974609,0,0,30.639978287981858
4605.25,8.0875921249389648,7.9577240943908691,8,-0.0088377632200717926,5.1504745483398438,0,0,30.649978280895692
4606.96728515625,8.0875940322875977,7.9602994918823242,8,0.026822697371244431,4.5736956596374512,0.13411349058151245,0.0024348932784050703,30.659978273809521
4608.67138671875,8.0874271392822266,7.9604816436767578,8,0.050199300050735474,4.0874042510986328,0.25099650025367737,0.0045569590292871,30.669978266723355
4610.37890625,8.0870237350463867,7.9591574668884277,8,-0.030695553869009018,4.9237184524536133,0,0,30.679978259637188
4612.07861328125,8.0865058898925781,7.9591255187988281,8,0.007609151303768158,4.3831925392150879,0.03804575651884079,0.0006907385541126132,30.689978252551018
4613.7861328125,8.08580493927002,7.9576759338378906,8,-0.072853602468967438,5.2110128402709961,0,0,30.699978245464852
4615.48681640625,8.0847349166870117,7.957829475402832,8,0.069336473941802979,3.3560390472412109,0.34668236970901489,0.0062941811047494411,30.709978238378685
4617.1875,8.0836601257324219,7.9545636177062988,8,-0.13123250007629395,5.5748462677001953,0,0,30.719978231292515
4618.89599609375,8.0825204849243164,7.9554529190063477,8,-0.08340136706829071,4.9530291557312012,0,0,30.729978224206349
4620.59716796875,8.08144474029541,7.9557170867919922,8,-0.15148717164993286,5.7247867584228516,0,0,30.739978217120182
4622.306640625,8.0804634094238281,7.9569082260131836,8,-0.2063935250043869,6.39377498626709,0,0,30.749978210034012
4624.00830078125,8.0795297622680664,7.95908260345459,8,-0.10278667509555817,5.1529026031494141,0,0,30.759978202947845
4625.7177734375,8.0783300399780273,7.9585046768188477,8,-0.10198936611413956,5.1027565002441406,0,0,30.769978195861675
4627.42041015625,8.0776891708374023,7.957909107208252,8,-0.22042033076286316,6.5224685668945313,0,0,30.779978188775509
4629.130859375,8.076909065246582,7.9607095718383789,8,-0.28961426019668579,7.413172721862793,0,0,30.789978181689342
4630.83349609375,8.0762653350830078,7.9653100967407227,8,0.0034380308352410793,3.81419038772583,0.017190154641866684,0.00031209530425257981,30.799978174603172
4632.53662109375,8.0752706527709961,7.96174955368042,8,-0.092187032103538513,4.7651281356811523,0,0,30.809978167517006
4634.24755859375,8.0748491287231445,7.95908784866333,8,-0.30274686217308044,7.24137020111084,0,0,30.819978160430839
4635.95166015625,8.074213981628418,7.9622421264648438,8,-0.057605721056461334,4.2489156723022461,0,0,30.829978153344669
4637.66357421875,8.0733633041381836,7.9595808982849121,8,-0.073165804147720337,4.2677192687988281,0,0,30.839978146258503
4639.3681640625,8.0726356506347656,7.9560689926147461,8,-0.05083228275179863,3.8554608821868896,0,0,30.849978139172336
4641.080078125,8.0715246200561523,7.9525146484375,8,-0.17307157814502716,5.2207918167114258,0,0,30.859978132086166
4642.78515625,8.071136474609375,7.9522247314453125,8,-0.16869752109050751,5.1392335891723633,0,0,30.869978125
4644.4970703125,8.0701227188110352,7.9522185325622559,8,-0.24218541383743286,6.0381364822387695,0,0,30.879978117913833
4646.203125,8.0700454711914063,7.95383358001709,8,-0.18007899820804596,5.3271694183349609,0,0,30.889978110827663
4647.9091796875,8.0691652297973633,7.9551005363464355,8,-0.019224390387535095,3.4412920475006104,0,0,30.899978103741496
4649.6220703125,8.06865119934082,7.9505949020385742,8,-0.082538269460201263,4.04142951965332,0,0,30.909978096655326
4651.32861328125,8.06773567199707,7.94875431060791,8,0.014829486608505249,2.7415986061096191,0.074147433042526245,0.0013461813796311617,30.91997808956916
4653.0419921875,8.0665454864501953,7.9452910423278809,8,-0.060323186218738556,3.47625732421875,0,0,30.929978082482993
4654.7490234375,8.06546401977539,7.9440712928771973,8,0.044323831796646118,2.1238436698913574,0.22161915898323059,0.0040235999040305614,30.939978075396823
4656.462890625,8.0637540817260742,7.9386453628540039,8,-0.19203019142150879,4.8820152282714844,0,0,30.949978068310656
4658.17041015625,8.0628843307495117,7.9393401145935059,8,-0.020523246377706528,2.7825100421905518,0,0,30.95997806122449
4659.884765625,8.0608978271484375,7.9374003410339355,8,-0.24151468276977539,5.4467363357543945,0,0,30.96997805413832
4661.5927734375,8.0603189468383789,7.9404201507568359,8,-0.16600438952445984,4.5817232131958008,0,0,30.979978047052153
4663.30126953125,8.0590353012084961,7.9419112205505371,8,-0.25450164079666138,5.6979179382324219,0,0,30.989978039965987
4665.01611328125,8.0583276748657227,7.9431438446044922,8,-0.061675868928432465,3.2145378589630127,0,0,30.999978032879817
4666.7197265625,8.0574865341186523,7.9397649765014648,8,-0.19049718976020813,4.7762923240661621,0,0,31.00997802579365
4668.42529296875,8.0565509796142578,7.9383368492126465,8,-0.1189514696598053,3.9634606838226318,0,0,31.019978018707484
4670.12451171875,8.0561513900756836,7.9362831115722656,8,-0.068425923585891724,3.352531909942627,0,0,31.029978011621314
4671.830078125,8.0547294616699219,7.9334993362426758,8,-0.14619313180446625,4.2874822616577148,0,0,31.039978004535147
4673.5302734375,8.05510425567627,7.9339084625244141,8,-0.285237193107605,5.9176468849182129,0,0,31.049977997448977
4675.23046875,8.0533666610717773,7.9392795562744141,8,0.060755785554647446,1.6864427328109741,0.30377891659736633,0.0055152485147118568,31.05997799036281
4676.93701171875,8.0534496307373047,7.935948371887207,8,-0.15097962319850922,4.0896759033203125,0,0,31.069977983276644
4678.63818359375,8.0521230697631836,7.9347491264343262,8,-0.011646822094917297,2.4692513942718506,0,0,31.079977976190474
4680.34521484375,8.0514039993286133,7.9304523468017578,8,0.0024869665503501892,2.2189412117004395,0.012434832751750946,0.00022576021729037166,31.089977969104307
4682.04638671875,8.0504932403564453,7.9255614280700684,8,-0.091029495000839233,3.3054268360137939,0,0,31.099977962018141
4683.75390625,8.04631519317627,7.9241046905517578,8,6.913017749786377,-35.515377044677734,70.0804672241211,1.2723437547683716,31.109977954931971
4685.4560546875,8.0413780212402344,7.9178586006164551,8,3.521991491317749,6.9477095603942871,17.609956741333008,0.31971701979637146,31.119977947845804
4687.1640625,8.0393877029418945,7.9156079292297363,8,-0.57828903198242188,44.609092712402344,0,0,31.129977940759638
4688.86669921875,8.0426626205444336,7.9679603576660156,8,0.0016533788293600082,38.327346801757813,0.0082668941468000412,0.00015008934133220464,31.139977933673467
4690.56982421875,8.046696662902832,8.0068655014038086,8,0.15582330524921417,36.635139465332031,0.77911651134490967,0.014145225286483765,31.1499779265873
4692.27880859375,8.0548086166381836,8.0297098159790039,8,0.47305208444595337,32.555938720703125,2.3652603626251221,0.042942412197589874,31.159977919501134
4693.982421875,8.0627365112304688,8.0393161773681641,8,0.812029242515564,27.6379337310791,4.0601463317871094,0.073713861405849457,31.169977912414964
4695.69140625,8.07215690612793,8.0379867553710938,8,0.95827615261077881,24.542747497558594,4.7913808822631836,0.086989767849445343,31.179977905328798
4697.3955078125,8.0823307037353516,8.0331268310546875,8,0.84586459398269653,24.426055908203125,4.2293229103088379,0.076785340905189514,31.189977898242628
4699.10498046875,8.0921335220336914,8.0329227447509766,8,1.0594568252563477,20.42530632019043,5.2972841262817383,0.0961746796965599,31.199977891156461
4700.81005859375,8.1034526824951172,8.0299482345581055,8,1.0028506517410278,19.434450149536133,5.01425313949585,0.0910361185669899,31.209977884070295
4702.52001953125,8.1126060485839844,8.02994441986084,8,1.2506029605865479,14.741806983947754,6.25301456451416,0.11352641135454178,31.219977876984125
4704.22509765625,8.12606143951416,8.0249042510986328,8,1.1129223108291626,14.425765991210938,5.5646114349365234,0.10102812945842743,31.229977869897958
4705.93017578125,8.1343955993652344,8.0227546691894531,8,0.88235414028167725,15.481057167053223,4.4117708206176758,0.080097764730453491,31.239977862811791
4707.6416015625,8.14431095123291,8.0279932022094727,8,1.0032408237457275,12.510498046875,5.0162038803100586,0.091071531176567078,31.249977855725621
4709.34814453125,8.1522254943847656,8.0308551788330078,8,0.87102383375167847,12.467280387878418,4.3551192283630371,0.079069234430789948,31.259977848639455
4711.05908203125,8.161468505859375,8.0350990295410156,8,0.85780483484268188,11.121691703796387,4.2890243530273438,0.0778692439198494,31.269977841553288
4712.765625,8.1696996688842773,8.0385942459106445,8,0.93540388345718384,8.641998291015625,4.6770195960998535,0.084913484752178192,31.279977834467118
4714.4775390625,8.1761417388916016,8.0383415222167969,8,0.66560262441635132,10.3220796585083,3.3280131816864014,0.060421638190746307,31.289977827380952
4716.18505859375,8.18008804321289,8.0440969467163086,8,5.0477838516235352,-29.29216194152832,54.531082153320313,0.99003738164901733,31.299977820294785
4717.8974609375,8.1818246841430664,8.035862922668457,8,0.37349563837051392,12.467206954956055,1.8674781322479248,0.033904939889907837,31.309977813208615
4719.60546875,8.187657356262207,8.04472541809082,8,0.40143972635269165,11.131793975830078,2.0071985721588135,0.036441631615161896,31.319977806122449
4721.3134765625,8.1893148422241211,8.053741455078125,8,0.32035917043685913,11.242919921875,1.6017959117889404,0.029081355780363083,31.329977799036278
4723.0263671875,8.1936483383178711,8.0614662170410156,8,0.3519933819770813,10.042304992675781,1.7599668502807617,0.031953021883964539,31.339977791950112
4724.73486328125,8.1955547332763672,8.066192626953125,8,0.47010987997055054,7.6834616661071777,2.3505494594573975,0.042675327509641647,31.349977784863945
4726.443359375,8.1990242004394531,8.0653676986694336,8,0.34377837181091309,8.1498003005981445,1.7188918590545654,0.031207287684082985,31.359977777777775
4728.142578125,8.201909065246582,8.0659370422363281,8,0.34155750274658203,7.3023762702941895,1.7077875137329102,0.031005682423710823,31.369977770691609
4729.845703125,8.20386028289795,8.0660715103149414,8,0.019329104572534561,10.416744232177734,0.096645519137382507,0.0017546446761116385,31.379977763605442
4731.54541015625,8.2079172134399414,8.0735902786254883,8,0.073885194957256317,9.3103857040405273,0.36942598223686218,0.0067071020603179932,31.389977756519272
4733.24951171875,8.208552360534668,8.0798587799072266,8,0.320779949426651,5.7061347961425781,1.6038997173309326,0.029119551181793213,31.399977749433106
4734.94970703125,8.21334171295166,8.0778617858886719,8,0.18612140417099,6.4240884780883789,0.93060702085495,0.016895607113838196,31.409977742346939
4736.650390625,8.21310806274414,8.0771055221557617,8,0.28294238448143005,4.4789218902587891,1.4147119522094727,0.025684759020805359,31.419977735260769
4738.35546875,8.2157497406005859,8.07424259185791,8,0.1414189487695694,5.3338565826416016,0.70709472894668579,0.012837636284530163,31.429977728174602
4740.05712890625,8.2157020568847656,8.0740680694580078,8,0.2340129166841507,3.5026113986968994,1.1700645685195923,0.021243071183562279,31.439977721088436
4741.7626953125,8.2161378860473633,8.0713710784912109,8,0.29952767491340637,1.8542308807373047,1.4976383447647095,0.027190325781702995,31.449977714002266
4743.46435546875,8.216191291809082,8.0658988952636719,8,0.13227576017379761,2.9988918304443359,0.661378800868988,0.012007642537355423,31.4599777069161
4745.17041015625,8.2145509719848633,8.06382942199707,8,-0.0038552824407815933,4.02631950378418,0,0,31.469977699829933
4746.873046875,8.2155723571777344,8.0650930404663086,8,-0.21630093455314636,6.2125282287597656,0,0,31.479977692743763
4748.57958984375,8.2127103805542,8.07078742980957,8,-0.079643897712230682,4.2587127685546875,0,0,31.489977685657596
4750.28271484375,8.2146205902099609,8.0719461441040039,8,-0.18285953998565674,5.1320028305053711,0,0,31.499977678571426
4751.98583984375,8.2111730575561523,8.0735092163085938,8,0.1443399041891098,0.74472594261169434,0.72169953584671021,0.013102793134748936,31.50997767148526
4753.693359375,8.2121181488037109,8.0664100646972656,8,-0.32816296815872192,5.89028787612915,0,0,31.519977664399093
4755.3974609375,8.2102336883544922,8.06894302368164,8,-0.18982747197151184,3.9986529350280762,0,0,31.529977657312923
4757.10498046875,8.2081155776977539,8.0688686370849609,8,0.027141779661178589,0.984946608543396,0.13570889830589294,0.00246385857462883,31.539977650226756
4758.81005859375,8.20566463470459,8.0622634887695313,8,-0.012364479713141918,0.93625319004058838,0,0,31.54997764314059
4760.5185546875,8.2025766372680664,8.0562553405761719,8,-0.36043179035186768,4.78645658493042,0,0,31.55997763605442
4762.22314453125,8.20288372039795,8.0585050582885742,8,-0.33166313171386719,4.3002605438232422,0,0,31.569977628968253
4763.931640625,8.1982002258300781,8.060236930847168,8,-0.30806869268417358,3.8435895442962646,0,0,31.579977621882087
4765.63720703125,8.1976356506347656,8.05997371673584,8,-0.18931977450847626,2.1698963642120361,0,0,31.589977614795917
4767.34326171875,8.1925430297851563,8.05605411529541,8,-0.095224030315876007,0.69169783592224121,0,0,31.59997760770975
4769.05224609375,8.1918191909790039,8.0488691329956055,8,-0.3331717848777771,3.2563550472259521,0,0,31.609977600623584
4770.7587890625,8.1882762908935547,8.0470829010009766,8,-0.32022234797477722,2.9465410709381104,0,0,31.619977593537413
4772.46875,8.1818265914917,8.0454273223876953,8,1.4632428884506226,-19.402204513549805,26.718418121337891,0.48508539795875549,31.629977586451247
4774.17578125,8.171330451965332,8.0356254577636719,8,1.9950829744338989,-27.559051513671875,37.534465789794922,0.68145579099655151,31.639977579365077
4775.8857421875,8.1597347259521484,8.0227680206298828,8,-1.0293886661529541,8.065791130065918,0,0,31.64997757227891
4777.59326171875,8.1530084609985352,8.026947021484375,8,-1.2381548881530762,9.79715347290039,0,0,31.659977565192744
4779.30126953125,8.141871452331543,8.0358180999755859,8,-0.88391953706741333,6.1216039657592773,0,0,31.669977558106574
4781.01220703125,8.1357955932617188,8.0333833694458,8,-0.80288118124008179,5.4810967445373535,0,0,31.679977551020407
4782.72021484375,8.1258153915405273,8.0265388488769531,8,-0.73242759704589844,4.9078378677368164,0,0,31.689977543934241
4784.431640625,8.12130355834961,8.0181312561035156,8,-0.87995779514312744,6.9971942901611328,0,0,31.699977536848071
4786.140625,8.1140336990356445,8.0141992568969727,8,-0.576806902885437,3.6586711406707764,0,0,31.709977529761904
4787.84765625,8.1196651458740234,8.0051898956298828,8,-14.491230964660645,41.691974639892578,0,0,31.719977522675737
4789.546875,8.1249551773071289,8.1071567535400391,8,0.60440027713775635,-1.4695584774017334,4.4915599822998047,0.0815463736653328,31.729977515589567
4791.2490234375,8.1286230087280273,8.0964107513427734,8,0.50624299049377441,0.086108475923538208,2.5312149524688721,0.045955393463373184,31.7399775085034
4792.94921875,8.1355209350585938,8.0710391998291016,8,0.31995910406112671,1.315807580947876,1.5997955799102783,0.029045037925243378,31.749977501417234
4794.6494140625,8.1362905502319336,8.05207633972168,8,0.49029043316841125,-1.3905185461044312,3.8419709205627441,0.0697527825832367,31.759977494331064
4796.3525390625,8.1423263549804688,8.036158561706543,8,0.40672716498374939,-1.1961679458618164,3.2298038005828857,0.058638602495193481,31.769977487244898
4798.05322265625,8.1416397094726563,8.0243606567382813,8,0.2225964218378067,0.27734500169754028,1.1129821538925171,0.020206712186336517,31.779977480158731
4799.75732421875,8.1433010101318359,8.0169458389282227,8,0.27518182992935181,-0.99759644269943237,2.3735055923461914,0.043092105537652969,31.789977473072565
4801.458984375,8.1424274444580078,8.01034164428711,8,0.096835754811763763,0.43910515308380127,0.48417878150939941,0.00879049301147461,31.799977465986391
4803.16357421875,8.1485528945922852,8.0078544616699219,8,-3.1944587230682373,38.836479187011719,0,0,31.809977458900224
4804.86572265625,8.1542444229125977,8.0848960876464844,8,0.31109568476676941,-2.14504075050354,3.70051908493042,0.067184656858444214,31.819977451814058
4806.57080078125,8.1559734344482422,8.0817222595214844,8,0.318212628364563,-3.1569747924804688,4.7480378150939941,0.086202852427959442,31.829977444727891
4808.27392578125,8.15960693359375,8.0588960647583,8,0.20423406362533569,-2.7715065479278564,3.7926769256591797,0.0688578262925148,31.839977437641725
4809.9775390625,8.1581268310546875,8.0430498123168945,8,0.32088479399681091,-5.0282325744628906,6.6326565742492676,0.12041898816823959,31.849977430555551
4811.68310546875,8.1617870330810547,8.0304241180419922,8,0.089288696646690369,-3.1239330768585205,3.5703766345977783,0.064821861684322357,31.859977423469385
4813.38623046875,8.15868091583252,8.0225305557250977,8,0.010978646576404572,-2.735041618347168,2.7899348735809326,0.050652574747800827,31.869977416383218
4815.0927734375,8.1580162048339844,8.0173768997192383,8,-0.052007302641868591,-2.3949105739593506,2.3949105739593506,0.043480724096298218,31.879977409297052
4816.796875,8.1548910140991211,8.0137977600097656,8,-0.10523730516433716,-2.0983693599700928,2.0983693599700928,0.038096878677606583,31.889977402210885
4818.50390625,8.1527042388916016,8.011260986328125,8,-0.25472250580787659,-0.54951149225234985,0.54951149225234985,0.0099766384810209274,31.899977395124719
4820.20849609375,8.150909423828125,8.0089874267578125,8,-0.17192509770393372,-1.7439615726470947,1.7439615726470947,0.031662438064813614,31.909977388038545
4821.91552734375,8.1460580825805664,8.0054264068603516,8,-0.312968909740448,-0.22298109531402588,0.22298109531402588,0.0040483265183866024,31.919977380952378
4823.62109375,8.14413070678711,8.0024738311767578,8,-0.324644535779953,-0.17378522455692291,0.17378522455692291,0.0031551523134112358,31.929977373866212
4825.32666015625,8.1381282806396484,7.9999637603759766,8,-0.22887672483921051,-1.4360110759735107,1.4360110759735107,0.026071453467011452,31.939977366780045
4827.03466796875,8.1378965377807617,7.99546480178833,8,-0.46603909134864807,1.3502873182296753,0,0,31.949977359693879
4828.74169921875,8.1318111419677734,7.9940967559814453,8,-0.3453027606010437,-0.06692398339509964,0.06692398339509964,0.0012150362599641085,31.959977352607712
4830.4501953125,8.1285858154296875,7.9898109436035156,8,-0.35016888380050659,-0.035699713975191116,0.035699713975191116,0.00064814504003152251,31.969977345521539
