sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
113,1.1399991921768708,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
113,1.1399991921768708,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",11.817009925842285,55.971805572509766,55.971805572509766,3.00875186920166,10.949490547180176,3.2707479000091553,78.7730712890625,0.30915069580078125,0.78266012668609619,true,false,20.562824249267578,52.057785034179688,false,false
113,1.1399991921768708,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
113,1.1399991921768708,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",11.705500602722168,52.289501190185547,52.289501190185547,-1.5992337465286255,10.84758186340332,4.0977020263671875,102.96295166015625,0.040000002831220627,0.80019199848175049,true,true,2.6105883121490479,52.224288940429688,false,false
113,1.1399991921768708,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.4122999906539917,0.4122999906539917,65968,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.4122999906539917,0.4122999906539917,65968,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.098017781972885132,0.098017781972885132,78414.2421875,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.097860142588615417,0.097860142588615417,78288.1328125,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",12.507170677185059,62.726375579833984,62.726375579833984,1.6034005880355835,11.757159233093262,-3.9531803131103516,79.760284423828125,0.2995527982711792,0.78675103187561035,true,false,22.319765090942383,58.621040344238281,false,false
114,1.149999185090703,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",12.367419242858887,58.370475769042969,58.370475769042969,-2.7480564117431641,11.648439407348633,-3.1169075965881348,101.23558044433594,0.040000002831220627,0.80019199848175049,true,true,2.9141848087310791,58.297683715820313,false,false
114,1.149999185090703,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",11.774737358093262,55.582023620605469,55.582023620605469,2.9383745193481445,10.986401557922363,3.0511279106140137,79.102462768554688,0.30594825744628906,0.784069299697876,true,false,20.2047061920166,51.779640197753906,false,false
114,1.149999185090703,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
114,1.149999185090703,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",11.637553215026855,51.684772491455078,51.684772491455078,-1.4130829572677612,10.877681732177734,3.8874006271362305,101.96584320068359,0.040000002831220627,0.80019199848175049,true,true,2.5803968906402588,51.620319366455078,false,false
114,1.149999185090703,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.09275488555431366,0.09275488555431366,74203.921875,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.092571854591369629,0.092571854591369629,74057.5,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",12.817710876464844,65.887214660644531,65.887214660644531,1.5346646308898926,12.154739379882813,-3.7683992385864258,80.294761657714844,0.29435646533966064,0.788798987865448,true,false,23.035499572753906,61.729171752929688,false,false
115,1.1599991780045351,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",12.653177261352539,61.099750518798828,61.099750518798828,-2.5743846893310547,12.0372896194458,-2.9290101528167725,99.987380981445313,0.040000002831220627,0.80019199848175049,true,true,3.0504457950592041,61.0235595703125,false,false
115,1.1599991780045351,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",11.741804122924805,55.278156280517578,55.278156280517578,2.8704955577850342,11.024386405944824,2.8448407649993896,79.3599624633789,0.30344480276107788,0.78514009714126587,true,false,19.927646636962891,51.561260223388672,false,false
115,1.1599991780045351,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
115,1.1599991780045351,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",11.57880973815918,51.164840698242188,51.164840698242188,-1.2385480403900146,10.906937599182129,3.6842296123504639,100.96356964111328,0.040000002831220627,0.80019199848175049,true,true,2.5544390678405762,51.101036071777344,false,false
115,1.1599991780045351,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.087773904204368591,0.087773904204368591,70219.125,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.087569907307624817,0.087569907307624817,70055.9375,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",13.140664100646973,69.251152038574219,69.251152038574219,1.4753196239471436,12.553524017333984,-3.5929820537567139,80.7337875366211,0.29008817672729492,0.79039281606674194,true,false,23.860147476196289,65.0108871459961,false,false
116,1.1699991709183675,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",12.952895164489746,64.029350280761719,64.029350280761719,-2.4047694206237793,12.425798416137695,-2.7557411193847656,98.803764343261719,0.040000002831220627,0.80019199848175049,true,true,3.1967079639434814,63.949501037597656,false,false
116,1.1699991709183675,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",11.717424392700195,55.053096771240234,55.053096771240234,2.8058493137359619,11.063371658325195,2.650860071182251,79.545425415039063,0.30164167284965515,0.78589463233947754,true,false,19.727272033691406,51.397258758544922,false,false
116,1.1699991709183675,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
116,1.1699991709183675,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",11.528624534606934,50.722805023193359,50.722805023193359,-1.0742397308349609,10.935646057128906,3.48810076713562,99.95318603515625,0.040000002831220627,0.80019199848175049,true,true,2.53236985206604,50.659549713134766,false,false
116,1.1699991709183675,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.083059996366500854,0.083059996366500854,66448.0078125,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.082837656140327454,0.082837656140327454,66270.1328125,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",13.47443675994873,72.81243896484375,72.81243896484375,1.4239379167556763,12.953438758850098,-3.4265553951263428,81.0854721069336,0.2866690456867218,0.79161167144775391,true,false,24.792243957519531,68.461639404296875,false,false
117,1.1799991638321996,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",13.264988899230957,67.152862548828125,67.152862548828125,-2.2399420738220215,12.814205169677734,-2.5959091186523438,97.677375793457031,0.040000002831220627,0.80019199848175049,true,true,3.3526511192321777,67.0691146850586,false,false
