sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
95,0.959999319727891,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.02354704774916172,0.02354704774916172,3767.528076171875,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.025198221206665039,0.025198221206665039,4031.7158203125,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.5087432479485869E-05,3.5087432479485869E-05,28.0699520111084,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.819344419753179E-05,3.819344419753179E-05,30.55476188659668,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.5611715652048588E-05,5.5611715652048588E-05,44.4893798828125,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.0314323827624321,0.0314323790371418,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4966779351234436,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.701272964477539,10.201300621032715,10.201300621032715,0.0001811484107747674,-0.20186448097229004,-22.700374603271484,0.074595525860786438,0.0058587188832461834,0.0400054045021534,false,false,1.4781945943832397,10.093634605407715,false,false
95,0.959999319727891,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4966779351234436,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",22.701225280761719,10.202499389648438,10.202499389648438,0.00018109256052412093,-0.20169517397880554,-22.700328826904297,0.075021788477897644,0.0058921976014971733,0.04000546783208847,false,false,1.4866350889205933,10.093607902526855,false,false
95,0.959999319727891,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4966779351234436,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.701284408569336,10.149693489074707,10.149693489074707,0.000259449880104512,-0.210007905960083,-22.700313568115234,0.054041802883148193,0.0042444332502782345,0.040002837777137756,false,false,1.0709048509597778,10.093039512634277,false,false
95,0.959999319727891,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4966779351234436,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.701236724853516,10.150556564331055,10.150556564331055,0.00025939405895769596,-0.20983859896659851,-22.700267791748047,0.054468009620904922,0.0042779073119163513,0.040002882480621338,false,false,1.0793460607528687,10.093008041381836,false,false
95,0.959999319727891,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.045856241136789322,0.045856241136789322,77955.6015625,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.024112999439239502,0.16125474870204926,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.18084746599197388,0.18084745109081268,28935.595703125,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.024039290845394135,0.16076280176639557,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.18029463291168213,0.18029463291168213,28847.142578125,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.029621588066220284,0.19814597070217133,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.22216187417507172,0.22216187417507172,35545.90234375,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.027784889563918114,0.18584838509559631,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.2083866149187088,0.2083866149187088,33341.86328125,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.040296085178852081,0.040296085178852081,6447.37451171875,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.024822734296321869,0.024822734296321869,3971.6376953125,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.023061994463205338,0.023061994463205338,3689.91943359375,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.024709971621632576,0.024709971621632576,3953.595703125,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.505120548652485E-05,3.505120548652485E-05,28.040969848632813,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.9102418668335304E-05,3.9102418668335304E-05,31.281940460205078,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.6557371863164008E-05,5.6557371863164008E-05,45.245906829833984,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.03135816752910614,0.031358163803815842,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.633186340332031,10.160905838012695,10.160905838012695,0.00017646525520831347,-0.19661323726177216,-22.632331848144531,0.081451825797557831,0.0063972114585340023,0.040006447583436966,false,false,1.604392409324646,10.033440589904785,false,false
96,0.96999931264172334,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",22.633136749267578,10.162179946899414,10.162179946899414,0.00017641056911088526,-0.19644708931446075,-22.632284164428711,0.081871360540390015,0.0064301616512238979,0.04000651091337204,false,false,1.6126482486724854,10.033407211303711,false,false
96,0.96999931264172334,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.633199691772461,10.103914260864258,10.103914260864258,0.00025663658743724227,-0.20478598773479462,-22.632272720336914,0.060761984437704086,0.0047722351737320423,0.040003586560487747,false,false,1.1968618631362915,10.032776832580566,false,false
96,0.96999931264172334,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.633150100708008,10.1048583984375,10.1048583984375,0.00025658193044364452,-0.20461985468864441,-22.632225036621094,0.061181418597698212,0.0048051774501800537,0.040003634989261627,false,false,1.2051177024841309,10.03273868560791,false,false
96,0.96999931264172334,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.045718703418970108,0.045718703418970108,77721.796875,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.024084072560071945,0.16104601323604584,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.18063049018383026,0.18063049018383026,28900.8828125,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.024010466411709785,0.16055440902709961,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.18007844686508179,0.18007844686508179,28812.552734375,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.029580771923065186,0.19786396622657776,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.22185572981834412,0.22185572981834412,35496.921875,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.027747718617320061,0.18558937311172485,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.20810782909393311,0.20810782909393311,33297.2578125,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.039787508547306061,0.039787508547306061,6366.00244140625,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.024345986545085907,0.024345986545085907,3895.3583984375,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.022588659077882767,0.022588659077882767,3614.18603515625,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.024233391508460045,0.024233391508460045,3877.343017578125,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.5004075471078977E-05,3.5004075471078977E-05,28.003265380859375,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.7998059269739315E-05,3.7998059269739315E-05,30.398452758789063,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.5373860959662125E-05,5.5373860959662125E-05,44.299095153808594,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.565305709838867,10.135721206665039,10.135721206665039,0.00017370824934914708,-0.1914849728345871,-22.564493179321289,0.09216415137052536,0.007238555233925581,0.04000825434923172,false,false,1.8045239448547363,9.9737930297851563,false,false
97,0.97999930555555548,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",22.565258026123047,10.1371431350708,10.1371431350708,0.00017365452367812395,-0.19132149219512939,-22.5644474029541,0.09257824718952179,0.0072710784152150154,0.040008328855037689,false,false,1.8126239776611328,9.9737691879272461,false,false
97,0.97999930555555548,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.565317153930664,10.070232391357422,10.070232391357422,0.00025172802270390093,-0.1997043639421463,-22.564434051513672,0.0712936744093895,0.0055993921123445034,0.040004938840866089,false,false,1.3958983421325684,9.9730167388916016,false,false
97,0.97999930555555548,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49675989151000977,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.565271377563477,10.071331024169922,10.071331024169922,0.0002516742970328778,-0.1995408833026886,-22.564388275146484,0.071707665920257568,0.0056319069117307663,0.040004994720220566,false,false,1.4039983749389648,9.97298812866211,false,false
97,0.97999930555555548,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.045581575483083725,0.045581575483083725,77488.6796875,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.024056106805801392,0.16084395349025726,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.18042075634002686,0.18042075634002686,28867.32421875,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.023982541635632515,0.16035270690917969,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17986901104450226,0.17986901104450226,28779.044921875,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.029540570452809334,0.19758614897727966,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.221554234623909,0.221554234623909,35448.6796875,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.027711279690265656,0.185335174202919,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.20783454179763794,0.20783454179763794,33253.53125,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.03928973525762558,0.03928973525762558,6286.35791015625,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.023880623281002045,0.023880623281002045,3820.900146484375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.022126764059066772,0.022126764059066772,3540.28271484375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.023768188431859016,0.023768188431859016,3802.91064453125,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.4964949009008706E-05,3.4964949009008706E-05,27.971965789794922,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.8902799133211374E-05,3.8902799133211374E-05,31.122245788574219,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.6313660024898127E-05,5.6313660024898127E-05,45.050933837890625,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031431056559085846,0.031431052833795547,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.49763298034668,10.083236694335938,10.083236694335938,0.0001690825738478452,-0.18647748231887817,-22.496860504150391,0.094478249549865723,0.0074203042313456535,0.040008671581745148,false,false,1.8387541770935059,9.9141635894775391,false,false
98,0.98999929846938761,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",22.497585296630859,10.084662437438965,10.084662437438965,0.00016902989591471851,-0.18631698191165924,-22.496814727783203,0.094885990023612976,0.0074523282237350941,0.040008746087551117,false,false,1.8466817140579224,9.9141407012939453,false,false
98,0.98999929846938761,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.497644424438477,10.015731811523438,10.015731811523438,0.00024897590628825128,-0.19475769996643066,-22.496801376342773,0.073389999568462372,0.0057640369050204754,0.040005233138799667,false,false,1.4283378124237061,9.9133615493774414,false,false
98,0.98999929846938761,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.497594833374023,10.016837120056152,10.016837120056152,0.00024892328656278551,-0.19459719955921173,-22.496753692626953,0.073797717690467834,0.0057960590347647667,0.040005292743444443,false,false,1.436266303062439,9.91333293914795,false,false
98,0.98999929846938761,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.045444861054420471,0.045444861054420471,77256.265625,0,0,0,0,0,0,false,false,0,0,false,false
