session_time_s,task_id,requested_hz,granted_hz,measured_hz
27.099980796485259,"software.telemetry.stock",30,30,29.702995300292969
27.109980789399092,"software.pilotinterface.stock",120,120,120.79218292236328
27.109980789399092,"software.hover.stock",120,120,120.79218292236328
27.109980789399092,"software.stabilizer.stock",120,120,120.79218292236328
27.109980789399092,"software.drive.stock",60,60,60.396091461181641
27.109980789399092,"software.traction.stock",120,120,120.79218292236328
27.109980789399092,"software.aerodynamics.stock",60,60,60.396091461181641
27.109980789399092,"software.telemetry.stock",30,30,29.702995300292969
27.119980782312926,"software.pilotinterface.stock",120,120,120.79218292236328
27.119980782312926,"software.hover.stock",120,120,120.79218292236328
27.119980782312926,"software.stabilizer.stock",120,120,120.79218292236328
27.119980782312926,"software.drive.stock",60,60,60.396091461181641
27.119980782312926,"software.traction.stock",120,120,120.79218292236328
27.119980782312926,"software.aerodynamics.stock",60,60,60.396091461181641
27.119980782312926,"software.telemetry.stock",30,30,29.702995300292969
27.129980775226755,"software.pilotinterface.stock",120,120,120.79218292236328
27.129980775226755,"software.hover.stock",120,120,120.79218292236328
27.129980775226755,"software.stabilizer.stock",120,120,120.79218292236328
27.129980775226755,"software.drive.stock",60,60,60.396091461181641
27.129980775226755,"software.traction.stock",120,120,120.79218292236328
27.129980775226755,"software.aerodynamics.stock",60,60,60.396091461181641
27.129980775226755,"software.telemetry.stock",30,30,29.702995300292969
27.139980768140589,"software.pilotinterface.stock",120,120,120.79218292236328
27.139980768140589,"software.hover.stock",120,120,120.79218292236328
27.139980768140589,"software.stabilizer.stock",120,120,120.79218292236328
27.139980768140589,"software.drive.stock",60,60,60.396091461181641
27.139980768140589,"software.traction.stock",120,120,120.79218292236328
27.139980768140589,"software.aerodynamics.stock",60,60,60.396091461181641
27.139980768140589,"software.telemetry.stock",30,30,29.702995300292969
27.149980761054422,"software.pilotinterface.stock",120,120,120.79218292236328
27.149980761054422,"software.hover.stock",120,120,120.79218292236328
27.149980761054422,"software.stabilizer.stock",120,120,120.79218292236328
27.149980761054422,"software.drive.stock",60,60,60.396091461181641
27.149980761054422,"software.traction.stock",120,120,120.79218292236328
27.149980761054422,"software.aerodynamics.stock",60,60,60.396091461181641
27.149980761054422,"software.telemetry.stock",30,30,29.702995300292969
27.159980753968252,"software.pilotinterface.stock",120,120,120.79218292236328
27.159980753968252,"software.hover.stock",120,120,120.79218292236328
27.159980753968252,"software.stabilizer.stock",120,120,120.79218292236328
27.159980753968252,"software.drive.stock",60,60,60.396091461181641
27.159980753968252,"software.traction.stock",120,120,120.79218292236328
27.159980753968252,"software.aerodynamics.stock",60,60,60.396091461181641
27.159980753968252,"software.telemetry.stock",30,30,29.702995300292969
27.169980746882086,"software.pilotinterface.stock",120,120,120.79218292236328
27.169980746882086,"software.hover.stock",120,120,120.79218292236328
27.169980746882086,"software.stabilizer.stock",120,120,120.79218292236328
27.169980746882086,"software.drive.stock",60,60,60.396091461181641
27.169980746882086,"software.traction.stock",120,120,120.79218292236328
27.169980746882086,"software.aerodynamics.stock",60,60,60.396091461181641
27.169980746882086,"software.telemetry.stock",30,30,29.702995300292969
27.179980739795919,"software.pilotinterface.stock",120,120,120.79218292236328
27.179980739795919,"software.hover.stock",120,120,120.79218292236328
27.179980739795919,"software.stabilizer.stock",120,120,120.79218292236328
27.179980739795919,"software.drive.stock",60,60,60.396091461181641
27.179980739795919,"software.traction.stock",120,120,120.79218292236328
27.179980739795919,"software.aerodynamics.stock",60,60,60.396091461181641
27.179980739795919,"software.telemetry.stock",30,30,29.702995300292969
27.189980732709749,"software.pilotinterface.stock",120,120,120.79218292236328
27.189980732709749,"software.hover.stock",120,120,120.79218292236328
27.189980732709749,"software.stabilizer.stock",120,120,120.79218292236328
27.189980732709749,"software.drive.stock",60,60,60.396091461181641
27.189980732709749,"software.traction.stock",120,120,120.79218292236328
27.189980732709749,"software.aerodynamics.stock",60,60,60.396091461181641
27.189980732709749,"software.telemetry.stock",30,30,29.702995300292969
27.199980725623583,"software.pilotinterface.stock",120,120,120.79218292236328
27.199980725623583,"software.hover.stock",120,120,120.79218292236328
27.199980725623583,"software.stabilizer.stock",120,120,120.79218292236328
27.199980725623583,"software.drive.stock",60,60,60.396091461181641
27.199980725623583,"software.traction.stock",120,120,120.79218292236328
27.199980725623583,"software.aerodynamics.stock",60,60,60.396091461181641
27.199980725623583,"software.telemetry.stock",30,30,29.702995300292969
27.209980718537413,"software.pilotinterface.stock",120,120,120.79218292236328
27.209980718537413,"software.hover.stock",120,120,120.79218292236328
27.209980718537413,"software.stabilizer.stock",120,120,120.79218292236328
27.209980718537413,"software.drive.stock",60,60,60.396091461181641
27.209980718537413,"software.traction.stock",120,120,120.79218292236328
27.209980718537413,"software.aerodynamics.stock",60,60,60.396091461181641
27.209980718537413,"software.telemetry.stock",30,30,29.702995300292969
27.219980711451246,"software.pilotinterface.stock",120,120,120.79218292236328
27.219980711451246,"software.hover.stock",120,120,120.79218292236328
27.219980711451246,"software.stabilizer.stock",120,120,120.79218292236328
27.219980711451246,"software.drive.stock",60,60,60.396091461181641
27.219980711451246,"software.traction.stock",120,120,120.79218292236328
27.219980711451246,"software.aerodynamics.stock",60,60,60.396091461181641
27.219980711451246,"software.telemetry.stock",30,30,29.702995300292969
27.229980704365079,"software.pilotinterface.stock",120,120,120.79218292236328
27.229980704365079,"software.hover.stock",120,120,120.79218292236328
27.229980704365079,"software.stabilizer.stock",120,120,120.79218292236328
27.229980704365079,"software.drive.stock",60,60,60.396091461181641
27.229980704365079,"software.traction.stock",120,120,120.79218292236328
27.229980704365079,"software.aerodynamics.stock",60,60,60.396091461181641
27.229980704365079,"software.telemetry.stock",30,30,29.702995300292969
27.239980697278909,"software.pilotinterface.stock",120,120,120.79218292236328
27.239980697278909,"software.hover.stock",120,120,120.79218292236328
27.239980697278909,"software.stabilizer.stock",120,120,120.79218292236328
27.239980697278909,"software.drive.stock",60,60,60.396091461181641
27.239980697278909,"software.traction.stock",120,120,120.79218292236328
27.239980697278909,"software.aerodynamics.stock",60,60,60.396091461181641
27.239980697278909,"software.telemetry.stock",30,30,29.702995300292969
27.249980690192743,"software.pilotinterface.stock",120,120,120.79218292236328
27.249980690192743,"software.hover.stock",120,120,120.79218292236328
27.249980690192743,"software.stabilizer.stock",120,120,120.79218292236328
27.249980690192743,"software.drive.stock",60,60,60.396091461181641
27.249980690192743,"software.traction.stock",120,120,120.79218292236328
27.249980690192743,"software.aerodynamics.stock",60,60,60.396091461181641
27.249980690192743,"software.telemetry.stock",30,30,29.702995300292969
27.259980683106576,"software.pilotinterface.stock",120,120,120.79218292236328
27.259980683106576,"software.hover.stock",120,120,120.79218292236328
27.259980683106576,"software.stabilizer.stock",120,120,120.79218292236328
27.259980683106576,"software.drive.stock",60,60,60.396091461181641
27.259980683106576,"software.traction.stock",120,120,120.79218292236328
27.259980683106576,"software.aerodynamics.stock",60,60,60.396091461181641
27.259980683106576,"software.telemetry.stock",30,30,29.702995300292969
27.269980676020406,"software.pilotinterface.stock",120,120,120.79218292236328
27.269980676020406,"software.hover.stock",120,120,120.79218292236328
27.269980676020406,"software.stabilizer.stock",120,120,120.79218292236328
27.269980676020406,"software.drive.stock",60,60,60.396091461181641
27.269980676020406,"software.traction.stock",120,120,120.79218292236328
27.269980676020406,"software.aerodynamics.stock",60,60,60.396091461181641
27.269980676020406,"software.telemetry.stock",30,30,29.702995300292969
27.27998066893424,"software.pilotinterface.stock",120,120,119.80207824707031
27.27998066893424,"software.hover.stock",120,120,119.80207824707031
27.27998066893424,"software.stabilizer.stock",120,120,119.80207824707031
27.27998066893424,"software.drive.stock",60,60,60.396091461181641
27.27998066893424,"software.traction.stock",120,120,119.80207824707031
27.27998066893424,"software.aerodynamics.stock",60,60,60.396091461181641
27.27998066893424,"software.telemetry.stock",30,30,30.693094253540039
27.289980661848073,"software.pilotinterface.stock",120,120,119.80207824707031
27.289980661848073,"software.hover.stock",120,120,119.80207824707031
27.289980661848073,"software.stabilizer.stock",120,120,119.80207824707031
27.289980661848073,"software.drive.stock",60,60,60.396091461181641
27.289980661848073,"software.traction.stock",120,120,119.80207824707031
27.289980661848073,"software.aerodynamics.stock",60,60,60.396091461181641
27.289980661848073,"software.telemetry.stock",30,30,30.693094253540039
27.299980654761903,"software.pilotinterface.stock",120,120,119.80207824707031
27.299980654761903,"software.hover.stock",120,120,119.80207824707031
27.299980654761903,"software.stabilizer.stock",120,120,119.80207824707031
27.299980654761903,"software.drive.stock",60,60,60.396091461181641
27.299980654761903,"software.traction.stock",120,120,119.80207824707031
27.299980654761903,"software.aerodynamics.stock",60,60,60.396091461181641
27.299980654761903,"software.telemetry.stock",30,30,30.693094253540039
27.309980647675737,"software.pilotinterface.stock",120,120,119.80207824707031
27.309980647675737,"software.hover.stock",120,120,119.80207824707031
27.309980647675737,"software.stabilizer.stock",120,120,119.80207824707031
27.309980647675737,"software.drive.stock",60,60,60.396091461181641
27.309980647675737,"software.traction.stock",120,120,119.80207824707031
27.309980647675737,"software.aerodynamics.stock",60,60,60.396091461181641
27.309980647675737,"software.telemetry.stock",30,30,30.693094253540039
27.31998064058957,"software.pilotinterface.stock",120,120,119.80207824707031
27.31998064058957,"software.hover.stock",120,120,119.80207824707031
27.31998064058957,"software.stabilizer.stock",120,120,119.80207824707031
27.31998064058957,"software.drive.stock",60,60,60.396091461181641
27.31998064058957,"software.traction.stock",120,120,119.80207824707031
27.31998064058957,"software.aerodynamics.stock",60,60,60.396091461181641
27.31998064058957,"software.telemetry.stock",30,30,30.693094253540039
27.3299806335034,"software.pilotinterface.stock",120,120,119.80207824707031
27.3299806335034,"software.hover.stock",120,120,119.80207824707031
27.3299806335034,"software.stabilizer.stock",120,120,119.80207824707031
27.3299806335034,"software.drive.stock",60,60,60.396091461181641
27.3299806335034,"software.traction.stock",120,120,119.80207824707031
27.3299806335034,"software.aerodynamics.stock",60,60,60.396091461181641
27.3299806335034,"software.telemetry.stock",30,30,30.693094253540039
27.339980626417233,"software.pilotinterface.stock",120,120,119.80207824707031
27.339980626417233,"software.hover.stock",120,120,119.80207824707031
27.339980626417233,"software.stabilizer.stock",120,120,119.80207824707031
27.339980626417233,"software.drive.stock",60,60,60.396091461181641
27.339980626417233,"software.traction.stock",120,120,119.80207824707031
27.339980626417233,"software.aerodynamics.stock",60,60,60.396091461181641
27.339980626417233,"software.telemetry.stock",30,30,30.693094253540039
27.349980619331063,"software.pilotinterface.stock",120,120,119.80207824707031
27.349980619331063,"software.hover.stock",120,120,119.80207824707031
27.349980619331063,"software.stabilizer.stock",120,120,119.80207824707031
27.349980619331063,"software.drive.stock",60,60,60.396091461181641
27.349980619331063,"software.traction.stock",120,120,119.80207824707031
27.349980619331063,"software.aerodynamics.stock",60,60,60.396091461181641
27.349980619331063,"software.telemetry.stock",30,30,30.693094253540039
27.359980612244897,"software.pilotinterface.stock",120,120,119.80207824707031
27.359980612244897,"software.hover.stock",120,120,119.80207824707031
27.359980612244897,"software.stabilizer.stock",120,120,119.80207824707031
27.359980612244897,"software.drive.stock",60,60,60.396091461181641
27.359980612244897,"software.traction.stock",120,120,119.80207824707031
27.359980612244897,"software.aerodynamics.stock",60,60,60.396091461181641
27.359980612244897,"software.telemetry.stock",30,30,30.693094253540039
27.36998060515873,"software.pilotinterface.stock",120,120,119.80207824707031
27.36998060515873,"software.hover.stock",120,120,119.80207824707031
27.36998060515873,"software.stabilizer.stock",120,120,119.80207824707031
27.36998060515873,"software.drive.stock",60,60,60.396091461181641
27.36998060515873,"software.traction.stock",120,120,119.80207824707031
27.36998060515873,"software.aerodynamics.stock",60,60,60.396091461181641
27.36998060515873,"software.telemetry.stock",30,30,30.693094253540039
27.37998059807256,"software.pilotinterface.stock",120,120,119.80207824707031
27.37998059807256,"software.hover.stock",120,120,119.80207824707031
27.37998059807256,"software.stabilizer.stock",120,120,119.80207824707031
27.37998059807256,"software.drive.stock",60,60,60.396091461181641
27.37998059807256,"software.traction.stock",120,120,119.80207824707031
27.37998059807256,"software.aerodynamics.stock",60,60,60.396091461181641
27.37998059807256,"software.telemetry.stock",30,30,30.693094253540039
27.389980590986394,"software.pilotinterface.stock",120,120,119.80207824707031
27.389980590986394,"software.hover.stock",120,120,119.80207824707031
27.389980590986394,"software.stabilizer.stock",120,120,119.80207824707031
27.389980590986394,"software.drive.stock",60,60,60.396091461181641
27.389980590986394,"software.traction.stock",120,120,119.80207824707031
27.389980590986394,"software.aerodynamics.stock",60,60,60.396091461181641
27.389980590986394,"software.telemetry.stock",30,30,30.693094253540039
27.399980583900227,"software.pilotinterface.stock",120,120,119.80207824707031
27.399980583900227,"software.hover.stock",120,120,119.80207824707031
27.399980583900227,"software.stabilizer.stock",120,120,119.80207824707031
27.399980583900227,"software.drive.stock",60,60,60.396091461181641
27.399980583900227,"software.traction.stock",120,120,119.80207824707031
27.399980583900227,"software.aerodynamics.stock",60,60,60.396091461181641
27.399980583900227,"software.telemetry.stock",30,30,30.693094253540039
27.409980576814057,"software.pilotinterface.stock",120,120,119.80207824707031
27.409980576814057,"software.hover.stock",120,120,119.80207824707031
27.409980576814057,"software.stabilizer.stock",120,120,119.80207824707031
27.409980576814057,"software.drive.stock",60,60,60.396091461181641
27.409980576814057,"software.traction.stock",120,120,119.80207824707031
27.409980576814057,"software.aerodynamics.stock",60,60,60.396091461181641
27.409980576814057,"software.telemetry.stock",30,30,30.693094253540039
27.41998056972789,"software.pilotinterface.stock",120,120,119.80207824707031
27.41998056972789,"software.hover.stock",120,120,119.80207824707031
27.41998056972789,"software.stabilizer.stock",120,120,119.80207824707031
27.41998056972789,"software.drive.stock",60,60,60.396091461181641
27.41998056972789,"software.traction.stock",120,120,119.80207824707031
27.41998056972789,"software.aerodynamics.stock",60,60,60.396091461181641
27.41998056972789,"software.telemetry.stock",30,30,30.693094253540039
27.429980562641724,"software.pilotinterface.stock",120,120,119.80207824707031
27.429980562641724,"software.hover.stock",120,120,119.80207824707031
27.429980562641724,"software.stabilizer.stock",120,120,119.80207824707031
27.429980562641724,"software.drive.stock",60,60,60.396091461181641
27.429980562641724,"software.traction.stock",120,120,119.80207824707031
27.429980562641724,"software.aerodynamics.stock",60,60,60.396091461181641
27.429980562641724,"software.telemetry.stock",30,30,30.693094253540039
27.439980555555554,"software.pilotinterface.stock",120,120,119.80207824707031
27.439980555555554,"software.hover.stock",120,120,119.80207824707031
27.439980555555554,"software.stabilizer.stock",120,120,119.80207824707031
27.439980555555554,"software.drive.stock",60,60,60.396091461181641
27.439980555555554,"software.traction.stock",120,120,119.80207824707031
27.439980555555554,"software.aerodynamics.stock",60,60,60.396091461181641
27.439980555555554,"software.telemetry.stock",30,30,30.693094253540039
27.449980548469387,"software.pilotinterface.stock",120,120,119.80207824707031
27.449980548469387,"software.hover.stock",120,120,119.80207824707031
27.449980548469387,"software.stabilizer.stock",120,120,119.80207824707031
27.449980548469387,"software.drive.stock",60,60,60.396091461181641
27.449980548469387,"software.traction.stock",120,120,119.80207824707031
27.449980548469387,"software.aerodynamics.stock",60,60,60.396091461181641
27.449980548469387,"software.telemetry.stock",30,30,30.693094253540039
27.459980541383221,"software.pilotinterface.stock",120,120,119.80207824707031
27.459980541383221,"software.hover.stock",120,120,119.80207824707031
27.459980541383221,"software.stabilizer.stock",120,120,119.80207824707031
27.459980541383221,"software.drive.stock",60,60,60.396091461181641
27.459980541383221,"software.traction.stock",120,120,119.80207824707031
27.459980541383221,"software.aerodynamics.stock",60,60,60.396091461181641
27.459980541383221,"software.telemetry.stock",30,30,30.693094253540039
27.469980534297051,"software.pilotinterface.stock",120,120,119.80207824707031
27.469980534297051,"software.hover.stock",120,120,119.80207824707031
27.469980534297051,"software.stabilizer.stock",120,120,119.80207824707031
27.469980534297051,"software.drive.stock",60,60,60.396091461181641
27.469980534297051,"software.traction.stock",120,120,119.80207824707031
27.469980534297051,"software.aerodynamics.stock",60,60,60.396091461181641
27.469980534297051,"software.telemetry.stock",30,30,30.693094253540039
27.479980527210884,"software.pilotinterface.stock",120,120,119.80207824707031
27.479980527210884,"software.hover.stock",120,120,119.80207824707031
27.479980527210884,"software.stabilizer.stock",120,120,119.80207824707031
27.479980527210884,"software.drive.stock",60,60,60.396091461181641
27.479980527210884,"software.traction.stock",120,120,119.80207824707031
27.479980527210884,"software.aerodynamics.stock",60,60,60.396091461181641
27.479980527210884,"software.telemetry.stock",30,30,30.693094253540039
27.489980520124714,"software.pilotinterface.stock",120,120,119.80207824707031
27.489980520124714,"software.hover.stock",120,120,119.80207824707031
27.489980520124714,"software.stabilizer.stock",120,120,119.80207824707031
27.489980520124714,"software.drive.stock",60,60,60.396091461181641
27.489980520124714,"software.traction.stock",120,120,119.80207824707031
27.489980520124714,"software.aerodynamics.stock",60,60,60.396091461181641
27.489980520124714,"software.telemetry.stock",30,30,30.693094253540039
27.499980513038548,"software.pilotinterface.stock",120,120,119.80207824707031
27.499980513038548,"software.hover.stock",120,120,119.80207824707031
27.499980513038548,"software.stabilizer.stock",120,120,119.80207824707031
27.499980513038548,"software.drive.stock",60,60,60.396091461181641
27.499980513038548,"software.traction.stock",120,120,119.80207824707031
27.499980513038548,"software.aerodynamics.stock",60,60,60.396091461181641
27.499980513038548,"software.telemetry.stock",30,30,30.693094253540039
27.509980505952381,"software.pilotinterface.stock",120,120,119.80207824707031
27.509980505952381,"software.hover.stock",120,120,119.80207824707031
27.509980505952381,"software.stabilizer.stock",120,120,119.80207824707031
27.509980505952381,"software.drive.stock",60,60,60.396091461181641
27.509980505952381,"software.traction.stock",120,120,119.80207824707031
27.509980505952381,"software.aerodynamics.stock",60,60,60.396091461181641
27.509980505952381,"software.telemetry.stock",30,30,30.693094253540039
27.519980498866211,"software.pilotinterface.stock",120,120,119.80207824707031
27.519980498866211,"software.hover.stock",120,120,119.80207824707031
27.519980498866211,"software.stabilizer.stock",120,120,119.80207824707031
27.519980498866211,"software.drive.stock",60,60,60.396091461181641
27.519980498866211,"software.traction.stock",120,120,119.80207824707031
27.519980498866211,"software.aerodynamics.stock",60,60,60.396091461181641
27.519980498866211,"software.telemetry.stock",30,30,30.693094253540039
27.529980491780044,"software.pilotinterface.stock",120,120,119.80207824707031
27.529980491780044,"software.hover.stock",120,120,119.80207824707031
27.529980491780044,"software.stabilizer.stock",120,120,119.80207824707031
27.529980491780044,"software.drive.stock",60,60,60.396091461181641
27.529980491780044,"software.traction.stock",120,120,119.80207824707031
27.529980491780044,"software.aerodynamics.stock",60,60,60.396091461181641
27.529980491780044,"software.telemetry.stock",30,30,30.693094253540039
27.539980484693878,"software.pilotinterface.stock",120,120,119.80207824707031
27.539980484693878,"software.hover.stock",120,120,119.80207824707031
27.539980484693878,"software.stabilizer.stock",120,120,119.80207824707031
27.539980484693878,"software.drive.stock",60,60,60.396091461181641
27.539980484693878,"software.traction.stock",120,120,119.80207824707031
27.539980484693878,"software.aerodynamics.stock",60,60,60.396091461181641
27.539980484693878,"software.telemetry.stock",30,30,30.693094253540039
27.549980477607708,"software.pilotinterface.stock",120,120,119.80207824707031
27.549980477607708,"software.hover.stock",120,120,119.80207824707031
27.549980477607708,"software.stabilizer.stock",120,120,119.80207824707031
27.549980477607708,"software.drive.stock",60,60,60.396091461181641
27.549980477607708,"software.traction.stock",120,120,119.80207824707031
27.549980477607708,"software.aerodynamics.stock",60,60,60.396091461181641
27.549980477607708,"software.telemetry.stock",30,30,30.693094253540039
27.559980470521541,"software.pilotinterface.stock",120,120,119.80207824707031
27.559980470521541,"software.hover.stock",120,120,119.80207824707031
27.559980470521541,"software.stabilizer.stock",120,120,119.80207824707031
27.559980470521541,"software.drive.stock",60,60,60.396091461181641
27.559980470521541,"software.traction.stock",120,120,119.80207824707031
27.559980470521541,"software.aerodynamics.stock",60,60,60.396091461181641
27.559980470521541,"software.telemetry.stock",30,30,30.693094253540039
27.569980463435375,"software.pilotinterface.stock",120,120,119.80207824707031
27.569980463435375,"software.hover.stock",120,120,119.80207824707031
27.569980463435375,"software.stabilizer.stock",120,120,119.80207824707031
27.569980463435375,"software.drive.stock",60,60,60.396091461181641
27.569980463435375,"software.traction.stock",120,120,119.80207824707031
27.569980463435375,"software.aerodynamics.stock",60,60,60.396091461181641
27.569980463435375,"software.telemetry.stock",30,30,30.693094253540039
27.579980456349205,"software.pilotinterface.stock",120,120,119.80207824707031
27.579980456349205,"software.hover.stock",120,120,119.80207824707031
27.579980456349205,"software.stabilizer.stock",120,120,119.80207824707031
27.579980456349205,"software.drive.stock",60,60,60.396091461181641
27.579980456349205,"software.traction.stock",120,120,119.80207824707031
27.579980456349205,"software.aerodynamics.stock",60,60,60.396091461181641
27.579980456349205,"software.telemetry.stock",30,30,30.693094253540039
27.589980449263038,"software.pilotinterface.stock",120,120,119.80207824707031
27.589980449263038,"software.hover.stock",120,120,119.80207824707031
27.589980449263038,"software.stabilizer.stock",120,120,119.80207824707031
27.589980449263038,"software.drive.stock",60,60,60.396091461181641
27.589980449263038,"software.traction.stock",120,120,119.80207824707031
27.589980449263038,"software.aerodynamics.stock",60,60,60.396091461181641
27.589980449263038,"software.telemetry.stock",30,30,30.693094253540039
27.599980442176872,"software.pilotinterface.stock",120,120,119.80207824707031
27.599980442176872,"software.hover.stock",120,120,119.80207824707031
27.599980442176872,"software.stabilizer.stock",120,120,119.80207824707031
27.599980442176872,"software.drive.stock",60,60,60.396091461181641
27.599980442176872,"software.traction.stock",120,120,119.80207824707031
27.599980442176872,"software.aerodynamics.stock",60,60,60.396091461181641
27.599980442176872,"software.telemetry.stock",30,30,30.693094253540039
27.6099804350907,"software.pilotinterface.stock",120,120,119.80207824707031
27.6099804350907,"software.hover.stock",120,120,119.80207824707031
27.6099804350907,"software.stabilizer.stock",120,120,119.80207824707031
27.6099804350907,"software.drive.stock",60,60,60.396091461181641
27.6099804350907,"software.traction.stock",120,120,119.80207824707031
27.6099804350907,"software.aerodynamics.stock",60,60,60.396091461181641
27.6099804350907,"software.telemetry.stock",30,30,30.693094253540039
27.619980428004535,"software.pilotinterface.stock",120,120,119.80207824707031
27.619980428004535,"software.hover.stock",120,120,119.80207824707031
27.619980428004535,"software.stabilizer.stock",120,120,119.80207824707031
27.619980428004535,"software.drive.stock",60,60,60.396091461181641
27.619980428004535,"software.traction.stock",120,120,119.80207824707031
27.619980428004535,"software.aerodynamics.stock",60,60,60.396091461181641
27.619980428004535,"software.telemetry.stock",30,30,30.693094253540039
27.629980420918365,"software.pilotinterface.stock",120,120,119.80207824707031
27.629980420918365,"software.hover.stock",120,120,119.80207824707031
27.629980420918365,"software.stabilizer.stock",120,120,119.80207824707031
27.629980420918365,"software.drive.stock",60,60,60.396091461181641
27.629980420918365,"software.traction.stock",120,120,119.80207824707031
27.629980420918365,"software.aerodynamics.stock",60,60,60.396091461181641
27.629980420918365,"software.telemetry.stock",30,30,30.693094253540039
27.6399804138322,"software.pilotinterface.stock",120,120,119.80207824707031
27.6399804138322,"software.hover.stock",120,120,119.80207824707031
27.6399804138322,"software.stabilizer.stock",120,120,119.80207824707031
27.6399804138322,"software.drive.stock",60,60,60.396091461181641
27.6399804138322,"software.traction.stock",120,120,119.80207824707031
27.6399804138322,"software.aerodynamics.stock",60,60,60.396091461181641
27.6399804138322,"software.telemetry.stock",30,30,30.693094253540039
27.649980406746032,"software.pilotinterface.stock",120,120,119.80207824707031
27.649980406746032,"software.hover.stock",120,120,119.80207824707031
27.649980406746032,"software.stabilizer.stock",120,120,119.80207824707031
27.649980406746032,"software.drive.stock",60,60,60.396091461181641
27.649980406746032,"software.traction.stock",120,120,119.80207824707031
27.649980406746032,"software.aerodynamics.stock",60,60,60.396091461181641
27.649980406746032,"software.telemetry.stock",30,30,30.693094253540039
27.659980399659862,"software.pilotinterface.stock",120,120,119.80207824707031
27.659980399659862,"software.hover.stock",120,120,119.80207824707031
27.659980399659862,"software.stabilizer.stock",120,120,119.80207824707031
27.659980399659862,"software.drive.stock",60,60,60.396091461181641
27.659980399659862,"software.traction.stock",120,120,119.80207824707031
27.659980399659862,"software.aerodynamics.stock",60,60,60.396091461181641
27.659980399659862,"software.telemetry.stock",30,30,30.693094253540039
27.669980392573695,"software.pilotinterface.stock",120,120,119.80207824707031
27.669980392573695,"software.hover.stock",120,120,119.80207824707031
27.669980392573695,"software.stabilizer.stock",120,120,119.80207824707031
27.669980392573695,"software.drive.stock",60,60,60.396091461181641
27.669980392573695,"software.traction.stock",120,120,119.80207824707031
27.669980392573695,"software.aerodynamics.stock",60,60,60.396091461181641
27.669980392573695,"software.telemetry.stock",30,30,30.693094253540039
27.679980385487529,"software.pilotinterface.stock",120,120,119.80207824707031
27.679980385487529,"software.hover.stock",120,120,119.80207824707031
27.679980385487529,"software.stabilizer.stock",120,120,119.80207824707031
27.679980385487529,"software.drive.stock",60,60,60.396091461181641
27.679980385487529,"software.traction.stock",120,120,119.80207824707031
27.679980385487529,"software.aerodynamics.stock",60,60,60.396091461181641
27.679980385487529,"software.telemetry.stock",30,30,30.693094253540039
27.689980378401359,"software.pilotinterface.stock",120,120,119.80207824707031
27.689980378401359,"software.hover.stock",120,120,119.80207824707031
27.689980378401359,"software.stabilizer.stock",120,120,119.80207824707031
27.689980378401359,"software.drive.stock",60,60,60.396091461181641
27.689980378401359,"software.traction.stock",120,120,119.80207824707031
27.689980378401359,"software.aerodynamics.stock",60,60,60.396091461181641
27.689980378401359,"software.telemetry.stock",30,30,30.693094253540039
27.699980371315192,"software.pilotinterface.stock",120,120,119.80207824707031
27.699980371315192,"software.hover.stock",120,120,119.80207824707031
27.699980371315192,"software.stabilizer.stock",120,120,119.80207824707031
27.699980371315192,"software.drive.stock",60,60,60.396091461181641
27.699980371315192,"software.traction.stock",120,120,119.80207824707031
27.699980371315192,"software.aerodynamics.stock",60,60,60.396091461181641
27.699980371315192,"software.telemetry.stock",30,30,30.693094253540039
27.709980364229025,"software.pilotinterface.stock",120,120,119.80207824707031
27.709980364229025,"software.hover.stock",120,120,119.80207824707031
27.709980364229025,"software.stabilizer.stock",120,120,119.80207824707031
27.709980364229025,"software.drive.stock",60,60,60.396091461181641
27.709980364229025,"software.traction.stock",120,120,119.80207824707031
27.709980364229025,"software.aerodynamics.stock",60,60,60.396091461181641
27.709980364229025,"software.telemetry.stock",30,30,30.693094253540039
27.719980357142855,"software.pilotinterface.stock",120,120,119.80207824707031
27.719980357142855,"software.hover.stock",120,120,119.80207824707031
27.719980357142855,"software.stabilizer.stock",120,120,119.80207824707031
27.719980357142855,"software.drive.stock",60,60,60.396091461181641
27.719980357142855,"software.traction.stock",120,120,119.80207824707031
27.719980357142855,"software.aerodynamics.stock",60,60,60.396091461181641
27.719980357142855,"software.telemetry.stock",30,30,30.693094253540039
27.729980350056689,"software.pilotinterface.stock",120,120,119.80207824707031
27.729980350056689,"software.hover.stock",120,120,119.80207824707031
27.729980350056689,"software.stabilizer.stock",120,120,119.80207824707031
27.729980350056689,"software.drive.stock",60,60,60.396091461181641
27.729980350056689,"software.traction.stock",120,120,119.80207824707031
27.729980350056689,"software.aerodynamics.stock",60,60,60.396091461181641
27.729980350056689,"software.telemetry.stock",30,30,30.693094253540039
27.739980342970522,"software.pilotinterface.stock",120,120,119.80207824707031
27.739980342970522,"software.hover.stock",120,120,119.80207824707031
27.739980342970522,"software.stabilizer.stock",120,120,119.80207824707031
27.739980342970522,"software.drive.stock",60,60,60.396091461181641
27.739980342970522,"software.traction.stock",120,120,119.80207824707031
27.739980342970522,"software.aerodynamics.stock",60,60,60.396091461181641
27.739980342970522,"software.telemetry.stock",30,30,30.693094253540039
27.749980335884352,"software.pilotinterface.stock",120,120,119.80207824707031
27.749980335884352,"software.hover.stock",120,120,119.80207824707031
27.749980335884352,"software.stabilizer.stock",120,120,119.80207824707031
