track_distance_m,speed_mps,session_time_s
4314.41357421875,170.47752380371094,28.949979485544215
4316.119140625,170.51495361328125,28.959979478458049
4317.8447265625,170.55242919921875,28.969979471371882
4319.55078125,170.58932495117188,28.979979464285712
4321.27734375,170.62619018554688,28.989979457199546
4322.984375,170.66203308105469,28.999979450113379
4324.7119140625,170.69850158691406,29.009979443027209
4326.4189453125,170.7347412109375,29.019979435941043
4328.126953125,170.77023315429688,29.029979428854876
4329.85498046875,170.8052978515625,29.039979421768706
4331.5634765625,170.84019470214844,29.049979414682539
4333.2919921875,170.87432861328125,29.059979407596369
4334.99609375,170.40187072753906,29.069979400510203
4336.71533203125,169.93048095703125,29.079979393424036
4338.4150390625,169.96725463867188,29.089979386337866
4340.134765625,170.00360107421875,29.0999793792517
4341.8349609375,170.04293823242188,29.109979372165533
4343.5361328125,170.08216857910156,29.119979365079363
4345.2568359375,170.12045288085938,29.129979357993196
4346.95849609375,170.15843200683594,29.13997935090703
4348.6796875,170.19625854492188,29.14997934382086
4350.3818359375,170.2333984375,29.159979336734693
4352.10400390625,170.27099609375,29.169979329648527
4353.806640625,170.30360412597656,29.179979322562357
4355.529296875,170.3414306640625,29.18997931547619
4357.23291015625,170.3785400390625,29.19997930839002
4358.93701171875,170.41456604003906,29.209979301303854
4360.66064453125,170.44960021972656,29.219979294217687
4362.36572265625,170.4837646484375,29.229979287131517
4364.08935546875,170.5172119140625,29.23997928004535
4365.794921875,170.55064392089844,29.249979272959184
4367.51904296875,170.58341979980469,29.259979265873014
4369.22509765625,170.61605834960938,29.269979258786847
4370.94970703125,170.6478271484375,29.279979251700681
4372.65673828125,170.67924499511719,29.289979244614511
4374.36376953125,170.71047973632813,29.299979237528344
4376.08935546875,170.74153137207031,29.309979230442178
4377.79736328125,170.77230834960938,29.319979223356007
4379.52294921875,170.802978515625,29.329979216269841
4381.2314453125,170.8333740234375,29.339979209183671
4382.95751953125,170.86422729492188,29.349979202097504
4384.66650390625,170.89422607421875,29.359979195011338
4386.388671875,170.41822814941406,29.369979187925168
4388.087890625,169.94326782226563,29.379979180839
4389.78759765625,169.976806640625,29.389979173752835
4391.50537109375,170.01022338867188,29.399979166666665
4393.2060546875,170.04649353027344,29.409979159580498
4394.923828125,170.08320617675781,29.419979152494331
4396.625,170.11941528320313,29.429979145408161
4398.34326171875,170.14994812011719,29.439979138321995
4400.04541015625,170.19073486328125,29.449979131235828
4401.7646484375,170.22811889648438,29.459979124149658
4403.46728515625,170.26496887207031,29.469979117063492
4405.169921875,170.30091857910156,29.479979109977322
4406.89013671875,170.33621215820313,29.489979102891155
4408.59375,170.37130737304688,29.499979095804989
4410.31494140625,170.40322875976563,29.509979088718818
4412.01904296875,170.43806457519531,29.519979081632652
4413.73974609375,170.47250366210938,29.529979074546485
4415.44482421875,170.50663757324219,29.539979067460315
4417.1669921875,170.54075622558594,29.549979060374149
4418.87255859375,170.57426452636719,29.559979053287982
4420.57861328125,170.60780334472656,29.569979046201812
4422.3017578125,170.64077758789063,29.579979039115646
4424.00830078125,170.67349243164063,29.589979032029479
4425.73193359375,170.70625305175781,29.599979024943309
4427.439453125,170.738525390625,29.609979017857142
4429.1630859375,170.77081298828125,29.619979010770972
4430.87109375,170.80390930175781,29.629979003684806
4432.59521484375,170.83523559570313,29.639978996598639
4434.3037109375,170.86637878417969,29.649978989512469
4436.01318359375,170.8968505859375,29.659978982426303
4437.73291015625,170.42044067382813,29.669978975340136
4439.43212890625,169.94436645507813,29.679978968253966
4441.14794921875,169.97611999511719,29.6899789611678
4442.84765625,170.00732421875,29.699978954081633
4444.5634765625,170.04135131835938,29.709978946995463
4446.26416015625,170.07554626464844,29.719978939909296
4447.98046875,170.10824584960938,29.72997893282313
4449.681640625,170.14021301269531,29.73997892573696
4451.3837890625,170.1722412109375,29.749978918650793
4453.10107421875,170.20365905761719,29.759978911564627
4454.80322265625,170.23495483398438,29.769978904478457
4456.52099609375,170.26554870605469,29.77997889739229
4458.22412109375,170.29592895507813,29.78997889030612
4459.94189453125,170.3267822265625,29.799978883219953
4461.6455078125,170.35456848144531,29.809978876133787
4463.36328125,170.38551330566406,29.819978869047617
4465.0673828125,170.41593933105469,29.82997886196145
4466.77197265625,170.44566345214844,29.839978854875284
4468.4912109375,170.4759521484375,29.849978847789114
4470.1962890625,170.49595642089844,29.859978840702947
4471.916015625,170.52740478515625,29.869978833616781
4473.62158203125,170.55775451660156,29.879978826530611
4475.34130859375,170.58760070800781,29.889978819444444
4477.04736328125,170.61695861816406,29.899978812358277
4478.767578125,170.64535522460938,29.909978805272107
4480.47412109375,170.6737060546875,29.919978798185941
4482.18115234375,170.70124816894531,29.929978791099771
4483.90185546875,170.72749328613281,29.939978784013604
4485.609375,170.75407409667969,29.949978776927438
4487.33056640625,170.77981567382813,29.959978769841268
4489.03857421875,170.80635070800781,29.9699787627551
4490.7607421875,170.83241271972656,29.979978755668935
4492.46923828125,170.85861206054688,29.989978748582764
4494.1904296875,170.884765625,29.999978741496598
4495.89453125,170.40351867675781,30.009978734410431
4497.59375,169.92381286621094,30.019978727324261
4499.30615234375,169.9525146484375,30.029978720238095
4501.005859375,169.98538208007813,30.039978713151928
4502.71875,170.01788330078125,30.049978706065758
4504.41943359375,170.04971313476563,30.059978698979592
4506.1328125,170.08241271972656,30.069978691893422
4507.833984375,170.11456298828125,30.079978684807255
4509.54736328125,170.14622497558594,30.089978677721088
4511.24951171875,170.17817687988281,30.099978670634918
4512.951171875,170.20964050292969,30.109978663548752
4514.66552734375,170.241455078125,30.119978656462585
4516.3681640625,170.272705078125,30.129978649376415
4518.08251953125,170.30354309082031,30.139978642290249
4519.7861328125,170.33493041992188,30.149978635204082
4521.501953125,170.36589050292969,30.159978628117912
4523.20556640625,170.39682006835938,30.169978621031746
4524.90966796875,170.427490234375,30.179978613945579
4526.6259765625,170.45790100097656,30.189978606859409
4528.3310546875,170.48841857910156,30.199978599773242
4530.04736328125,170.51837158203125,30.209978592687072
4531.75244140625,170.54853820800781,30.219978585600906
4533.4697265625,170.57804870605469,30.229978578514739
4535.17578125,170.60841369628906,30.239978571428569
4536.89306640625,170.63896179199219,30.249978564342403
4538.60009765625,170.66954040527344,30.259978557256236
4540.306640625,170.70034790039063,30.269978550170066
4542.02490234375,170.73141479492188,30.2799785430839
4543.73291015625,170.76287841796875,30.289978535997733
4545.451171875,170.79397583007813,30.299978528911563
4547.1591796875,170.82452392578125,30.309978521825396
4548.87841796875,170.85531616210938,30.31997851473923
4550.58740234375,170.88577270507813,30.32997850765306
4552.3017578125,170.40960693359375,30.339978500566893
4554.0009765625,169.93388366699219,30.349978493480723
4555.70068359375,169.96682739257813,30.359978486394557
4557.41064453125,169.99980163574219,30.36997847930839
4559.11083984375,170.03562927246094,30.37997847222222
4560.82177734375,170.07083129882813,30.389978465136053
4562.52294921875,170.10594177246094,30.399978458049887
4564.23388671875,170.14015197753906,30.409978450963717
4565.935546875,170.17404174804688,30.41997844387755
4567.6474609375,170.2071533203125,30.429978436791384
4569.35009765625,170.23976135253906,30.439978429705214
4571.052734375,170.27214050292969,30.449978422619047
4572.765625,170.30378723144531,30.459978415532881
4574.46875,170.33523559570313,30.46997840844671
4576.18212890625,170.36604309082031,30.479978401360544
4577.88623046875,170.39640808105469,30.489978394274374
4579.59912109375,170.42660522460938,30.499978387188207
4581.3037109375,170.4561767578125,30.509978380102041
4583.017578125,170.485595703125,30.519978373015871
4584.72265625,170.51441955566406,30.529978365929704
4586.42822265625,170.54298400878906,30.539978358843538
4588.14306640625,170.569580078125,30.549978351757368
4589.8486328125,170.598388671875,30.5599783446712
4591.56396484375,170.62739562988281,30.569978337585034
4593.2705078125,170.65623474121094,30.579978330498864
4594.98583984375,170.68501281738281,30.589978323412698
4596.69287109375,170.71389770507813,30.599978316326531
4598.4091796875,170.74244689941406,30.609978309240361
4600.11669921875,170.77119445800781,30.619978302154195
4601.82470703125,170.79954528808594,30.629978295068025
4603.54150390625,170.82801818847656,30.639978287981858
4605.25,170.8564453125,30.649978280895692
4606.96728515625,170.88436889648438,30.659978273809521
4608.67138671875,170.40570068359375,30.669978266723355
4610.37890625,169.92808532714844,30.679978259637188
4612.07861328125,169.95890808105469,30.689978252551018
4613.7861328125,169.9896240234375,30.699978245464852
4615.48681640625,170.0233154296875,30.709978238378685
4617.1875,170.05699157714844,30.719978231292515
4618.89599609375,170.0899658203125,30.729978224206349
4620.59716796875,170.12255859375,30.739978217120182
4622.306640625,170.155029296875,30.749978210034012
4624.00830078125,170.18684387207031,30.759978202947845
4625.7177734375,170.21853637695313,30.769978195861675
4627.42041015625,170.24961853027344,30.779978188775509
4629.130859375,170.28036499023438,30.789978181689342
4630.83349609375,170.31108093261719,30.799978174603172
4632.53662109375,170.34123229980469,30.809978167517006
4634.24755859375,170.37126159667969,30.819978160430839
4635.95166015625,170.40086364746094,30.829978153344669
4637.66357421875,170.43016052246094,30.839978146258503
4639.3681640625,170.45942687988281,30.849978139172336
4641.080078125,170.48812866210938,30.859978132086166
4642.78515625,170.51679992675781,30.869978125
4644.4970703125,170.54499816894531,30.879978117913833
4646.203125,170.57296752929688,30.889978110827663
4647.9091796875,170.60099792480469,30.899978103741496
4649.6220703125,170.6285400390625,30.909978096655326
4651.32861328125,170.65609741210938,30.91997808956916
4653.0419921875,170.68316650390625,30.929978082482993
4654.7490234375,170.71006774902344,30.939978075396823
4656.462890625,170.73683166503906,30.949978068310656
4658.17041015625,170.76325988769531,30.95997806122449
4659.884765625,170.78956604003906,30.96997805413832
4661.5927734375,170.81552124023438,30.979978047052153
4663.30126953125,170.84123229980469,30.989978039965987
4665.01611328125,170.86703491210938,30.999978032879817
4666.7197265625,170.38587951660156,31.00997802579365
4668.42529296875,169.90611267089844,31.019978018707484
4670.12451171875,169.93472290039063,31.029978011621314
4671.830078125,169.96669006347656,31.039978004535147
4673.5302734375,169.99844360351563,31.049977997448977
4675.23046875,170.02998352050781,31.05997799036281
4676.93701171875,170.06123352050781,31.069977983276644
4678.63818359375,170.09210205078125,31.079977976190474
4680.34521484375,170.12271118164063,31.089977969104307
4682.04638671875,170.1531982421875,31.099977962018141
4683.75390625,170.18513488769531,31.109977954931971
4685.4560546875,170.21635437011719,31.119977947845804
4687.1640625,170.24314880371094,31.129977940759638
4688.86669921875,170.27175903320313,31.139977933673467
4690.56982421875,170.30149841308594,31.1499779265873
4692.27880859375,170.33152770996094,31.159977919501134
4693.982421875,170.36180114746094,31.169977912414964
4695.69140625,170.39169311523438,31.179977905328798
4697.3955078125,170.42158508300781,31.189977898242628
4699.10498046875,170.4512939453125,31.199977891156461
4700.81005859375,170.48062133789063,31.209977884070295
4702.52001953125,170.50950622558594,31.219977876984125
4704.22509765625,170.5380859375,31.229977869897958
4705.93017578125,170.56672668457031,31.239977862811791
4707.6416015625,170.5950927734375,31.249977855725621
4709.34814453125,170.62315368652344,31.259977848639455
4711.05908203125,170.651123046875,31.269977841553288
4712.765625,170.67843627929688,31.279977834467118
4714.4775390625,170.70587158203125,31.289977827380952
4716.18505859375,170.73138427734375,31.299977820294785
4717.8974609375,170.75849914550781,31.309977813208615
4719.60546875,170.78562927246094,31.319977806122449
4721.3134765625,170.81240844726563,31.329977799036278
4723.0263671875,170.83892822265625,31.339977791950112
4724.73486328125,170.86524963378906,31.349977784863945
4726.443359375,170.38473510742188,31.359977777777775
4728.142578125,169.90556335449219,31.369977770691609
4729.845703125,169.93495178222656,31.379977763605442
4731.54541015625,169.96771240234375,31.389977756519272
4733.24951171875,170.00021362304688,31.399977749433106
4734.94970703125,170.03216552734375,31.409977742346939
4736.650390625,170.06402587890625,31.419977735260769
4738.35546875,170.09530639648438,31.429977728174602
4740.05712890625,170.12632751464844,31.439977721088436
4741.7626953125,170.15736389160156,31.449977714002266
4743.46435546875,170.18782043457031,31.4599777069161
4745.17041015625,170.21817016601563,31.469977699829933
4746.873046875,170.24795532226563,31.479977692743763
4748.57958984375,170.277587890625,31.489977685657596
4750.28271484375,170.30718994140625,31.499977678571426
4751.98583984375,170.33656311035156,31.50997767148526
4753.693359375,170.36567687988281,31.519977664399093
4755.3974609375,170.39445495605469,31.529977657312923
4757.10498046875,170.42317199707031,31.539977650226756
4758.81005859375,170.45185852050781,31.54997764314059
4760.5185546875,170.47993469238281,31.55997763605442
4762.22314453125,170.50807189941406,31.569977628968253
4763.931640625,170.53584289550781,31.579977621882087
4765.63720703125,170.56349182128906,31.589977614795917
4767.34326171875,170.59120178222656,31.59997760770975
4769.05224609375,170.618408203125,31.609977600623584
4770.7587890625,170.64564514160156,31.619977593537413
4772.46875,170.67338562011719,31.629977586451247
4774.17578125,170.70195007324219,31.639977579365077
4775.8857421875,170.72846984863281,31.64997757227891
4777.59326171875,170.75398254394531,31.659977565192744
4779.30126953125,170.77999877929688,31.669977558106574
4781.01220703125,170.80580139160156,31.679977551020407
4782.72021484375,170.83152770996094,31.689977543934241
4784.431640625,170.85731506347656,31.699977536848071
4786.140625,170.88288879394531,31.709977529761904
4787.84765625,170.4056396484375,31.719977522675737
4789.546875,169.92623901367188,31.729977515589567
4791.2490234375,169.95578002929688,31.7399775085034
4792.94921875,169.98562622070313,31.749977501417234
4794.6494140625,170.01835632324219,31.759977494331064
4796.3525390625,170.05128479003906,31.769977487244898
4798.05322265625,170.08438110351563,31.779977480158731
4799.75732421875,170.11688232421875,31.789977473072565
4801.458984375,170.15016174316406,31.799977465986391
4803.16357421875,170.19561767578125,31.809977458900224
4804.86572265625,170.22720336914063,31.819977451814058
4806.57080078125,170.25787353515625,31.829977444727891
4808.27392578125,170.28886413574219,31.839977437641725
4809.9775390625,170.31912231445313,31.849977430555551
4811.68310546875,170.35005187988281,31.859977423469385
4813.38623046875,170.38128662109375,31.869977416383218
4815.0927734375,170.41220092773438,31.879977409297052
4816.796875,170.44294738769531,31.889977402210885
4818.50390625,170.47407531738281,31.899977395124719
4820.20849609375,170.50430297851563,31.909977388038545
4821.91552734375,170.53475952148438,31.919977380952378
4823.62109375,170.56462097167969,31.929977373866212
4825.32666015625,170.59381103515625,31.939977366780045
4827.03466796875,170.62327575683594,31.949977359693879
4828.74169921875,170.65188598632813,31.959977352607712
4830.4501953125,170.6802978515625,31.969977345521539
4832.1572265625,170.70806884765625,31.979977338435372
4833.8662109375,170.735595703125,31.989977331349206
4835.57373046875,170.7628173828125,31.999977324263039
4837.28369140625,170.7894287109375,32.009977317176869
4838.99169921875,170.81584167480469,32.019977310090695
4840.69970703125,170.84169006347656,32.029977303004529
4842.41015625,170.8671875,32.039977295918362
4844.11376953125,170.38603210449219,32.049977288832196
4845.814453125,169.90571594238281,32.059977281746029
4847.513671875,169.93037414550781,32.069977274659863
4849.21484375,169.95915222167969,32.079977267573689
4850.91455078125,169.99098205566406,32.089977260487522
4852.6162109375,170.02287292480469,32.099977253401356
4854.31640625,170.05438232421875,32.109977246315189
4856.017578125,170.08595275878906,32.119977239229023
4857.7197265625,170.11715698242188,32.129977232142849
4859.42138671875,170.14817810058594,32.139977225056683
4861.12451171875,170.17930603027344,32.149977217970516
4862.82666015625,170.20993041992188,32.15997721088435
4864.5302734375,170.24073791503906,32.169977203798183
4866.23291015625,170.27108764648438,32.179977196712017
4867.935546875,170.30131530761719,32.189977189625843
4869.64013671875,170.33157348632813,32.199977182539676
4871.34375,170.36131286621094,32.20997717545351
4873.048828125,170.39108276367188,32.219977168367343
4874.7529296875,170.42041015625,32.229977161281177
4876.4580078125,170.44969177246094,32.23997715419501
4878.1630859375,170.47897338867188,32.249977147108837
4879.869140625,170.50764465332031,32.25997714002267
4881.57421875,170.53630065917969,32.2699771329365
4883.27978515625,170.56448364257813,32.279977125850337
4884.986328125,170.592529296875,32.28997711876417
4886.6923828125,170.62037658691406,32.299977111678
4888.39990234375,170.64779663085938,32.30997710459183
4890.10693359375,170.6751708984375,32.319977097505664
4891.81494140625,170.70216369628906,32.3299770904195
4893.52197265625,170.72895812988281,32.339977083333331
4895.23046875,170.75567626953125,32.349977076247164
4896.93798828125,170.78193664550781,32.35997706916099
4898.64599609375,170.80810546875,32.369977062074824
4900.35498046875,170.83389282226563,32.379977054988657
4902.0634765625,170.85942077636719,32.389977047902491
4903.76806640625,170.37840270996094,32.399977040816324
4905.466796875,169.89836120605469,32.409977033730151
4907.1669921875,169.9232177734375,32.419977026643984
4908.8662109375,169.95504760742188,32.429977019557818
4910.56689453125,169.98663330078125,32.439977012471651
4912.26708984375,170.01817321777344,32.449977005385485
4913.96728515625,170.04908752441406,32.459976998299318
4915.66845703125,170.07994079589844,32.469976991213144
4917.36962890625,170.11036682128906,32.479976984126978
4919.0712890625,170.14064025878906,32.489976977040811
4920.77294921875,170.17073059082031,32.499976969954645
4922.4755859375,170.20016479492188,32.509976962868478
4924.177734375,170.22975158691406,32.519976955782312
4925.88037109375,170.25973510742188,32.529976948696138
4927.58349609375,170.28861999511719,32.539976941609972
4929.28662109375,170.31739807128906,32.549976934523805
4930.990234375,170.3458251953125,32.559976927437638
4932.69384765625,170.37440490722656,32.569976920351472
4934.39794921875,170.402587890625,32.5799769132653
4936.1025390625,170.43051147460938,32.589976906179132
4937.80712890625,170.45843505859375,32.599976899092965
4939.51220703125,170.48609924316406,32.6099768920068
4941.21728515625,170.51382446289063,32.619976884920632
4942.9228515625,170.54119873046875,32.629976877834466
4944.62841796875,170.56840515136719,32.639976870748292
4946.33447265625,170.595703125,32.649976863662125
4948.04052734375,170.6226806640625,32.659976856575959
4949.74755859375,170.65031433105469,32.669976849489792
4951.4541015625,170.67678833007813,32.679976842403626
4953.1611328125,170.70298767089844,32.689976835317452
4954.86865234375,170.72935485839844,32.699976828231286
4956.576171875,170.75538635253906,32.709976821145119
4958.28369140625,170.78152465820313,32.719976814058953
4959.99169921875,170.80728149414063,32.729976806972786
4961.69970703125,170.83291625976563,32.73997679988662
4963.408203125,170.85858154296875,32.749976792800446
4965.1171875,170.88848876953125,32.759976785714279
4966.8212890625,170.40718078613281,32.769976778628113
4968.5205078125,169.92698669433594,32.779976771541946
4970.22021484375,169.95521545410156,32.78997676445578
4971.919921875,169.98387145996094,32.799976757369613
4973.6201171875,170.01957702636719,32.80997675028344
4975.32080078125,170.05067443847656,32.819976743197273
4977.021484375,170.08186340332031,32.829976736111107
4978.72216796875,170.12612915039063,32.83997672902494
4980.423828125,170.155517578125,32.849976721938773
4982.12548828125,170.18559265136719,32.8599767148526
4983.828125,170.21539306640625,32.869976707766433
4985.5302734375,170.2459716796875,32.879976700680267
4987.23291015625,170.2762451171875,32.8899766935941
4988.93603515625,170.30642700195313,32.899976686507934
4990.63916015625,170.337646484375,32.909976679421767
4992.34326171875,170.36799621582031,32.919976672335594
4994.046875,170.398193359375,32.929976665249427
4995.751953125,170.42868041992188,32.93997665816326
4997.4560546875,170.45915222167969,32.949976651077094
4999.1611328125,170.48912048339844,32.959976643990927
5000.8662109375,170.53153991699219,32.969976636904754
5002.57177734375,170.55918884277344,32.979976629818587
5004.27783203125,170.58665466308594,32.989976622732421
5005.98388671875,170.61920166015625,32.999976615646254
5007.69140625,170.64533996582031,33.009976608560088
5009.3974609375,170.67195129394531,33.019976601473921
5011.10498046875,170.69825744628906,33.029976594387747
5012.81201171875,170.72451782226563,33.039976587301581
5014.5205078125,170.75070190429688,33.049976580215414
5016.22802734375,170.7764892578125,33.059976573129248
5017.935546875,170.80206298828125,33.069976566043081
5019.64599609375,170.82704162597656,33.079976558956915
5021.35400390625,170.85198974609375,33.089976551870741
5023.064453125,170.87678527832031,33.099976544784575
5024.7724609375,170.90115356445313,33.109976537698408
5026.4833984375,170.92527770996094,33.119976530612242
5028.18701171875,170.44221496582031,33.129976523526075
5029.8896484375,169.96052551269531,33.1399765164399
5031.58935546875,169.98355102539063,33.149976509353735
5033.28857421875,170.00863647460938,33.159976502267568
5034.9921875,170.03962707519531,33.1699764951814
5036.69189453125,170.07025146484375,33.179976488095235
5038.3955078125,170.10060119628906,33.189976481009069
5040.095703125,170.13114929199219,33.199976473922895
5041.80224609375,170.16130065917969,33.209976466836729
5043.50341796875,170.19148254394531,33.219976459750562
5045.205078125,170.22128295898438,33.229976452664395
5046.912109375,170.25090026855469,33.239976445578229
5048.6142578125,170.28054809570313,33.249976438492062
5050.3212890625,170.30976867675781,33.259976431405889
5052.0234375,170.33895874023438,33.269976424319722
5053.73388671875,170.36776733398438,33.279976417233556
5055.43701171875,170.39640808105469,33.289976410147389
5057.14892578125,170.42500305175781,33.299976403061223
5058.8525390625,170.45320129394531,33.309976395975049
5060.556640625,170.48129272460938,33.319976388888882
5062.26708984375,170.50897216796875,33.329976381802716
5063.97119140625,170.536376953125,33.339976374716549
5065.68603515625,170.56370544433594,33.349976367630383
5067.390625,170.59056091308594,33.359976360544216
5069.10791015625,170.61955261230469,33.369976353458043
5070.8134765625,170.66230773925781,33.379976346371876
5072.52734375,170.68919372558594,33.38997633928571
5074.23291015625,170.71499633789063,33.399976332199543
5075.93896484375,170.73979187011719,33.409976325113377
5077.65966796875,170.76416015625,33.4199763180272
5079.3662109375,170.78791809082031,33.429976310941036
5081.08935546875,170.81121826171875,33.43997630385487
5082.79638671875,170.83439636230469,33.4499762967687
5084.515625,170.85665893554688,33.459976289682537
5086.22265625,170.87835693359375,33.46997628259637
5087.94580078125,170.8997802734375,33.4799762755102
5089.65380859375,170.92146301269531,33.48997626842403
5091.36181640625,170.94247436523438,33.499976261337864
5093.09375,170.96363830566406,33.5099762542517
5094.80224609375,170.9837646484375,33.51997624716553
5096.52490234375,171.00384521484375,33.529976240079364
5098.228515625,170.51730346679688,33.53997623299319
5099.94775390625,170.03155517578125,33.549976225907024
5101.64697265625,170.0550537109375,33.559976218820857
5103.3740234375,170.07789611816406,33.569976211734691
5105.07373046875,170.10404968261719,33.579976204648524
5106.7734375,170.13026428222656,33.589976197562351
5108.49267578125,170.15603637695313,33.599976190476184
5110.19287109375,170.18202209472656,33.609976183390017
5111.91748046875,170.20759582519531,33.619976176303851
5113.61767578125,170.23277282714844,33.629976169217684
5115.3544921875,170.25804138183594,33.639976162131518
5117.05615234375,170.28326416015625,33.649976155045344
5118.78125,170.30805969238281,33.659976147959178
5120.48291015625,170.33283996582031,33.669976140873011
5122.1845703125,170.35723876953125,33.679976133786845
5123.91259765625,170.38145446777344,33.689976126700678
5125.61474609375,170.40522766113281,33.699976119614504
5127.36328125,170.42918395996094,33.709976112528338
5129.06640625,170.45310974121094,33.719976105442171
5130.7978515625,170.47685241699219,33.729976098356005
5132.50146484375,170.50032043457031,33.739976091269838
5134.23486328125,170.52354431152344,33.749976084183672
5135.93896484375,170.54635620117188,33.7599760770975
5137.6435546875,170.56913757324219,33.769976070011332
5139.39501953125,170.59133911132813,33.779976062925165
5141.099609375,170.61320495605469,33.789976055839
5142.83984375,170.63507080078125,33.799976048752832
5144.544921875,170.65655517578125,33.809976041666665
5146.28173828125,170.67823791503906,33.819976034580492
5147.98779296875,170.69929504394531,33.829976027494325
5149.75048828125,170.71992492675781,33.839976020408159
5151.45654296875,170.74057006835938,33.849976013321992
5153.1630859375,170.76069641113281,33.859976006235826
5154.908203125,170.78326416015625,33.869975999149652
5156.61572265625,170.80201721191406,33.879975992063486
5158.35693359375,170.82157897949219,33.889975984977319
5160.06396484375,170.84001159667969,33.899975977891152
5161.82958984375,170.85841369628906,33.909975970804986
5163.537109375,170.87686157226563,33.919975963718819
5165.29248046875,170.89506530761719,33.929975956632646
5167.00048828125,170.91290283203125,33.939975949546479
5168.74609375,170.9329833984375,33.949975942460313
5170.4541015625,170.949462890625,33.959975935374146
5172.15771484375,170.459716796875,33.96997592828798
5173.9140625,169.97080993652344,33.979975921201806
5175.61279296875,169.99017333984375,33.989975914115639
5177.3662109375,170.00907897949219,33.999975907029473
5179.0654296875,170.03121948242188,34.009975899943306
5180.80224609375,170.05314636230469,34.01997589285714
5182.50244140625,170.06883239746094,34.029975885770973
5184.2666015625,170.09269714355469,34.0399758786848
5185.966796875,170.11065673828125,34.049975871598633
5187.66748046875,170.1278076171875,34.059975864512467
5189.42431640625,170.14372253417969,34.0699758574263
5191.12548828125,170.15945434570313,34.079975850340134
5192.8671875,170.1744384765625,34.089975843253967
5194.56884765625,170.18946838378906,34.099975836167793
5196.3291015625,170.203857421875,34.109975829081627
5198.03076171875,170.21800231933594,34.11997582199546
5199.79931640625,170.23345947265625,34.129975814909294
5201.50146484375,170.247802734375,34.139975807823127
5203.203125,170.26368713378906,34.149975800736954
5204.94677734375,170.2783203125,34.159975793650787
5206.64892578125,170.29347229003906,34.169975786564621
5208.41015625,170.30885314941406,34.179975779478454
5210.11279296875,170.32455444335938,34.189975772392287
5211.88525390625,170.33970642089844,34.199975765306121
5213.58837890625,170.35531616210938,34.209975758219947
5215.33544921875,170.37236022949219,34.219975751133781
5217.0390625,170.3897705078125,34.229975744047614
5218.8017578125,170.40681457519531,34.239975736961448
5220.505859375,170.42349243164063,34.249975729875281
5222.20947265625,170.44038391113281,34.259975722789108
5223.98583984375,170.45771789550781,34.269975715702941
5225.6904296875,170.47535705566406,34.279975708616774
5227.44189453125,170.49241638183594,34.289975701530608
5229.146484375,170.51046752929688,34.299975694444441
5230.90380859375,170.52821350097656,34.309975687358275
5232.60888671875,170.54296875,34.3199756802721
5234.3984375,170.56172180175781,34.329975673185935
5236.10400390625,170.580078125,34.339975666099768
5237.81005859375,170.59776306152344,34.3499756590136
5239.56201171875,170.61441040039063,34.359975651927435
5241.26806640625,170.63070678710938,34.369975644841269
5243.02783203125,170.64665222167969,34.379975637755095
5244.734375,170.66238403320313,34.389975630668928
5246.51904296875,170.67723083496094,34.399975623582762
5248.2255859375,170.69157409667969,34.409975616496595
5249.98486328125,170.70602416992188,34.419975609410429
5251.69189453125,170.71975708007813,34.429975602324255
5253.45166015625,170.73345947265625,34.439975595238089
5255.15869140625,170.74699401855469,34.449975588151922
5256.8662109375,170.76019287109375,34.459975581065756
5258.65576171875,170.77302551269531,34.469975573979589
5260.36328125,170.78562927246094,34.479975566893422
5262.125,170.79766845703125,34.489975559807249
5263.8330078125,170.81024169921875,34.499975552721082
5265.58935546875,170.82281494140625,34.509975545634916
5267.29736328125,170.83006286621094,34.519975538548749
5269.09228515625,170.84381103515625,34.529975531462583
5270.80126953125,170.85623168945313,34.539975524376409
5272.509765625,170.86860656738281,34.549975517290243
5274.27001953125,170.37423706054688,34.559975510204076
5275.96875,169.88058471679688,34.569975503117909
5277.71826171875,169.89454650878906,34.579975496031743
5279.41748046875,169.91203308105469,34.589975488945576
5281.1943359375,169.92910766601563,34.5999754818594
5282.8935546875,169.94525146484375,34.609975474773236
5284.65771484375,169.9622802734375,34.61997546768707
5286.35693359375,169.9776611328125,34.6299754606009
5288.056640625,169.99357604980469,34.639975453514737
5289.8037109375,170.00930786132813,34.64997544642857
5291.50390625,170.0240478515625,34.659975439342396
5293.28955078125,170.03900146484375,34.66997543225623
5294.990234375,170.05393981933594,34.679975425170063
5296.7529296875,170.0689697265625,34.6899754180839
5298.45361328125,170.08419799804688,34.69997541099773
5300.2041015625,170.09947204589844,34.709975403911557
5301.90478515625,170.11546325683594,34.71997539682539
5303.68359375,170.13084411621094,34.729975389739224
5305.38525390625,170.14631652832031,34.739975382653057
5307.0869140625,170.16224670410156,34.749975375566891
5308.8603515625,170.17807006835938,34.759975368480724
5310.56201171875,170.19389343261719,34.76997536139455
5312.314453125,170.20973205566406,34.779975354308384
5314.0166015625,170.22586059570313,34.789975347222217
5315.7890625,170.23686218261719,34.799975340136051
5317.49169921875,170.25502014160156,34.809975333049884
5319.27294921875,170.27349853515625,34.819975325963718
5320.97607421875,170.29205322265625,34.829975318877544
5322.6787109375,170.31069946289063,34.839975311791378
5324.43017578125,170.32969665527344,34.849975304705211
5326.1337890625,170.34858703613281,34.859975297619044
